county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
miami_dade,surrogate,16.05366322167172,29.76917076416554,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7812912443587864,0.7298883916123391,0.270111608387661,0.3627295032769724,272094.3424756643,0.2748407067622869,0.9373419763627148,1.0210916976492397,0.9740679400568588,28.66112729256882,0.5949697560460414,1.0482756444993309,0.0941944776222668,0.9774848241229116,29.65639147043688,-0.0154469601521083,0.1473887425309349,0.199269326321036,0.1052581431654829,0.0628471133412903,-0.0654297377912798,0.1410262856017727,0.0936563050378613,43.01800295256535,0.1435063511866938,-0.0158269546100324,-0.1371684593777369,0.9028207715711954,0.0482756444993308,-0.0654297377912798,0.0941944776222668,0.047362669642761,0.0225151758770882,-0.0936563050378613,29.65639147043688,16.294779988308406,0.0154469601521083,-0.1435063511866938,True
miami_dade,surrogate,23.298448422672752,43.20356544532172,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7725556585328355,0.7209767874886714,0.2790232125113286,0.3686645883907748,274953.41999318445,0.2785308825611343,0.937541712069793,1.019307934409048,0.9729012674147798,29.009925343716823,0.5971678928712428,1.0476992563876304,0.0981569348517319,0.9784962553848624,31.304292053030824,-0.0117787512607038,0.1456743638502075,0.2035798039037746,0.1141697472891505,0.0541115275153394,-0.0660061259029802,0.1449887428312377,0.094667736299812,44.665903535159295,0.1471745600780984,-0.0175413332907598,-0.1328579817949983,0.925898044139528,0.0476992563876303,-0.0660061259029802,0.0981569348517319,0.0513251268722261,0.0215037446151376,-0.094667736299812,31.304292053030824,17.942680570902354,0.0117787512607038,-0.1471745600780984,True
miami_dade,surrogate,33.81270003043063,62.700707452524775,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.778116999068382,0.7123735954267129,0.2876264045732871,0.3743050038236747,275765.8274729421,0.283118733431416,0.9308885714258788,1.0138290581524825,0.9706124003745475,29.56646427991024,0.6126033987526434,1.0445251449098094,0.1060695748085451,0.9838837319471866,33.14664400104584,-0.0034559369909677,0.1514291073530552,0.2218574548910842,0.122772939351109,0.059672868050886,-0.0691802373808012,0.1529013827880509,0.1000552128621362,46.50825548317431,0.1554973743478344,-0.0117865897879121,-0.1145803308076887,0.978258162967102,0.0445251449098094,-0.0691802373808012,0.1060695748085451,0.0592377668290393,0.0161162680528134,-0.1000552128621362,33.14664400104584,19.785032518917376,0.0034559369909677,-0.1554973743478344,True
miami_dade,surrogate,49.071880779635485,90.99662665625677,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7737588263769637,0.7008267221807825,0.2991732778192175,0.3817443838747786,279133.3176567828,0.2878273091053668,0.9276440430964144,1.0097325897760328,0.9686924818686632,30.13812180975209,0.6130133543680204,1.042366497805579,0.1103443676776948,0.9868314965164872,35.205249884316586,0.0012038689467218,0.1511332036530902,0.2277151906520469,0.1343198125970394,0.0553146953594676,-0.0713388844850315,0.1571761756572007,0.1030029774314369,48.56686136644505,0.1601571802855241,-0.0120824934878771,-0.108722595046726,0.9924262732460108,0.0423664978055791,-0.0713388844850315,0.1103443676776948,0.063512559698189,0.0131685034835127,-0.1030029774314369,35.205249884316586,21.84363840218812,0.0012038689467218,-0.1577494423920803,True
miami_dade,surrogate,71.21730832153513,132.06208349543513,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.768031520171026,0.6964445020757654,0.3035554979242347,0.3845300710996041,279724.0472755449,0.2883798363275389,0.927966828047938,1.00644401692236,0.967256609227596,30.175685366399023,0.6143683568705932,1.0405139725290242,0.1120016668283582,0.9895818486634532,36.08431671127423,0.0048177918101741,0.1528710332420533,0.2336764576036082,0.1387020327020566,0.04958738915353,-0.0731914097615864,0.158833474807864,0.1057533295784027,49.44592819340269,0.1637711031489764,-0.010344663898914,-0.1027613280951647,0.9696905225213882,0.0405139725290242,-0.0731914097615864,0.1120016668283582,0.0651698588488524,0.0104181513365468,-0.1057533295784027,36.08431671127423,22.72270522914576,0.0048177918101741,-0.154135519528628,True
miami_dade,surrogate,103.35664588322452,191.65978496144731,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.7711742203148004,0.6942668395250983,0.3057331604749017,0.3859068873647712,280805.1627080713,0.2903129995800346,0.9224436083804362,1.0046582959126256,0.9661088434631128,30.479225247022097,0.6144300301380898,1.039901769568042,0.1155066409547246,0.9903752773850606,35.63321465515668,0.0075474585269473,0.1525852934963094,0.2389591179757922,0.1408796952527236,0.0527300892973043,-0.0738036127225687,0.1623384489342304,0.1065467583000102,48.994826137285145,0.1665007698657495,-0.0106304036446579,-0.0974786677229807,0.9525177647236288,0.0399017695680419,-0.0738036127225687,0.1155066409547246,0.0686748329752188,0.0096247226149394,-0.1065467583000102,35.63321465515668,22.27160317302821,0.0075474585269473,-0.1514058528118549,True
miami_dade,surrogate,150.0,278.1530640680674,0.53927142777508,140853,11909.0,FORWARD_2025,,grid,True,OK,,0.778993626891086,0.6877451525372882,0.3122548474627117,0.3900011173234939,281359.1075249129,0.2931129387869882,0.9245566202109629,1.003901115713388,0.9657789449214744,30.72343300314593,0.6171078264104187,1.0394729777371707,0.1166218647678718,0.9908511211167536,37.314099405408754,0.0088237987986413,0.1506117227496489,0.2388445800863786,0.1474013822405337,0.0605494958735899,-0.0742324045534399,0.1634536727473776,0.1070226020317032,50.67571088753722,0.1677771101374436,-0.0126039743913184,-0.0975932056123942,0.9444881095944342,0.0394729777371707,-0.0742324045534399,0.1166218647678718,0.069790056788366,0.0091488788832464,-0.1070226020317032,37.314099405408754,23.952487923280287,0.0088237987986413,-0.1501295125401608,True
middlesex,direct,0.0,0.0,0.3293507612665395,74121,9222.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.2530398671955366,0.7914073719200468,0.2085926280799531,0.2604683654092021,199020.3642486216,0.1830606636203344,0.947721086439895,1.009254930132233,0.9231933683092548,18.526224813312204,0.5533849313636555,1.0932215988299314,-0.1064914549875083,0.8440043351487322,-6.840316709720199,-0.2043290427420361,0.2083345693715377,0.3183931195842451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932215988299314,0.0,0.1064914549875083,0.0,0.1559956648512678,0.0,6.840316709720199,0.0,0.2043290427420361,0.0,True
middlesex,direct,0.001,0.0030362765707734,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2510549673738663,0.7920301386027443,0.2079698613972556,0.2600792522480742,199581.87618597853,0.1827118254748634,0.94751574523923,1.0077705109662038,0.9210678950261812,18.469552181408314,0.553248216281158,1.0941327087918509,-0.1087048566986862,0.8411591274575763,-7.489113949441057,-0.2061712997262975,0.2063302717596552,0.3241389637955338,-0.0006227666826975,-0.0019848998216702,0.0009111099619194,-0.0022134017111779,-0.0028452076911559,-0.6487972397208583,-0.0018422569842613,-0.0020042976118824,0.0057458442112887,-0.0090161288847576,0.0941327087918508,0.0009111099619194,0.1087048566986862,0.0022134017111779,0.1588408725424237,0.0028452076911559,7.489113949441057,0.6487972397208583,0.2061712997262975,0.0018422569842613,True
middlesex,direct,0.0014512854854972,0.0044065041171188,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.253164898595262,0.7917988667204376,0.2082011332795623,0.260223822006878,199374.66992488288,0.1829363792827103,0.9471080363417964,1.0076502334515396,0.9213590753985508,18.50079348164629,0.5509596321794432,1.093656382573387,-0.1080378119350164,0.8427503998313632,-7.327078661195713,-0.2050876765562652,0.2089557073235251,0.320923220166644,-0.0003914948003908,0.0001250313997254,0.0004347837434555,-0.001546356947508,-0.0012539353173689,-0.4867619514755139,-0.000758633814229,0.0006211379519874,0.0025301005823988,-0.0037128046216456,0.0936563825733869,0.0004347837434555,0.1080378119350164,0.001546356947508,0.1572496001686367,0.0012539353173689,7.327078661195713,0.4867619514755139,0.2050876765562652,0.000758633814229,True
middlesex,direct,0.0021062295604149,0.0063950954669582,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2542023697010653,0.7923112913413558,0.2076887086586442,0.2599033932954643,198843.29322156773,0.1825202326897651,0.946965800975754,1.0076686268972024,0.921037394757517,18.48280850183545,0.5513520210482269,1.0940583223143647,-0.1088389212891179,0.841448709886951,-7.562499293354512,-0.2059831884810657,0.2071402780797106,0.3231823393032929,-0.0009039194213089,0.0011625025055287,0.0008367234844333,-0.0023474663016095,-0.0025556252617812,-0.7221825836343134,-0.0016541457390296,-0.0011942912918271,0.0047892197190478,-0.0080954998703635,0.0940583223143647,0.0008367234844333,0.1088389212891179,0.0023474663016095,0.158551290113049,0.0025556252617812,7.562499293354512,0.7221825836343134,0.2059831884810657,0.0016541457390296,True
middlesex,direct,0.0030567403901553,0.0092811092295656,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2563624261186786,0.792477750377534,0.207522249622466,0.2597992183001082,198286.31902575897,0.1823465752750135,0.9495430571217566,1.0092599901116477,0.9228846661983854,18.450498408336077,0.5527099753168698,1.0935927609124398,-0.1071974271549905,0.843075650533757,-7.50497964615123,-0.2045273031803281,0.2087367282741011,0.3190603975406318,-0.0010703784574871,0.003322558923142,0.0003711620825084,-0.0007059721674822,-0.0009286846149751,-0.6646629364310312,-0.000198260438292,0.0004021589025634,0.0006672779563867,-0.0009702998439742,0.0935927609124398,0.0003711620825084,0.1071974271549905,0.0007059721674822,0.156924349466243,0.0009286846149751,7.50497964615123,0.6646629364310312,0.2045273031803281,0.000198260438292,True
middlesex,direct,0.0044362029611655,0.0134695391141829,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.256868380004788,0.7909901299430184,0.2090098700569815,0.2607287390486417,199282.65858580824,0.1834476016709566,0.9466780569781028,1.0090495883388375,0.9225758889197434,18.585312361359147,0.5532457237187913,1.0937307168522987,-0.1069438407928583,0.8428524226363472,-7.288117279333334,-0.2048840579425258,0.2074636029621549,0.3189175103391193,0.0004172419770283,0.0038285128092514,0.0005091180223673,-0.00045238580535,-0.001151912512385,-0.4478005696131353,-0.0005550152004896,-0.0008709664093827,0.0005243907548742,-0.0027162815086954,0.0937307168522987,0.0005091180223673,0.1069438407928583,0.00045238580535,0.1571475773636528,0.001151912512385,7.288117279333334,0.4478005696131353,0.2048840579425258,0.0005550152004896,True
middlesex,direct,0.0064381969682594,0.0195481466127508,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2540980735176764,0.7919275638452163,0.2080724361547836,0.2601433823999055,198851.89563059775,0.1823969817837315,0.9486326774984072,1.0081889640826258,0.9218321933648226,18.46105546245707,0.5483628163438582,1.0936794910607193,-0.1084357500629584,0.8420454935055959,-7.782215912926432,-0.2054736527448114,0.2062090469740672,0.3209340489409506,-0.0005201919251695,0.0010582063221398,0.0004578922307878,-0.0019442950754501,-0.0019588416431363,-0.9418992032062334,-0.0011446100027753,-0.0021255223974704,0.0025409293567055,-0.0056017979011451,0.0936794910607192,0.0004578922307878,0.1084357500629584,0.0019442950754501,0.1579545064944041,0.0019588416431363,7.782215912926432,0.9418992032062334,0.2054736527448114,0.0011446100027753,True
middlesex,direct,0.0093436618128071,0.0283699414474569,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2530873173571145,0.7925829917644227,0.2074170082355773,0.2597333335638054,198550.2659433527,0.182644638878703,0.9482682849743108,1.0089561678324546,0.9233588239788496,18.496501137458846,0.551197763609535,1.0927021452881742,-0.1060983190202554,0.8451100480176231,-7.364128890901585,-0.2030365588039524,0.2096303428242029,0.3160701606040964,-0.0011756198443758,4.745016157792215e-05,-0.0005194535417571,0.0003931359672529,0.0011057128688909,-0.5238121811813867,0.0012924839380837,0.0012957734526652,-0.0023229589801486,0.0063255028298422,0.0927021452881742,-0.0005194535417571,0.1060983190202554,-0.0003931359672529,0.1548899519823768,-0.0011057128688909,7.364128890901585,0.5238121811813867,0.2030365588039524,-0.0012924839380837,True
middlesex,direct,0.0135603207703216,0.0411728842471004,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2492748785517785,0.790981936643474,0.2090180633565259,0.260733849352101,199379.0458994569,0.1830093866012139,0.9478986831960444,1.009114691344985,0.923668039860894,18.52856310359737,0.5520979673211301,1.0925079658455648,-0.1057280892996567,0.846165959069441,-7.337131794658286,-0.203826082812799,0.2104926667228895,0.3172863842771504,0.0004254352765727,-0.003764988643758,-0.0007136329843666,0.0007633656878515,0.0021616239207088,-0.4968150849380874,0.000502959929237,0.0021580973513518,-0.0011067353070947,0.0024615195299086,0.0925079658455647,-0.0007136329843666,0.1057280892996567,-0.0007633656878515,0.1538340409305589,-0.0021616239207088,7.337131794658286,0.4968150849380874,0.203826082812799,-0.000502959929237,True
middlesex,direct,0.0196798967126543,0.059753609303874,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2523508113455183,0.7919772428019558,0.2080227571980441,0.260112324890373,198786.3314931316,0.1826324865647823,0.949039604583255,1.00915883933117,0.923211287408278,18.50553850683463,0.5499726237046736,1.093096296693005,-0.1076555235226,0.8441558933925005,-7.596129734197056,-0.2045759745087452,0.2089191576886553,0.3192401069500274,-0.000569870881909,-0.0006890558500183,-0.0001253021369265,-0.0011640685350917,0.0001515582437683,-0.7558130244768577,-0.000246931766709,0.0005845883171175,0.0008469873657823,-0.0012085005802175,0.0930962966930049,-0.0001253021369265,0.1076555235226,0.0011640685350917,0.1558441066074994,-0.0001515582437683,7.596129734197056,0.7558130244768577,0.2045759745087452,0.000246931766709,True
middlesex,direct,0.0285611484551597,0.0867195458887842,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2534636806737642,0.7919341918938783,0.2080658081061217,0.260139238994943,198685.63046985207,0.1824968533557008,0.9492009301776628,1.009734617617144,0.9237647295948592,18.467836336245345,0.5516292707980702,1.0930647006408103,-0.1065653564461984,0.8442800034386222,-7.686908975528149,-0.2042263581642698,0.2092697680905227,0.3186011716301575,-0.0005268199738314,0.0004238134782276,-0.0001568981891209,-7.390145869008713e-05,0.00027566828989,-0.8465922658079501,0.0001026845777662,0.0009351987189849,0.0002080520459124,0.000502545190778,0.0930647006408105,-0.0001568981891209,0.1065653564461984,7.390145869008713e-05,0.1557199965613778,-0.00027566828989,7.686908975528149,0.8465922658079501,0.2042263581642698,-0.0001026845777662,True
middlesex,direct,0.0414503802021047,0.1258548182573029,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2542925102152369,0.7912747030205438,0.2087252969794561,0.2605511836729191,199306.99822617095,0.1831912187749224,0.949803929025396,1.0104598075736233,0.9248537729298236,18.56042423066178,0.5491736391842869,1.0925616969400582,-0.1054047247877945,0.8458073427572643,-7.848993972924388,-0.2032269996020496,0.2099866962994159,0.3152341450957374,0.0001326688995029,0.0012526430197002,-0.0006599018898731,0.0010867301997138,0.0018030076085321,-1.0086772632041896,0.0011020431399865,0.0016521269278782,-0.0031589744885076,0.0053934728279321,0.0925616969400582,-0.0006599018898731,0.1054047247877945,-0.0010867301997138,0.1541926572427356,-0.0018030076085321,7.848993972924388,1.0086772632041896,0.2032269996020496,-0.0011020431399865,True
middlesex,direct,0.060156335155656,0.1826512710167147,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2568873821892083,0.7922950823981522,0.2077049176018478,0.2599135351013795,198586.49420642573,0.1827531036289361,0.9484040370971912,1.0100644570586288,0.9245549617423232,18.528103887850808,0.5549071928801255,1.0924871953043904,-0.104456403556691,0.8461621072555218,-6.825810740735344,-0.2021448130197199,0.2110140184927036,0.3131269355824326,-0.0008877104781053,0.0038475149936717,-0.0007344035255409,0.0020350514308172,0.0021577721067895,0.0145059689848547,0.0021842297223162,0.0026794491211659,-0.0052661840018124,0.0106897663347536,0.0924871953043904,-0.0007344035255409,0.104456403556691,-0.0020350514308172,0.1538378927444782,-0.0021577721067895,6.825810740735344,-0.0145059689848547,0.2021448130197199,-0.0021842297223162,True
middlesex,direct,0.0873040160721099,0.2650791385341776,0.3293507612665395,74121,9222.0,FORWARD_2025,,grid,True,OK,,0.2617645667367294,0.7923842080120869,0.207615791987913,0.2598577650233494,198707.2919492564,0.1829326505458105,0.9488194045443384,1.0102519274038635,0.926380365371966,18.55917821634905,0.5459456047170728,1.0905368519962324,-0.1020984852968485,0.8499822686611201,-6.602099106848873,-0.1993400856075751,0.2092348722872624,0.3091101980691639,-0.0009768360920401,0.0087246995411928,-0.002684746833699,0.0043929696906597,0.0059779335123879,0.2382176028713258,0.0049889571344609,0.0009003029157246,-0.0092829215150812,0.0244162898602696,0.0905368519962324,-0.002684746833699,0.1020984852968485,-0.0043929696906597,0.1500177313388798,-0.0059779335123879,6.602099106848873,-0.2382176028713258,0.1993400856075751,-0.0049889571344609,True
