county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
middlesex,surrogate,guardrail,0.060156335155656,,0.2690736287284471,0.5763958598694247,-0.30732223114097756,0.7881075420383619,0.7441259187901347,0.043981623248227186,0.2118924579616381,0.2558740812098653,-0.043981623248227214,0.2625205201482629,0.2729221617874375,-0.01040164163917462,204878.8510099626,168252.56562461858,36626.285385344,0.1872165197056458,0.19881586026347792,-0.011599340557832127,0.9443905926344408,0.9394300767937125,0.004960515840728319,1.0066229289641375,0.9891835565375369,0.017439372426600652,0.927795770438056,0.901636082408498,0.026159688029557926,18.973631114187054,19.052919306967684,-0.0792881927806306,0.5495901807983031,0.5889967228263621,-0.03940654202805893,1.0849617567116778,1.097189052667053,-0.012227295955375084,-0.0907100743306523,-0.12465779419862363,0.033947719867971335,0.8632177710920781,0.7807793285607069,0.08243844253137123,-4.311055229196689,-19.62589166063677,15.314836431440082,-0.189546541227712,-0.25291198089350087,0.06336543966578886,0.2037987919330598,0.12953792015695778,0.07426087177610202,0.2888466828034306,0.42412376483250913,-0.1352770820290785,0.0046542199515585,0.0025042473665699244,0.0021499725849885754,0.0078462002999412,0.008426811520174287,-0.000580611220233087,0.0720148480800547,0.05128618636637489,0.020728661713679812,0.0849617567116778,0.09718905266705281,-0.012227295955375014,0.0907100743306523,0.12465779419862363,-0.033947719867971335,0.1367822289079219,0.21922067143929322,-0.08243844253137131,4.311055229196689,19.62589166063677,-15.314836431440082,0.189546541227712,0.25291198089350087,-0.06336543966578886,-0.00819726600749,-0.0035289245142106867,-0.004668341493279313,-0.0165779620745536,-0.014000447145844776,-0.0025775149287088246,-0.0195359557116197,-0.011179550538534462,-0.00835640517308524,-3.4195195979413238,-1.879768567870798,-1.5397510300705257,-0.0147094652779434,-0.009913284526620105,-0.004796180751323296,OK,True,True
middlesex,surrogate,A_beta_0.25,1.040014113466548,0.25,0.2547467453315806,0.5729641081426019,-0.3182173628110213,0.7264827425546392,0.6942693340835726,0.032213408471066574,0.2735172574453607,0.3057306659164274,-0.032213408471066685,0.2982619639684743,0.2977454829922543,0.0005164809762200351,230241.77351055364,182845.09105021707,47396.68246033657,0.2178560124613371,0.2208922360824038,-0.0030362236210667026,0.9201948914847812,0.9235189292834385,-0.003324037798657309,0.9835406451630696,0.9743761377386758,0.009164507424393786,0.9261283116874788,0.9025510703017509,0.02357724138572792,22.273494186300844,20.84722472134285,1.4262694649579934,0.5882413455100969,0.5841867124774243,0.0040546330326726165,1.061991770201886,1.0798198678346482,-0.017828097632762274,-0.0085139193784899,-0.060322596267015305,0.051808676888525404,0.9253460688006472,0.8299658916691985,0.09538017713144864,10.29979272129466,-8.548051046167844,18.847843767462503,-0.1201910662490064,-0.19648532200456625,0.07629425575555986,0.1978922286069392,0.12570429770639804,0.07218793090054115,0.140971428821285,0.30583822029872526,-0.16486679147744027,0.066279019435281,0.05236083207313209,0.013918187362148914,-0.0064806830969252,0.004995059793351563,-0.011475742890276763,0.4115665516760287,0.2924395444545833,0.11912700722144537,0.0619917702018859,0.07981986783464809,-0.01782809763276219,0.0085139193784899,0.08088681078459803,-0.07237289140610813,0.0746539311993528,0.17003410833080146,-0.09538017713144865,10.29979272129466,14.917934736162566,-4.618142014867907,0.1201910662490064,0.19648532200456625,-0.07629425575555986,-0.0311672525172819,-0.020898109346615422,-0.010269143170666479,-0.098774117026716,-0.05777143055987038,-0.04100268646684562,-0.0816642534201887,-0.06036611364702621,-0.021298139773162486,2.5692178941566493,-6.5877254923450055,9.156943386501656,-0.0840649402566491,-0.06633994341555471,-0.01772499684109438,OK,True,True
middlesex,surrogate,A_beta_0.5,101.0647532054863,0.5,0.2408468952148892,0.5563864069120091,-0.3155395116971199,0.5287393606887508,0.6077573960011153,-0.07901803531236451,0.4712606393112491,0.39224260399888455,0.07901803531236457,0.3915038982189169,0.33836399322659455,0.05313990499232235,281514.93777859217,203947.70457462678,77567.23320396538,0.2823612067468474,0.25088242420207046,0.03147878254477693,0.8689980904800331,0.8938414282614494,-0.02484333778141634,0.9343629280553264,0.9537428405319875,-0.019379912476661154,0.9078707373728184,0.8974113319244525,0.010459405448365877,29.815273447704797,25.22118644535429,4.594087002350506,0.6440554756691677,0.6653822208650926,-0.021326745195924923,1.029180575595123,1.0634542570091465,-0.03427368141402343,0.1128513770785364,0.027364329014314043,0.08548704806422236,1.0158817506202904,0.8849391391390117,0.13094261148127873,28.74769541058541,0.44761342941879323,28.300081981166617,-0.0065995522014016,-0.13134570664905915,0.12474615444765755,0.203589828492873,0.13393060295983794,0.06965922553303505,0.2628401507482373,0.25525305737143633,0.0075870933768009685,0.2640224013011695,0.1388727701555892,0.1251496311455803,-0.0203805332136166,-0.01158264143724125,-0.00879789177637535,0.9676898010770668,0.5596381236464313,0.40805167743063553,0.0291805755951233,0.06345425700914656,-0.03427368141402326,0.1128513770785364,0.09368461803466599,0.019166759043870413,0.0158817506202904,0.1273726517415987,-0.1114909011213083,28.74769541058541,16.97774290406973,11.769952506515683,0.0065995522014016,0.13263858251772728,-0.12603903031632568,-0.0639784471240445,-0.037263720172116946,-0.02671472695192756,0.0055633406733304,-0.04497362330980241,0.05053696398313281,-0.1404364339992512,-0.10302757023622895,-0.03740886376302226,21.0171205834474,-4.5279173244378415,25.54503790788524,-0.1976564543042538,-0.13018668290239366,-0.06746977140186014,OK,True,True
middlesex,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.2752820964361095,0.5790640000536138,-0.3037819036175043,0.7866666992287058,0.7421427552519263,0.0445239439767795,0.2133333007712942,0.25785724474807364,-0.044523943976779445,0.263411561692717,0.274165213765423,-0.01075365207270601,206192.79662761177,169030.80928811498,37161.98733949679,0.1890652053565432,0.20004891160099003,-0.010983706244446834,0.9445230524449324,0.938826836775622,0.005696215669310445,1.0071224367917295,0.9883708997545398,0.01875153703718968,0.930537688440406,0.9025032339704093,0.02803445446999664,19.183399262935293,19.13679926482178,0.04659999811351412,0.5499536845846726,0.5779311297229003,-0.02797744513822764,1.082301608309579,1.095053835053244,-0.01275222674366483,-0.0835300487116045,-0.11916763964946024,0.03563759093785575,0.869764380279129,0.7857112995438599,0.08405308073526907,-3.947109827571599,-18.257041955530905,14.309932127959307,-0.1827384110956028,-0.24726437305187837,0.06452596195627558,0.2042118911412404,0.12920867459894098,0.07500321654229941,0.272424351243245,0.4110025841079114,-0.13857823286466642,0.0060950627612145,0.004487410904778252,0.0016076518564362482,0.0140546680076036,0.011094951704363499,0.002959716303240101,0.1053462063523547,0.07343406173823769,0.03191214461411701,0.0823016083095791,0.09505383505324404,-0.01275222674366494,0.0835300487116045,0.11916763964946024,-0.03563759093785575,0.130235619720871,0.21428870045614018,-0.08405308073526918,3.947109827571599,18.257041955530905,-14.309932127959307,0.1827384110956028,0.24726437305187837,-0.06452596195627558,-0.0108574144095887,-0.005664142128019459,-0.0051932722815692415,-0.0237579876936014,-0.01949060169500816,-0.004267385998593241,-0.0260825648986705,-0.01611152152168753,-0.009971043376982971,-3.783464999566413,-3.2486182729766666,-0.5348467265897465,-0.0215175954100526,-0.015560892368242575,-0.005956703041810025,OK,True,True
middlesex,surrogate,surrogate_coverage75_hi,0.2648753015080894,,0.2582654488222899,0.576373684586923,-0.31810823576463304,0.7709245336030832,0.7267668056954367,0.044157727907646493,0.2290754663969167,0.2732331943045632,-0.04415772790764652,0.2729573520256746,0.28206286559959276,-0.009105513573918145,213110.4717934309,174119.88018895104,38990.59160447985,0.1974416661678707,0.2084825599563995,-0.011040893788528794,0.936947717668604,0.9361096377136533,0.0008380799549506657,1.0012384824654847,0.9859351954459634,0.015303287019521328,0.931038152751667,0.9027609471289052,0.028277205622761814,20.06023555499385,19.715253289675452,0.3449822653183965,0.564292576651871,0.5879177691994204,-0.023625192547549356,1.0754000569217723,1.091762738109387,-0.016362681187614747,-0.0577959646077008,-0.10381986472908689,0.04602390012138609,0.8882227890218765,0.7949851530515857,0.09323763597029078,0.6254262596887392,-15.860951194357384,16.486377454046124,-0.1638842432078416,-0.2352866786472057,0.07140243543936411,0.2024031032375379,0.12635024110451235,0.07605286213302556,0.2230397920387729,0.375535077864243,-0.15249528582547012,0.0218372283868371,0.019863360461267854,0.001973867925569247,-0.0029619796062159,0.00840463623767261,-0.011366615843888511,0.1976527593409893,0.13670488521547192,0.06094787412551739,0.0754000569217725,0.09176273810938693,-0.016362681187614428,0.0577959646077008,0.10381986472908689,-0.04602390012138609,0.1117772109781235,0.20501484694841443,-0.09323763597029093,0.6254262596887392,16.81930809018389,-16.193881830495148,0.1638842432078416,0.2352866786472057,-0.07140243543936411,-0.0177589657973953,-0.008955239071876574,-0.008803726725518726,-0.0494920717975052,-0.03483837661538152,-0.014653695182123679,-0.044540973641418,-0.025385375029413234,-0.019155598612004766,-7.105148567449273,-4.686352138323686,-2.418796429125587,-0.0403717632978138,-0.0275385867729153,-0.012833176524898498,OK,True,True
cook,direct,baseline_rho0,0.0,,0.8300692205617126,0.7047920637959649,0.1252771567657477,0.8299046140512939,0.8127202817446781,0.017184332306615757,0.1700953859487061,0.18727971825532172,-0.01718433230661562,0.2832592463139092,0.28599645357207143,-0.002737207258162233,86319.08244387286,76013.96791232827,10305.11453154459,0.2061275633958556,0.2075906791060851,-0.0014631157102295012,0.9474556423827454,0.9270305109990428,0.02042513138370261,1.009273549685955,0.9784525716767989,0.030820978009156175,0.927588233536117,0.9121243320410265,0.01546390149509047,21.06571747770865,20.947758450900007,0.11795902680864145,0.3587715787643546,0.3343485707573989,0.024423008006955738,1.0880620443388338,1.072748069376613,0.015313974962220867,-0.108621949113751,-0.072507511318169,-0.036114437795582,0.8870854569585077,0.8963002567012027,-0.009214799742695012,-27.75606859622483,-18.284434707201093,-9.471633889023735,-0.1838684198004877,-0.15786868818448757,-0.025999731616000138,0.1314448979238395,0.10544733328200828,0.025997564641831228,0.3985844353531498,0.32763241559496376,0.07095201975818605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880620443388338,0.07274806937661278,0.01531397496222102,0.108621949113751,0.072507511318169,0.036114437795582,0.1129145430414922,0.10369974329879729,0.009214799742694915,27.75606859622483,18.284434707201093,9.471633889023735,0.1838684198004877,0.15786868818448757,0.025999731616000138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
cook,direct,activity,0.1838822993940162,,0.8332548237389525,0.7085103461550848,0.12474447758386775,0.8304479486040464,0.8124669979315505,0.017980950672495832,0.1695520513959536,0.18753300206844942,-0.017980950672495805,0.2828064778987177,0.28620430459218166,-0.0033978266934639456,85893.82144430502,75590.02577562262,10303.795668682404,0.205941160534686,0.20744706196106538,-0.0015059014263793802,0.950957166542431,0.9296346337319648,0.021322532810466255,1.0119149406577452,0.9797440989383996,0.03217084171934559,0.935524153000422,0.9184473977020335,0.01707675529838848,21.06809210584311,20.976695295686742,0.09139681015636825,0.3582366742771985,0.3339913699761682,0.024245304301030335,1.0816556017418917,1.0667525258624788,0.014903075879412864,-0.0980315358737289,-0.06238938797845428,-0.03564214789527462,0.898624917857054,0.9078828370313309,-0.009257919174276874,-25.686595172123305,-15.012829494092703,-10.673765678030602,-0.1735064042567245,-0.14709206731119026,-0.026414336945534245,0.1340680198145681,0.1067900720339157,0.027277947780652387,0.3781463947973607,0.30840964311054636,0.06973675168681431,-0.0005433345527525,0.00025328381312766143,-0.0007966183658801615,0.0031856031772399,0.003718282359119846,-0.0005326791818799463,0.0563556023106458,0.06975781764807655,-0.013402215337430752,0.0816556017418916,0.06675252586247882,0.01490307587941278,0.0980315358737289,0.06238938797845428,0.03564214789527462,0.101375082142946,0.0921171629686692,0.00925791917427679,25.686595172123305,15.012829494092703,10.673765678030602,0.1735064042567245,0.14709206731119026,0.026414336945534245,-0.0064064425969421,-0.0059955435141339575,-0.00041089908280814245,-0.0105904132400221,-0.010118123339714727,-0.0004722899003073728,-0.0115394608985462,-0.011582580330128092,4.31194315818912e-05,-2.069473424101524,-3.27160521310839,1.2021317890068661,-0.0103620155437631,-0.01077662087329733,0.00041460532953422995,OK,True,True
cook,direct,guardrail,0.5620804515923291,,0.8389902370096551,0.7124498570132093,0.12654037999644585,0.830796244381145,0.8105912874839927,0.020204956897152293,0.1692037556188549,0.18940871251600735,-0.02020495689715246,0.2825158564101728,0.28761907446655066,-0.005103218056377867,85658.65143422404,75598.8412107961,10059.810223427936,0.20614721104766,0.20856474813010192,-0.002417537082441912,0.9565802034963636,0.9323408695128262,0.024239333983537392,1.0159754610758465,0.9814500978017151,0.03452536327413136,0.9490366993407408,0.9296907450124597,0.019345954328281012,21.110843263667743,21.168201553544314,-0.05735828987657143,0.356100745240594,0.33457050211148254,0.021530243129111448,1.0705333753495576,1.0556732585159194,0.014860116833638193,-0.0811089339649877,-0.0438879026484995,-0.0372210313164882,0.9191368513591648,0.9298315883866941,-0.010694737027529322,-19.82641555762989,-9.706483018887102,-10.119932538742788,-0.155894073560606,-0.12731424540108277,-0.02857982815952323,0.1409633214124259,0.11062877559956183,0.030334545812864072,0.3458539476064887,0.2751818503638284,0.07067209724266027,-0.0008916303298511,0.002128994260685607,-0.003020624590536707,0.0089210164479425,0.0076577932172443575,0.001263223230698142,0.1521432895884795,0.19710817276866663,-0.044964883180187126,0.0705333753495576,0.055673258515919456,0.014860116833638144,0.0811089339649877,0.0438879026484995,0.0372210313164882,0.0808631486408353,0.07016841161330592,0.010694737027529377,19.82641555762989,10.556897306750642,9.269518250879248,0.155894073560606,0.12731424540108277,0.02857982815952323,-0.0175286689892761,-0.01707481086069332,-0.0004538581285827778,-0.0275130151487632,-0.0286196086696695,0.0011065935209063002,-0.0320513944006569,-0.03353133168549137,0.0014799372848344691,-7.929653038594939,-7.727537400450449,-0.20211563814449018,-0.0279743462398817,-0.030554442783404818,0.0025800965435231193,OK,True,True
cook,direct,A_beta_0.25,0.8068175897491117,0.25,0.8392185654536485,0.7129686587464616,0.12624990670718683,0.830346152369778,0.8099025830985415,0.020443569271236584,0.1696538476302219,0.19009741690145848,-0.020443569271236584,0.2828913613149961,0.28815826534655853,-0.005266904031562436,85813.30585440114,75747.45486302357,10065.850991377578,0.2066952090532789,0.2093198984410628,-0.0026246893877839017,0.9602413219772165,0.935213309992184,0.02502801198503246,1.0188209545212767,0.9839476528104206,0.03487330171085612,0.9563089553850252,0.9365048662391184,0.01980408914590681,21.156987729917176,21.289210347925483,-0.13222261800830637,0.3558925540376365,0.33583161632777425,0.020060937709862225,1.0653679951277704,1.0506627737802712,0.014705221347499187,-0.0725190675432318,-0.03555004093844719,-0.036969026604784606,0.928771099593618,0.9398506606586066,-0.01107956106498853,-17.69912370137586,-6.724054370646361,-10.9750693307295,-0.1472433468823542,-0.11834936663079135,-0.02889398025156284,0.1438200266750036,0.1123282976910747,0.03149172898392889,0.3307573816954975,0.26186802043110924,0.06888936126438827,-0.0004415383184842,0.00281769864613674,-0.00325923696462094,0.0091493448919358,0.008176594950496711,0.0009727499414390883,0.1991917533085597,0.25565419420943925,-0.05646244090087954,0.0653679951277703,0.05066277378027127,0.014705221347499034,0.0725190675432318,0.03555004093844719,0.036969026604784606,0.0712289004063818,0.06014933934139336,0.01107956106498844,17.69912370137586,8.301976983524902,9.397146717850958,0.1472433468823542,0.11834936663079135,0.02889398025156284,-0.0226940492110634,-0.022085295596341505,-0.000608753614721895,-0.0361028815705192,-0.03695747037972181,0.000854588809202611,-0.0416856426351104,-0.04355040395740393,0.0018647613222935316,-10.056944894848968,-9.98245772367619,-0.07448717117277859,-0.0366250729181334,-0.039519321553696245,0.0028942486355628474,OK,True,True
cook,direct,A_beta_0.5,2.486762272316388,0.5,0.8291135611280281,0.7061448101075615,0.12296875102046667,0.827126628012496,0.8022575730347784,0.02486905497771763,0.172873371987504,0.19774242696522157,-0.024869054977717575,0.2855629635470467,0.2937984263117981,-0.0082354627647514,89614.72369266786,78267.88625468369,11346.83743798417,0.2109307008583951,0.2142128893844456,-0.0032821885260505,0.9714406125633582,0.941211151639649,0.03022946092370926,1.0284945504783458,0.9885665120335727,0.039928038444773106,0.986419250500464,0.9609547718345519,0.02546447866591206,21.54120977984219,21.904104875674754,-0.3628950958325632,0.3547563657334774,0.3400163270407969,0.014740038692680535,1.0426545811596182,1.0287135259156934,0.01394105524392475,-0.03772986335862,-6.191250864719805e-05,-0.0376679508499728,0.9706208105526988,0.9835922101038402,-0.01297139955114146,-7.601786946060115,4.551394842380463,-12.153181788440579,-0.1105919229961253,-0.07891536247626682,-0.03167656051985848,0.1524965297499098,0.11800256432558136,0.034493965424328435,0.2787272638937498,0.21911778655434658,0.05960947733940322,0.0027779860387978,0.010462708709899819,-0.007684722671102019,-0.0009556594336844,0.0013527463115964537,-0.002308405745280854,0.3985268208856819,0.5113946702828195,-0.11286784939713757,0.0426545811596181,0.028713525915693282,0.013941055243924819,0.03772986335862,0.01752863781607825,0.020201225542541747,0.0293791894473013,0.02048390231170242,0.008895287135598881,7.601786946060115,4.7587249409572365,2.8430620051028788,0.1105919229961253,0.07891536247626682,0.03167656051985848,-0.0454074631792156,-0.04403454346091949,-0.0013729197182961103,-0.070892085755131,-0.054978873502090755,-0.01591321225304025,-0.0835353535941909,-0.08321584098709488,-0.00031951260709602025,-20.154281650164712,-13.525709766243859,-6.628571883920854,-0.0732764968043623,-0.07895332570822078,0.005676828903858483,OK,True,True
