block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_6_train,6.0,298022,37.27593720314938,False,0.6413757210314732,1.0000000000000284,1.00001159367707,1.0000401109332548,1.0003437938024333,1.0007506460597166,2.8526496114497795e-14,1.1593677070013396e-05,0.0007506460597167321,0.0007506460597167321,1.159354265822372e-05,0.0007500830128586693,12.953940550396926,1.000161639370841,12.951847021993062,0.001,True
fold_6_train,6.0,298022,42.91934260128778,False,0.6413757210314732,1.0000000000000329,1.0000133489064398,1.000046183544012,1.0003958426024386,1.0008642904196803,3.284527638513655e-14,1.3348906439689954e-05,0.0008642904196803714,0.0008642904196803714,1.3348728248765472e-05,0.0008635440668164502,14.763712153548887,1.0001861108279364,14.760964978135666,0.001,True
fold_6_train,6.0,298022,49.417133613238335,False,0.6413757210314732,1.0000000000000377,1.0000153698694607,1.0000531755201,1.0004557713513051,1.0009951400129018,3.781790011945182e-14,1.5369869460698196e-05,0.0009951400129019038,0.0009951400129019038,1.536963323144177e-05,0.0009941506937676814,16.847474851249693,1.0002142871510509,16.84386542731459,0.001,True
fold_6_train,6.0,298022,56.89866029018293,False,0.6413757210314732,1.0000000000000435,1.0000176967969854,1.0000612260492,1.0005247730370377,1.001145799632541,4.354335620972391e-14,1.769679698529596e-05,0.001145799632540913,0.001145799632540913,1.7696483814214547e-05,0.0011444882782921982,19.246709634670466,1.0002467292398547,19.241962079993158,0.001,True
fold_6_train,6.0,298022,65.51285568595509,False,0.6413757210314732,1.0000000000000502,1.0000203760106317,1.0000704953913677,1.0006042212605357,1.0013192684254575,5.0135620011108835e-14,2.0376010631683924e-05,0.0013192684254575418,0.0013192684254575418,2.037559545833424e-05,0.0013175302493999234,22.009177526205146,1.000284082911648,22.002926870674948,0.001,True
fold_6_train,6.0,298022,75.43120063354615,False,0.6413757210314732,1.0000000000000577,1.000023460844898,1.0000811680692945,1.000695697579556,1.0015189995955485,5.772592222316967e-14,2.346084489794764e-05,0.0015189995955484593,0.0015189995955484593,2.3460294499617125e-05,0.0015166957353399079,25.18987034730519,1.000327091757499,25.181633642500373,0.001,True
fold_6_train,6.0,298022,86.85113737513521,False,0.6413757210314732,1.0000000000000664,1.0000270127088797,1.000093456541558,1.0008010229924234,1.0017489691458932,6.646536126963385e-14,2.701270887980826e-05,0.0017489691458932297,0.0017489691458932297,2.7011979213077512e-05,0.0017459155933890586,28.852105428190438,1.0003766119447417,28.841243471397906,0.001,True
fold_6_train,6.0,298022,100.0,True,0.6413757210314732,1.0000000000000766,1.0000311023087276,1.0001076054319868,1.0009222941882308,1.0020137550281454,7.652791118042671e-14,3.110230872755592e-05,0.002013755028145372,0.002013755028145372,3.1101341404033725e-05,0.002009707968618463,33.06878605157366,1.000433629260507,33.0544526737043,0.001,True
fold_7_train,7.0,310147,0.0,False,0.6360964062809984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
fold_7_train,7.0,310147,0.0010985411419875619,False,0.6360964062809984,1.0,1.0000000003198843,1.0000000011265273,1.0000000096333344,1.0000000211558178,9.02485957738015e-18,3.1988440871991053e-10,2.115581771928655e-08,2.115581771928655e-08,3.198844086175845e-10,2.1155817271717934e-08,1.0003493890362851,1.000000004563237,1.000349384471454,0.001,True
fold_7_train,7.0,310147,0.0012648552168553,False,0.6360964062809984,1.0,1.0000000003683134,1.0000000012970784,1.0000000110917768,1.0000000243587113,1.0391181796962729e-17,3.6831343651636583e-10,2.4358711190975463e-08,2.4358711190975463e-08,3.6831343638071105e-10,2.4358710597628665e-08,1.0004022849289538,1.00000000525409,1.00040227967275,0.001,True
fold_7_train,7.0,310147,0.0014563484775012483,False,0.6360964062809984,1.0,1.0000000004240743,1.0000000014934503,1.0000000127710207,1.000000028046508,1.1964358914587612e-17,4.240743963150571e-10,2.8046507998810794e-08,2.8046507998810794e-08,4.2407439613521807e-10,2.8046507212204204e-08,1.0004631890164157,1.000000006049535,1.0004631829640787,0.001,True
fold_7_train,7.0,310147,0.0016768329368110132,False,0.6360964062809984,1.0,1.0000000004882774,1.0000000017195514,1.0000000147044945,1.0000000322926204,1.3775707810146541e-17,4.882773088892972e-10,3.229262027700315e-08,3.229262027700315e-08,4.882773086508825e-10,3.229261923418986e-08,1.0005333137025196,1.000000006965407,1.000533306733398,0.001,True
fold_7_train,7.0,310147,0.0019306977288832557,False,0.6360964062809984,1.0,1.0000000005622003,1.0000000019798834,1.0000000169306873,1.0000000371815745,1.5861286595068135e-17,5.622002470506355e-10,3.718157441913737e-08,3.718157441913737e-08,5.622002467345664e-10,3.7181573036667945e-08,1.0006140549434788,1.0000000080199376,1.0006140469186164,0.001,True
fold_7_train,7.0,310147,0.002222996482526201,False,0.6360964062809984,1.0,1.0000000006473149,1.0000000022796287,1.0000000194939156,1.0000000428106937,1.82626124129597e-17,6.473147779542936e-10,4.281069372590868e-08,4.281069372590868e-08,6.473147775352771e-10,4.2810691893153265e-08,1.000707020036855,1.0000000092341192,1.0007070107962073,0.001,True
fold_7_train,7.0,310147,0.0025595479226995428,False,0.6360964062809984,1.0,1.0000000007453154,1.0000000026247542,1.0000000224452048,1.0000000492920358,2.1027487911963868e-17,7.453152572525945e-10,4.9292035797984866e-08,4.9292035797984866e-08,7.453152566970996e-10,4.9292033368280194e-08,1.0008140596176667,1.0000000106321223,1.0008140489768893,0.001,True
fold_7_train,7.0,310147,0.0029470517025518184,False,0.6360964062809984,1.0,1.0000000008581527,1.00000000302213,1.0000000258433055,1.0000000567546232,2.4210952841227674e-17,8.581525582484446e-10,5.6754623241234305e-08,5.6754623241234305e-08,8.581525575120188e-10,5.675462002014723e-08,1.0009373044985588,1.0000000122417767,1.000937292245308,0.001,True
fold_7_train,7.0,310147,0.0033932217718953372,False,0.6360964062809984,1.0,1.000000000988073,1.0000000034796663,1.0000000297558629,1.000000065347012,2.7876379714699124e-17,9.880729074874803e-10,6.534701209046304e-08,6.534701209046304e-08,9.88072906511192e-10,6.534700782023134e-08,1.0010792080874085,1.0000000140951255,1.0010791939770716,0.001,True
fold_7_train,7.0,310147,0.0039069399370546265,False,0.6360964062809984,1.0,1.0000000011376626,1.0000000040064718,1.0000000342607638,1.0000000752402491,3.209673535338167e-17,1.1376625998801911e-09,7.524024908068887e-08,7.524024908068887e-08,1.1376625985859149e-09,7.524024341959421e-08,1.001242595226758,1.0000000162290625,1.0012425789775297,0.001,True
fold_7_train,7.0,310147,0.004498432668969456,False,0.6360964062809984,1.0,1.0000000013098995,1.0000000046130333,1.0000000394476858,1.0000000866312766,3.695603341928218e-17,1.3098994834878167e-09,8.663127663568111e-08,8.663127663568111e-08,1.30989948177198e-09,8.663126913070367e-08,1.0014307184273143,1.000000018686068,1.0014306997145122,0.001,True
fold_7_train,7.0,310147,0.005179474679231222,False,0.6360964062809984,1.0,1.0000000015082122,1.0000000053114255,1.0000000454198839,1.0000000997468534,4.2551006856315934e-17,1.5082122388679617e-09,9.974685335609997e-08,9.974685335609997e-08,1.5082122365932576e-09,9.97468434066662e-08,1.0016473226149412,1.0000000215150526,1.0016473010644467,0.001,True
fold_7_train,7.0,310147,0.005963623316594655,False,0.6360964062809984,1.0,1.0000000017365487,1.0000000061155507,1.0000000522962453,1.000000114848068,4.899303353107028e-17,1.7365486330404118e-09,1.1484806805150329e-07,1.1484806805150329e-07,1.7365486300248105e-09,1.1484805486142608e-07,1.0018967196800497,1.0000000247723326,1.0018966948607315,0.001,True
fold_7_train,7.0,310147,0.006866488450043015,False,0.6360964062809984,1.0,1.0000000019994542,1.0000000070414168,1.0000000602136563,1.0000001322355372,5.641035340672068e-17,1.999454106789361e-09,1.322355371760316e-07,1.322355371760316e-07,1.999454102791544e-09,1.3223551968979663e-07,1.0021838743134213,1.00000002852275,1.002183845728382,0.001,True
fold_7_train,7.0,310147,0.007906043210907715,False,0.6360964062809984,1.0,1.0000000023021622,1.000000008107455,1.0000000693297268,1.0000001522553892,6.495062138687717e-17,2.302162259721641e-09,1.5225538913194417e-07,1.5225538913194417e-07,2.30216225442169e-09,1.5225536595024416e-07,1.0025145028371802,1.000000032840963,1.0025144699136395,0.001,True
fold_7_train,7.0,310147,0.009102981779915234,False,0.6360964062809984,1.0,1.000000002650699,1.0000000093348864,1.0000000798259285,1.0000001753061545,7.478384664824431e-17,2.6506990343464747e-09,1.7530615456917848e-07,1.7530615456917848e-07,2.6506990273202694e-09,1.7530612383693604e-07,1.0028951869983227,1.0000000378129337,1.002895149075915,0.001,True
fold_7_train,7.0,310147,0.010481131341546875,True,0.6360964062809984,1.0,1.0000000030520027,1.0000000107481453,1.0000000919112069,1.0000002018466998,8.610577697472307e-17,3.0520026731455875e-09,2.0184669984456315e-07,2.0184669984456315e-07,3.052002663830867e-09,2.0184665910248114e-07,1.0033335049900585,1.000000043537638,1.0033334613072895,0.001,True
fold_7_train,7.0,310147,0.012067926406393306,False,0.6360964062809984,1.0,1.000000003514062,1.0000000123753647,1.0000001058261407,1.0000002324053616,9.914179546412527e-17,3.514061836591848e-09,2.3240536157025628e-07,2.3240536157025628e-07,3.5140618242432173e-09,2.3240530755801673e-07,1.003838182309185,1.000000050129036,1.0038381319877472,0.001,True
fold_7_train,7.0,310147,0.013894954943731398,False,0.6360964062809984,1.0000000000000002,1.0000000040460746,1.000000014248938,1.0000001218477315,1.000000267590464,1.1415140717835746e-16,4.0460746316005e-09,2.6759046409079263e-07,2.6759046409079263e-07,4.04607461522978e-09,2.675903924861553e-07,1.0044192654525719,1.0000000577183414,1.0044192074791611,0.001,True
fold_7_train,7.0,310147,0.015998587196060603,False,0.6360964062809984,1.0000000000000002,1.0000000046586317,1.0000000164061622,1.0000001402949175,1.0000003081024293,1.3143340505180075e-16,4.658631716156264e-09,3.0810242925776746e-07,3.0810242925776746e-07,4.658631694453415e-09,3.0810233433068977e-07,1.0050883219104936,1.0000000664566326,1.0050882551157125,0.001,True
fold_7_train,7.0,310147,0.018420699693267185,False,0.6360964062809984,1.0000000000000002,1.000000005363927,1.0000000188899794,1.0000001615349225,1.0000003547477196,1.5133181789445284e-16,5.3639271251385945e-09,3.5474771956869565e-07,3.5474771956869565e-07,5.3639270963668805e-09,3.5474759372279574e-07,1.0058586704380343,1.0000000765178612,1.0058585934718862,0.001,True
fold_7_train,7.0,310147,0.021209508879201935,False,0.6360964062809984,1.0000000000000002,1.000000006176001,1.0000000217498355,1.0000001859905667,1.0000004084548921,1.7424275889538072e-16,6.176001014206915e-09,4.084548922329449e-07,4.084548922329449e-07,6.176000976063926e-09,4.084547253976141e-07,1.0067456461885227,1.0000000881023132,1.0067455574919102,0.001,True
fold_7_train,7.0,310147,0.02442053094548654,False,0.6360964062809984,1.0000000000000002,1.000000007111019,1.0000000250426604,1.0000002141486828,1.0000004702930838,2.0062231095808872e-16,7.111019153993313e-09,4.7029308374939247e-07,4.7029308374939247e-07,7.11101910342672e-09,4.7029286257391185e-07,1.007766905986949,1.0000001014405981,1.0077668037584815,0.001,True
fold_7_train,7.0,310147,0.028117686979742335,False,0.6360964062809984,1.0000000000000002,1.0000000081875948,1.0000000288340036,1.0000002465698081,1.0000005414932929,2.309956058393832e-16,8.187594738430145e-09,5.41493292964098e-07,5.41493292964098e-07,8.187594671393438e-09,5.414929997492706e-07,1.008942779820374,1.000000116798238,1.008942661977649,0.001,True
fold_7_train,7.0,310147,0.03237457542817647,False,0.6360964062809984,1.0000000000000002,1.0000000094271588,1.0000000331993393,1.0000002838993427,1.0000006234728862,2.6596727782809125e-16,9.427158913377894e-09,6.234728862849905e-07,6.234728862849905e-07,9.42715882450657e-09,6.23472497566793e-07,1.0102966755423681,1.000000134480954,1.0102965396767256,0.001,True
fold_7_train,7.0,310147,0.03727593720314943,False,0.6360964062809984,1.0000000000000002,1.0000000108543874,1.0000000382255667,1.000000326880397,1.0000007178638128,3.0623350006264326e-16,1.0854387401582618e-08,7.178638128733193e-07,7.178638128733193e-07,1.0854387283764893e-08,7.178632975452354e-07,1.0118555448478397,1.0000001548407516,1.011855388171391,0.001,True
fold_7_train,7.0,310147,0.04291934260128781,False,0.6360964062809984,1.0000000000000004,1.0000000124976918,1.0000000440127417,1.0000003763685852,1.0000008265450915,3.5259584309176274e-16,1.2497691716689176e-08,8.265450914852814e-07,8.265450914852814e-07,1.249769156049688e-08,8.265444083090579e-07,1.013650419794311,1.000000178282929,1.0136502390777773,0.001,True
fold_7_train,7.0,310147,0.04941713361323837,False,0.6360964062809984,1.0000000000000004,1.0000000143897847,1.0000000506760682,1.0000004333490575,1.0000009516802157,4.0597723155748546e-16,1.4389784744796164e-08,9.516802156720103e-07,9.516802156720103e-07,1.4389784537730263e-08,9.516793099776392e-07,1.0157170305500445,1.0000002052741443,1.0157168220496429,0.001,True
fold_7_train,7.0,310147,0.05689866029018299,False,0.6360964062809984,1.0000000000000004,1.000000016568332,1.0000000583481916,1.000000498956111,1.000001095760222,4.674403166465765e-16,1.6568331952456196e-08,1.0957602219547537e-06,1.0957602219547537e-06,1.6568331677946575e-08,1.0957590212656055e-06,1.0180965166663944,1.0000002363517053,1.0180962760376033,0.001,True
fold_7_train,7.0,310147,0.06551285568595511,False,0.6360964062809984,1.0000000000000004,1.000000019076701,1.0000000671818396,1.0000005744957707,1.0000012616532783,5.382086300465658e-16,1.9076701184571437e-08,1.26165327832363e-06,1.26165327832363e-06,1.9076700820650918e-08,1.2616516865566436e-06,1.020836246033521,1.0000002721342662,1.0208359682290737,0.001,True
fold_7_train,7.0,310147,0.07543120063354619,False,0.6360964062809984,1.0000000000000007,1.000000021964826,1.0000000773528612,1.0000006614717873,1.0000014526617802,6.196909405134057e-16,2.1964825978240937e-08,1.4526617802069572e-06,1.4526617802069572e-06,2.196482549578737e-08,1.452659669983775e-06,1.0239907578222298,1.000000313334142,1.0239904369710648,0.001,True
fold_7_train,7.0,310147,0.08685113737513528,False,0.6360964062809984,1.0000000000000007,1.0000000252901995,1.0000000890637286,1.0000007616155728,1.0000016725880905,7.135092979114145e-16,2.5290199578352648e-08,1.6725880905076574e-06,1.6725880905076574e-06,2.5290198938758473e-08,1.6725852929614162e-06,1.0276228481828704,1.0000003607714896,1.0276224774459786,0.001,True
fold_7_train,7.0,310147,0.1,True,0.6360964062809984,1.0000000000000009,1.0000000291190194,1.000000102547567,1.0000008769206665,1.0000019258102324,8.215313229918461e-16,2.9119019442562893e-08,1.925810232378724e-06,1.925810232378724e-06,2.9119018594645624e-08,1.925806523640815e-06,1.03180482031405,1.0000004153906334,1.0318043917121702,0.001,True
fold_7_train,7.0,310147,0.11513953993264472,False,0.6360964062809984,1.0000000000000009,1.000000033527505,1.000000118072797,1.0000010096824212,1.0000022173690415,9.45907385695381e-16,3.352750501906428e-08,2.217369041536659e-06,2.217369041536659e-06,3.352750389497073e-08,2.2173641248220946e-06,1.0366199237860014,1.0000004782788643,1.0366194279928387,0.001,True
fold_7_train,7.0,310147,0.13257113655901093,False,0.6360964062809984,1.000000000000001,1.0000000386034151,1.0000001359484756,1.0000011625436944,1.000002553068513,1.0891134120785694e-15,3.8603415029844996e-08,2.553068513034204e-06,2.553068513034204e-06,3.86034135396214e-08,2.5530619948920127e-06,1.0421640117708872,1.0000005506880838,1.0421634378639006,0.001,True
fold_7_train,7.0,310147,0.15264179671752334,False,0.6360964062809984,1.0000000000000013,1.0000000444477946,1.0000001565304493,1.0000013385474613,1.0000029395913401,1.2540001720119937e-15,4.444779446365295e-08,2.9395913400727954e-06,2.9395913400727954e-06,4.4447792488046595e-08,2.9395826989009503e-06,1.0485474491701456,1.0000006340597263,1.0485467843288585,0.001,True
fold_7_train,7.0,310147,0.1757510624854792,False,0.6360964062809984,1.0000000000000016,1.000000051176986,1.0000001802284386,1.0000015411973888,1.000003384631945,1.4438500288091833e-15,5.117698605565755e-08,3.3846319448596834e-06,3.3846319448596834e-06,5.1176983436573784e-08,3.3846204891650544e-06,1.0558973096235402,1.0000007300534517,1.0558965387626276,0.001,True
fold_7_train,7.0,310147,0.20235896477251572,False,0.6360964062809984,1.0000000000000016,1.0000000589249463,1.0000002075141952,1.0000017745275829,1.0000038970496496,1.662442280488252e-15,5.892494629587785e-08,3.897049649724765e-06,3.897049649724765e-06,5.892494282372876e-08,3.897034462787977e-06,1.0643599051352701,1.0000008405801855,1.0643590104561758,0.001,True
fold_7_train,7.0,310147,0.2329951810515372,False,0.6360964062809984,1.000000000000002,1.000000067845912,1.00000023893089,1.0000020431828949,1.0000044870450377,1.9141283933999405e-15,6.784591207063173e-08,4.487045037639837e-06,4.487045037639837e-06,6.784590746756427e-08,4.487024904157007e-06,1.0741036986738366,1.0000009678401582,1.074102659114149,0.001,True
fold_7_train,7.0,310147,0.2682695795279726,False,0.6360964062809984,1.0000000000000022,1.000000078117471,1.0000002751039272,1.000002352511385,1.000005166363013,2.2039186258808156e-15,7.811747102123206e-08,5.166363012909074e-06,5.166363012909074e-06,7.811746491889326e-08,5.166336321740189e-06,1.085322657726129,1.0000011143667056,1.0853214482800422,0.001,True
