design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Surrogate,0.05689866029018299,forward_2025,26641,17744,0.666041064524605,True,0.9036199137004439,74986.17609315441,0.21838420419493978,0.2850725671050122,0.9709073494984704,1.0449138702875076,0.9621926883930403,22.303326838532843,0.3891144804442143,1.0859715344881908,-0.11237324376059019,0.8956556301498642,-34.08840504950407,-0.17382281945641542,-0.08879854257735936,0.45349989040208327,0.10135916624380853
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_1,5209,4713,0.9047801881359187,True,0.9148623371295901,52170.83953818568,0.2494228614687442,0.3307934659856604,0.9630317001852113,1.0342093050199568,0.9604846884778475,25.649855882536816,0.3747721649772507,1.0767577218320328,-0.07736271963056467,0.9614015255145674,-30.10258980913606,-0.11923839384759863,-0.0982355894866984,0.399639754548407,0.08290606897762495
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_2,11197,9859,0.8805037063499151,True,0.8950540903209526,52785.70578162157,0.21354327850705626,0.29417702136060847,0.9755353909066583,1.0280928257571829,0.9685436120267289,21.752985586296088,0.35481908514459115,1.0614832548488384,-0.06698345222899546,0.9558953839794977,-25.26534422962129,-0.10746101723418985,-0.07052238589581988,0.35960340842385036,0.09064576791823392
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_3,16798,14120,0.8405762590784617,True,0.9108203231266523,52137.513779189685,0.20793316559490235,0.2857417609830741,0.9714935880911201,1.0247552722970723,0.9684323039973383,21.220109781565245,0.32502868845402627,1.0581589111260057,-0.07146639974941393,0.946720582628952,-22.733502136115256,-0.11784568232839682,-0.06749892351092077,0.35921021595435,0.0769211872771189
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_4,22323,17629,0.7897236034583165,True,0.9061889683966446,55835.2878037636,0.1978476554217749,0.281145300914271,0.9473918021405745,0.9906847220613956,0.9452501927325723,20.195069551142588,0.3203158032549533,1.0480661413011503,-0.06081056711030845,0.9529153475858579,-13.278297817531762,-0.11076041057597359,-0.05350396549567791,0.32244209249156947,0.09689563809726179
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_5,28053,21439,0.7642319894485439,True,0.8869259157128839,62964.95164222424,0.2023257653322544,0.2799989579113204,0.9657710801198018,1.0148254122297664,0.957636362921537,20.66949334194642,0.31503273320395697,1.0597189617296467,-0.07447933496456736,0.9282925938011121,-18.88867205451944,-0.13448005579627006,-0.0628450104479912,0.3497475064248774,0.09637203585261787
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_6,33113,24624,0.7436354301935796,True,0.8973275378654421,64949.50960765662,0.2147549175169736,0.2829320652935899,0.9771562851735349,1.0457479549381132,0.9731677076214011,21.863504372014912,0.33444355356451977,1.0745814382745102,-0.10161135143820314,0.909100205956024,-30.55379076346325,-0.1636417016695528,-0.0794205974316965,0.41955307895209765,0.1062405054123612
dunseen,evaluation_subset_secondary,Surrogate,0.1,fold_7,34460,25340,0.7353453279164248,True,0.8957533861963292,68916.09124143477,0.21759766787465795,0.290383704772234,0.9518819354944251,1.019491893092987,0.9497150585748259,22.34050339325381,0.3376380893502812,1.073471336363636,-0.09881929507777582,0.9161226207730668,-32.90857811459981,-0.16040062574884212,-0.07976906456112375,0.41852109942195,0.10944124293101294
dunseen,evaluation_subset_secondary,Surrogate,0.1,heldout,38290,27126,0.7084356228780361,True,0.8895691486046118,72244.61747464364,0.21333770705674646,0.28989586506492093,0.943257272331206,1.0029374111348799,0.9373581705777696,21.87644251831319,0.33366683611414716,1.0699617740747793,-0.09060802175477947,0.917107089943391,-29.05072349740295,-0.15053880664242722,-0.07517505838634964,0.396761320609926,0.09758419756668042
dunseen,evaluation_subset_secondary,Surrogate,0.1,forward_2025,26641,17744,0.666041064524605,True,0.9018991078705181,75238.19766740577,0.21710668111708287,0.28516601377677786,0.9683099390116996,1.0396268548288217,0.9591632977676712,22.189331450577022,0.3823201197129574,1.083889320252786,-0.10733120264351201,0.8980998953365315,-32.851413254165706,-0.16891641635010685,-0.08629207394165488,0.4441638820107538,0.09940247672418505
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_1,5209,4713,0.9047801881359187,True,0.9134670380445898,52753.54962049373,0.24914207319404594,0.3322115914182358,0.957250247627277,1.0267473063091308,0.9559951654680386,25.695344430114197,0.3757224793845415,1.0740088897902043,-0.072015977013477,0.96309783706777,-27.079537449406995,-0.11401608037870373,-0.09393314104247569,0.3845133009690389,0.07862323455091928
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_2,11197,9859,0.8805037063499151,True,0.8985312852377819,52281.56288518367,0.21337100623658056,0.2940382999061917,0.977639158676658,1.031485356909775,0.9737458347475669,21.720279341427926,0.3479191202194315,1.0592962969409532,-0.06541127564275843,0.9587592766058187,-26.282828909269078,-0.10523571892523438,-0.06906201123981352,0.36054180124868684,0.09142229705731422
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_3,16798,14120,0.8405762590784617,True,0.9122721098435501,52068.70389902159,0.20724805471171195,0.28743054761503767,0.9700333198514286,1.0198408141160906,0.9665974408411058,21.15017822911689,0.32344551617966544,1.0550832963396364,-0.06506619998710207,0.9504041609694612,-18.727399076863083,-0.11114680933919198,-0.0636619843327193,0.34770736544355896,0.07480854613679362
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_4,22323,17629,0.7897236034583165,True,0.905194396391922,55963.06442694491,0.19752892779908612,0.281108397826891,0.9478417695942576,0.9914930456968841,0.9483285531271217,20.189977285066753,0.31764874824104106,1.0455163903137021,-0.05458028822941292,0.9556559815930067,-10.275181864735117,-0.10458262584231982,-0.05051972248402517,0.3116826030375469,0.09230318132549525
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_5,28053,21439,0.7642319894485439,True,0.8883037354269314,62968.042012991595,0.20295695039792283,0.28074809668166545,0.9681756937006006,1.016104713447118,0.9615210221406414,20.72491422840245,0.31516345349890007,1.056768068559704,-0.06883225430993814,0.9336501113162208,-17.605560724731983,-0.1287984761896926,-0.06018990350575898,0.3395517292934169,0.09569477823330975
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_6,33113,24624,0.7436354301935796,True,0.8953431262303837,65170.7562879283,0.2141453393926522,0.28273973630574767,0.9782065464874705,1.0447392186904392,0.9749839584752121,21.78453938285219,0.3316217327816207,1.07154503375042,-0.0955687404617151,0.9139687035133303,-28.99838173593328,-0.15791836718419913,-0.07664287855264139,0.4075491093518448,0.1058058822741079
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,fold_7,34460,25340,0.7353453279164248,True,0.8952447441553932,68929.68413210787,0.21686610111805088,0.29101031855004345,0.9511976209540633,1.0181861617920644,0.949162724117205,22.288039338391997,0.33562469429522934,1.0727203417507325,-0.09605769497953434,0.9161292014287192,-32.38803530956744,-0.15802958147943377,-0.07858991714495425,0.41447611503089893,0.10397499999741108
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,heldout,38290,27126,0.7084356228780361,True,0.8904761761582543,72183.08711851417,0.21278683993639186,0.29019204872667087,0.9423348196504642,1.001680282916524,0.9385171204281268,21.85784204052565,0.3310827605664602,1.0673010231923992,-0.08444408882584191,0.9202825274599699,-27.926653653386833,-0.14431327768348498,-0.07206619553953542,0.38610470605419944,0.09272158367130984
dunseen,evaluation_subset_secondary,Surrogate,0.1757510624854792,forward_2025,26641,17744,0.666041064524605,True,0.9032503813705516,74955.0859438554,0.21690684353300824,0.28525466197713234,0.9679153424935248,1.0396317837999451,0.9605169785714333,22.190976669391432,0.3825242462508418,1.0823668992776978,-0.10453069400383938,0.9005199367749749,-33.286587432303776,-0.1659072368164032,-0.08475481457730828,0.4388654388619918,0.09805494561926198
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_1,5209,4713,0.9047801881359187,True,0.9113527482667684,52683.38414437113,0.24855548671014494,0.33155169147895236,0.95757188081726,1.0273432698607854,0.957140460808825,25.653440343522,0.37264103424337075,1.073346402044937,-0.0720201988222992,0.9638180566826361,-25.711943831828993,-0.11352274243480104,-0.09352670027980173,0.3862001775604598,0.07982714954493035
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_2,11197,9859,0.8805037063499151,True,0.897892264320949,52576.74134078622,0.2130934295876767,0.2953602929289683,0.9783197695453403,1.0275651094086016,0.9713408089629032,21.673297873227202,0.3491562575465884,1.0578831857231745,-0.06313077665903989,0.9608180318147121,-23.19991645802487,-0.10295500392276531,-0.06756526881486526,0.3540522204138715,0.09279233358722072
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_3,16798,14120,0.8405762590784617,True,0.9102405969033198,52348.852639947516,0.20754646573987484,0.28676403720372556,0.9709781790863776,1.0225229812949306,0.9692520747302408,21.18790261426571,0.32335936466969617,1.0549608383139297,-0.06460092524852877,0.9503101762399196,-19.925737939604993,-0.11088385083486695,-0.06351136858151579,0.3467125831388045,0.07402096122104905
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_4,22323,17629,0.7897236034583165,True,0.9048655078125933,55935.282744922035,0.1977081696306812,0.28199766755289185,0.9485170098447655,0.9910865409443831,0.9477865586228287,20.17091970657598,0.31814011278888477,1.0456853728591287,-0.054650199462124745,0.9553019665260282,-10.060007019857283,-0.10473200504652824,-0.05059188165846464,0.3133376663613437,0.0908196683119663
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_5,28053,21439,0.7642319894485439,True,0.8877239546121136,63122.497213365,0.20260560132318384,0.28158878888941397,0.9665720802831714,1.012094510109796,0.9585248796823982,20.691836893477703,0.3142359104846095,1.0558875742955653,-0.06587926723064445,0.9349940463035228,-16.72222539465766,-0.12559381876712075,-0.058692307984911894,0.33559693951786435,0.09540499410871117
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_6,33113,24624,0.7436354301935796,True,0.8964661897279547,64970.9504936437,0.2142419838065765,0.28273511034566207,0.9812665307531192,1.047228570633863,0.9774740836478206,21.75811893997096,0.33268604126891244,1.0713619810007922,-0.09474805426988851,0.914027194156334,-28.477284649977282,-0.15725246327876458,-0.07631969390311662,0.40636370744700406,0.10433232652254064
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,fold_7,34460,25340,0.7353453279164248,True,0.894162265110022,69313.51605550507,0.21719531434866857,0.29180266934165505,0.9496467342373076,1.0153045834024448,0.9464761329089623,22.294361152660727,0.3362255956912784,1.0727207460392483,-0.09640671464825216,0.9164473618537782,-32.33813892723936,-0.1585925024338452,-0.07886986416975929,0.41575655207319395,0.10567173439729065
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,heldout,38290,27126,0.7084356228780361,True,0.8903314655180707,72177.76937013441,0.2127192302417185,0.2899729447583367,0.9422509090166546,1.001153220434573,0.9390353851984135,21.841771815346444,0.3313554718699406,1.0661506863482406,-0.0822914507441188,0.9223527662100303,-26.503619375476628,-0.1421366525673767,-0.0709792471051872,0.38311220561145337,0.09296079380356695
dunseen,evaluation_subset_secondary,Surrogate,0.20235896477251572,forward_2025,26641,17744,0.666041064524605,True,0.9037388239425339,74864.1471758003,0.21712612992682526,0.2854120226639657,0.9713613053340494,1.0418480618307244,0.9639967726478533,22.164063996393637,0.3805246836722352,1.0807588691080712,-0.10124721626971772,0.9025111120385656,-30.481799276906248,-0.16292727857283168,-0.0832324831032357,0.4330549759361858,0.09582272244829124
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_1,5209,4713,0.9047801881359187,True,0.9138429036309111,52479.309845993295,0.247139367025696,0.3306988653606591,0.9586594106164898,1.0272905217039603,0.9597572147296715,25.469123438417768,0.368855368950742,1.0703649901640078,-0.06725276433983038,0.9655656094191306,-25.613995504983347,-0.10886404509752974,-0.08968859189541765,0.3770080599388039,0.0772872944147714
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_2,11197,9859,0.8805037063499151,True,0.898335175499013,52907.18034860994,0.21427157889640067,0.2962976201423943,0.9765869603747525,1.0287292765137823,0.9719397702009221,21.825154198645006,0.35083939670717523,1.0584290385618447,-0.062429871997401985,0.9590901240051102,-24.19821825331621,-0.1027865775986127,-0.0674547373260276,0.3525713141226809,0.09013962640292347
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_3,16798,14120,0.8405762590784617,True,0.9113329245269584,52394.94891508412,0.20757243465141434,0.28859755839593004,0.9719182520413703,1.0216445112303512,0.9710757495950763,21.18374993505227,0.32102248115895415,1.0520749917360837,-0.05862589471553005,0.9536177638120779,-17.395093622888805,-0.10457379798609538,-0.059897135406623586,0.33572341757321394,0.0707154882490371
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_4,22323,17629,0.7897236034583165,True,0.9054753239234714,55854.01644767151,0.19800504890507908,0.28265210708266286,0.9485265346537188,0.9918908199314715,0.9489466473885607,20.219850997761814,0.3213734474146435,1.045254570065757,-0.0535848605946183,0.9569455037401149,-10.569375401193733,-0.10336876508656297,-0.04993335445184797,0.31012952339393857,0.09378227194206848
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_5,28053,21439,0.7642319894485439,True,0.8896342437448584,63301.637504561244,0.20298887077854177,0.28308998533369384,0.9660381600850033,1.0126830652811947,0.9604019428427766,20.75229148869284,0.3122175004900998,1.0544367104086303,-0.06191580128912657,0.9359861783886084,-15.380507240469901,-0.12183782951739817,-0.05693706493237365,0.331494067823236,0.08803629567288591
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_6,33113,24624,0.7436354301935796,True,0.8973450007444574,65038.65109966415,0.21363367839872138,0.28318686945668653,0.9774623203991074,1.0426221784725191,0.9757279956065876,21.74541929506369,0.3306280578947698,1.0685582284890216,-0.08895124174022676,0.9181369927436849,-27.815334845278734,-0.15163988888750102,-0.07359573047120292,0.39765138359042745,0.10154736050040719
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,fold_7,34460,25340,0.7353453279164248,True,0.8962070699987394,68866.18785512401,0.2164699918031581,0.29194044769354954,0.9517480031492742,1.0151925871569223,0.9498560530625884,22.225538518347104,0.33399467080874495,1.0687857216719012,-0.08860567583378706,0.922403950170435,-28.95693624631119,-0.15054556113715237,-0.0748680282865218,0.40186292869259993,0.10355307157907355
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,heldout,38290,27126,0.7084356228780361,True,0.8915759996336873,72221.33150897466,0.21237590916835172,0.29145620830554925,0.9408581715171525,0.9987106854704848,0.9396275545353059,21.811969433165107,0.33023367321586067,1.0628793085622086,-0.07580212393917658,0.927653876935385,-24.53342017053623,-0.13524417433736097,-0.06753732760997815,0.37118487894342744,0.09249783267909122
dunseen,evaluation_subset_secondary,Surrogate,0.3088843596477481,forward_2025,26641,17744,0.666041064524605,True,0.9035671799378427,75209.71591273534,0.216518229773989,0.286807442579832,0.9675422334679409,1.0369953529061282,0.961981282756668,22.14591503292461,0.3822223646743716,1.077978721097877,-0.09412035171990171,0.9060542161487354,-29.20073996715442,-0.1561442564714299,-0.07976733118153692,0.42068525378299493,0.09282534996543818
