design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_6,surrogate,0.0010985411419875,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,590fe5000d5becf684714537d37b14d7bef699c1d21e790cf5734fcf85a69ddd,134.03700780123472,HISTORICAL (no determinism pins),0.8939273105630456,65647.8046472733,0.2196522924448105,0.2838117812538731,0.9900062864041468,1.0669463079002302,0.9804992274752904,22.163404546939155,0.3424104690315565,1.0881663932031178,-0.127975299337922,0.8881492586100177,-38.90279460979836,-0.1887567533430587,-0.091958572393862,0.4639562203795483,0.1104833651966115,0.1104833651966115,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.0010985411419875,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55ec78ed4759c43036f0e40db3df3ba16fca927e595ad2a5074dc31b44cb7526,132.95224810717627,HISTORICAL (no determinism pins),0.8915512775772672,68908.63079041075,0.2250896219484793,0.2915620105965344,0.968972613561082,1.0515305084202944,0.962704917683376,23.027406587437973,0.356587106375477,1.0922666843238586,-0.1334547537552431,0.887847893350566,-43.68070520144051,-0.1942438482654549,-0.0969747874528133,0.4765546516745489,0.1143288799759299,0.1143288799759299,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0010985411419875,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3926b87cea126a6ba79c73b8aa76472ffd31860075b1faf9ee3d0b7fa56464dc,160.49351662304252,HISTORICAL (no determinism pins),0.9028293050700402,78317.51997968914,0.2116670061918031,0.2786741954628582,0.9599485298612286,1.0345002151363178,0.9483834242374322,21.659527976848555,0.3811199441960845,1.0908037706037828,-0.1271067926053257,0.8893367596881165,-34.7690980457507,-0.1847935870510984,-0.0928822814251782,0.4613981050401903,0.1214137834430676,0.1214137834430676,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.0010985411419875,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e524c4dcd47914abfae567c28ee204b85a6f8c86f88f945051223a6134c12c0e,151.08666006289425,HISTORICAL (no determinism pins),0.8942785326398648,74304.54668318476,0.215889230125088,0.285542227760495,0.9492411696454688,1.0218783811101395,0.9417982733662162,22.138044635271577,0.4133137936198295,1.0850289387956698,-0.1204932953459914,0.8990724586761412,-36.73873965765458,-0.1794282896159592,-0.0885715255873788,0.4403306993825419,0.1219348146261994,0.1219348146261994,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,0.0019306977288832,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,da3edc4d9f027c936f8f561e6b6832282d9ed36e43c37e670940c58fd83a8828,26.42018080991693,HISTORICAL (no determinism pins),0.9154299528982792,52187.74388864728,0.2495653020030067,0.326458265846122,0.9670941395451887,1.0421767614045687,0.9628378838685312,25.592541312351504,0.3783723515392336,1.0824010758875278,-0.0863420528400214,0.9552252309922346,-30.81095928421177,-0.1272356540726025,-0.1032808158338384,0.4132856858053614,0.0856391705149084,0.0856391705149084,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.0019306977288832,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,29cec867123430df8d5b62f9851c1d6e5946c0205f697f2fbf006e45689912b7,52.180739152710885,HISTORICAL (no determinism pins),0.8998309759390536,52593.34329952086,0.2142818934632658,0.2924834587176607,0.9761140833727924,1.0353620855667665,0.9679089575425632,21.812223641500697,0.36305303166301,1.0696895379452434,-0.0818675709158684,0.9466761372571478,-29.16234838451573,-0.1213199029863202,-0.0793989823327841,0.3859517600377052,0.0924929269420727,0.0924929269420727,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.0019306977288832,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c04f86a89128b3b081e10c0453cdcff1077b34467c6d9c055bbdd9de0496c2b4,75.08995722187683,HISTORICAL (no determinism pins),0.9104918321942016,52821.50118179286,0.2100802657019337,0.2843734802748657,0.9736993463393264,1.0340316579817086,0.9696877749012436,21.41964902000604,0.3326953463915629,1.066355258616123,-0.0845353392173285,0.935984292245025,-24.774893600913448,-0.1312354783025632,-0.0753008915374254,0.3822045799491574,0.0802342861253674,0.0802342861253674,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.0019306977288832,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17fbb5774941550a1c04a616db469267bd46c078dde0961ca75470665a457178,91.15446488372982,HISTORICAL (no determinism pins),0.9033801378963974,55260.1042069772,0.1989875124455994,0.2744921476872727,0.9627031516680568,1.0171788958879338,0.9589267773209657,20.327483715765148,0.3481530873582836,1.060747201918495,-0.0846784692740713,0.9325171776004316,-19.76965052407415,-0.1359288416300794,-0.0657468854457242,0.3611652937125841,0.1019803274839898,0.1019803274839898,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.0019306977288832,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd1b667a75cc242a1042f6cfc59e2cc2a84178965738269068fc9a99abcd81d5,112.88214691122994,HISTORICAL (no determinism pins),0.8845708774883592,62776.616342972586,0.2063368247990223,0.2775775219626971,0.9784191731717486,1.0374274800571286,0.9689542541686188,20.98190044042075,0.3242602186693246,1.0706671399541572,-0.0965858912630093,0.9107704802828342,-26.383324920562984,-0.1575350707221716,-0.0736405537007484,0.390675832009374,0.1006951075294368,0.1006951075294368,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,0.0019306977288832,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,49e827c328e7edb1e0601284f4adc02ddef1a04fd18bf90e267b0981c1c56395,132.96800952404735,HISTORICAL (no determinism pins),0.893396702960451,65617.77080194838,0.2191224799756166,0.2835680031396774,0.991290740869074,1.0672385770489692,0.9806614717224614,22.08846259311106,0.3398670708338056,1.0882843956074273,-0.1269091724219671,0.886431351962777,-37.12798330306113,-0.1878916963687096,-0.0915371336744965,0.4631636920472805,0.1051750629624678,0.1051750629624678,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.0019306977288832,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0cf9a062c4e6fb62633b84be367413997b6bb67a2d9cfb215775f74f1b1afb83,131.1515947789885,HISTORICAL (no determinism pins),0.8902252420390422,69136.19658867722,0.224399968336241,0.2915237889433277,0.9653234834893648,1.0473139237681175,0.9585729236167188,22.995419906969627,0.3567277745660029,1.0925761597944752,-0.1333733382596138,0.8869409019802615,-42.85828806631114,-0.1941565739543183,-0.096931216406172,0.4759896704034514,0.1127637988079622,0.1127637988079622,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0019306977288832,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,72110036cff9927edfbd4b12760993f3bb05edbea52008e5f48c2ee6074c0947,162.01546652801335,HISTORICAL (no determinism pins),0.9038496369052788,78355.01564443181,0.2116037887565016,0.2787152899759291,0.9591180200901896,1.0328728181249287,0.9481192618941986,21.66347250882046,0.3826966280200242,1.089391239728012,-0.1249574832629517,0.8917041316905143,-34.411428156807176,-0.1828839154421885,-0.0919224285502004,0.4583221427320472,0.1224668245828182,0.1224668245828182,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.0019306977288832,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,65ee568a755294c92d66206de723f12b91c12317230de0983eb6d0703f304032,149.21274684974924,HISTORICAL (no determinism pins),0.8938283699931939,74234.05344524949,0.2158298279612319,0.2853430126333519,0.95092160268931,1.023680214745299,0.9440214150923408,22.13405665139509,0.4082153522796721,1.0843824074109232,-0.1196332807801458,0.8999920572420019,-35.70293036603415,-0.1785992377639722,-0.0881622791553993,0.4391877312229038,0.1212944375614046,0.1212944375614046,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,0.0033932217718953,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5fda4a1fb11aeef880dd4aeda62a0d510574bce824670ad755342379344fde0,26.835998740047216,HISTORICAL (no determinism pins),0.9159380605385318,52187.28558818977,0.2485715996103594,0.3258844747835235,0.9648263972976204,1.0424478255154774,0.964524652680208,25.55698478077843,0.3760732373749679,1.0807891976827522,-0.0850301512328206,0.9567151819675248,-31.41822051426572,-0.1259182783088387,-0.1022114642858548,0.4092969209753614,0.0859655194121287,0.0859655194121287,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.0033932217718953,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b644cb9591348420bc8a5e5793cf4f0b9f8cfc32f5d1f169bbe99e35d071cbed,52.098808214999735,HISTORICAL (no determinism pins),0.898859057929599,52650.90293692625,0.2146470634207757,0.2923766652110703,0.9805013661695416,1.0401416321695092,0.971793864634585,21.806627946602276,0.3636975095696496,1.0703315487185383,-0.0814563880261528,0.9447987202513676,-28.572481099803703,-0.1209241117638132,-0.0791399529442851,0.38389077619114,0.091548926020686,0.091548926020686,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.0033932217718953,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,74388dd2e1e12886555b1f8374432caa967f404f2dd58b9c7526cbe541672fc2,75.04469577316195,HISTORICAL (no determinism pins),0.9109080489153536,52630.85779330979,0.2095068446295555,0.2837828864594931,0.9757306518191896,1.0347261853080654,0.9703057235450598,21.332920532582403,0.33024424062613,1.066391921844635,-0.0832730541744826,0.9345758426235754,-25.38111132548423,-0.1301762487063649,-0.0746931219467003,0.3813156828038279,0.0759712322262008,0.0759712322262008,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.0033932217718953,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6143aefdfa2df345abeb76048842157e9eb1f3f036702117d9ed7f6cc56bc2c8,94.24518640898168,HISTORICAL (no determinism pins),0.9036953113338592,55257.59296164371,0.1985381365216278,0.2745593431931197,0.9640749105463716,1.0172482463189747,0.9600355939397216,20.259631112406183,0.3450677694538196,1.059594303315847,-0.0831068235495148,0.93448714961652,-16.447538985184693,-0.134487213926694,-0.0650495902261577,0.3583325998493734,0.1004959045456457,0.1004959045456457,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.0033932217718953,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4cb705418963e563be64b537eabf20d246e8e9a786524ccc43148a7c4068dde5,110.5076466249302,HISTORICAL (no determinism pins),0.8840331482184486,62776.06166476966,0.2053581008573718,0.2773752239910605,0.9764489588026706,1.034026557646103,0.9653150829687884,20.89928437166607,0.3216694591662389,1.0711803595422906,-0.0964423694890952,0.9084691395215304,-26.56423084852284,-0.157507439515896,-0.0736276373557071,0.3909076842722609,0.0969929693172739,0.0969929693172739,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,0.0033932217718953,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b6fe01a16e2629b07909aab8ed9b64b570f054ba9809b8cb94ceeccdb9be8fe7,131.1645703301765,HISTORICAL (no determinism pins),0.8933585429174216,65578.55186518666,0.2191526954097849,0.283680162226392,0.9891806927435822,1.0654663578423946,0.9792984154147194,22.128657835504256,0.3418416881436402,1.0879894637541965,-0.1273192834558235,0.8879220781012218,-38.770887903392165,-0.1879342972586457,-0.0915578879889877,0.4631584371433752,0.109154788592779,0.109154788592779,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.0033932217718953,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0459ecdec2d248279daa011928502f4d477182275f519d296b79f6d995eb7cb,127.7495527570136,HISTORICAL (no determinism pins),0.8915556591391263,68911.14520547068,0.2243440454733256,0.2913617660796361,0.966991800994256,1.049295985085153,0.9607417937616264,22.96615645765189,0.3561688614249551,1.0921727272598472,-0.133234387128882,0.8875288359277327,-42.8727452177716,-0.1940212623584382,-0.0968636631046515,0.4768881473661439,0.1129616741895739,0.1129616741895739,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0033932217718953,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,309f5552c271ef934be6d561c5b4c2c5926e12bace5b6bcc09813ccebbcad280,159.78988300310448,HISTORICAL (no determinism pins),0.9033617101519138,78031.09081685137,0.2114886781273506,0.2784975817119789,0.960769663962736,1.0347506720310753,0.9502449739372312,21.640898278775897,0.3809462582196628,1.0889304341634185,-0.1242187552413498,0.8925801907290037,-33.78555066844864,-0.1820093640208957,-0.0914828552266367,0.4569599758777697,0.1226318426648261,0.1226318426648261,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.0033932217718953,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bee29c46c704f1cbfba40a1dc57b050ed1c30d6de52dd8d0f0456f35d6e8875a,148.69738043099642,HISTORICAL (no determinism pins),0.8942514944804303,74353.71901079663,0.2161120877044053,0.2855066740154305,0.9493641166911746,1.0226818768996973,0.9419911795437648,22.16763030317282,0.4120373676678958,1.0856597164689097,-0.1220440815138875,0.8982951794868299,-36.63509072887359,-0.1808068372990599,-0.0892520206846041,0.4426311157562282,0.1226025458137673,0.1226025458137673,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,0.0059636233165946,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e48ca2ea76c21c720e0ead30cef0f1dc872e35d873112c233002fcd3fce20ff,26.93872208497487,HISTORICAL (no determinism pins),0.9142199745924348,51963.82338149329,0.2486301473032444,0.3258063201693472,0.9685158742835748,1.0447933909669982,0.9662195649900436,25.48315771394009,0.3773459387530818,1.0813208807024772,-0.084540984574181,0.9555486183770716,-30.56355071624376,-0.1254810640633164,-0.1018565649905208,0.4090137585662436,0.0846697505159628,0.0846697505159628,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.0059636233165946,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7514091ff9c132d797f5efe75bfbb2f6499dfe98f6b1372fd467b97e82dc9d91,51.48009879468009,HISTORICAL (no determinism pins),0.8974719210341334,52494.98374965662,0.215049435466368,0.2924554195288213,0.9802354278738692,1.0412801925709108,0.9730822641714496,21.844761135459425,0.3642401366680772,1.070084442919664,-0.0817776929065139,0.9459735267862468,-29.73634130279089,-0.1213659396988407,-0.0794291115039596,0.3866875362573857,0.092841376269359,0.092841376269359,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.0059636233165946,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c6a31764306c6c42657e260df73d5265990e029f32d5401c82e57d330cdd8dcc,75.65190126514062,HISTORICAL (no determinism pins),0.9088964283622238,52951.956755799314,0.2095802238736417,0.28457697034847,0.9715249841768518,1.031958448152692,0.967437008229337,21.38683091638796,0.3332259578195649,1.0666931690378954,-0.0845832669014884,0.935138313990661,-24.95460365160518,-0.1313678336448973,-0.0753768349896565,0.381689339620015,0.0785029600837833,0.0785029600837833,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.0059636233165946,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c096578538403e72fa227c1b8ea404e692bfb56d0d84bd7b1632ca0d957a7ec,91.46611429797484,HISTORICAL (no determinism pins),0.9022103007551188,55455.021109573005,0.1994991870627167,0.2749793557595598,0.9625771542008964,1.0176532055971803,0.9587508508625656,20.37850935482156,0.3511272208541297,1.0614365605846623,-0.0858251332158732,0.9316587848684162,-19.28530370205164,-0.1374452968020329,-0.0664803736685205,0.3639196698544027,0.1027793456371401,0.1027793456371401,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.0059636233165946,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3dcf25c76a0d4d231743634ed58a668dd88abc602a765e2867b46659953c8936,112.63068107608706,HISTORICAL (no determinism pins),0.8828665706817037,62815.07520263901,0.2054315032860738,0.2772153465273942,0.9770116597131294,1.0346313200511004,0.9660878778403408,20.90090799175066,0.3222409082276261,1.0709494899822016,-0.0959942116182388,0.9091108342844896,-26.476079655280923,-0.1571226433249704,-0.0734477624590774,0.3912862821183031,0.0966648651076318,0.0966648651076318,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,0.0059636233165946,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c1d6995c33ed4b667dac8a0c30dcf203fcc3dc8d76f995c93c2c137a700ff408,132.93063714820892,HISTORICAL (no determinism pins),0.8942967791108297,65705.78517833153,0.2196316674977631,0.2842667550309447,0.9897820157460948,1.06644884998673,0.9805823452436676,22.16815423763902,0.3422114695201022,1.087566847557025,-0.1265834309961963,0.8889381254603136,-38.79651542867813,-0.1875277574028225,-0.091359829778616,0.4615684883745933,0.1094497645311856,0.1094497645311856,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.0059636233165946,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,273308e6b5899b0b00fb041dd910900530b2bb212e04e18221724277553098ed,130.34656655788422,HISTORICAL (no determinism pins),0.8912288837211653,68999.38791373206,0.2248788731608727,0.2918942625926908,0.9675711798580072,1.0497405237807664,0.9613179406640412,23.014447042392607,0.3563971731585199,1.0919805814251695,-0.1323101396892418,0.887831432703929,-42.7482346660442,-0.1934594686857437,-0.0965831918182331,0.4760357887697595,0.1125104382154259,0.1125104382154259,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0059636233165946,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,383d662bb1dd2280577d32f389c0f91a6b5420dab89930caa80ab7343dba454b,162.34677235782146,HISTORICAL (no determinism pins),0.9046761953168682,78034.58594873371,0.2114411040681333,0.2785720956100036,0.9603391999597224,1.0338812836866766,0.9491493692608692,21.63267644795269,0.3824907549255286,1.0892714225704965,-0.1246261604024154,0.8921765980055751,-34.52368461145814,-0.1824660674123502,-0.0917124067690351,0.4576348633796292,0.1225325780045387,0.1225325780045387,Surrogate
