reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.006969403290392,0.0069694032903919,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11632145239148,0.9031582553879888,56283.71615156175,0.1983777521961276,0.2789088854924634,0.9480968276376472,0.9948546191756688,0.9475462153935622,20.261355588106795,0.3430309507539281,1.0499272784942286,-0.066034209631979,0.9529839004813692,-13.50048283578849,-0.1163214523914774,-0.0562630646561058,0.3281825046397525,0.1075872694070857,0.1075872694070857,0.1395961078815162
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.00871175411299,0.0087117541129899,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1147924307158394,0.9034259716679276,56254.40273158793,0.1983434107378157,0.2789824145889634,0.9484912130148816,0.9951544970979008,0.9486069441456892,20.26401554282169,0.3427888739467137,1.049069378249315,-0.0646286782087254,0.95462261133284,-13.04571757334115,-0.1147924307158368,-0.0555234981906904,0.3258711902325317,0.1078622975658123,0.1078622975658123,0.139191806782037
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.010454104935588,0.0104541049355879,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1132634090401988,0.903667746443124,56228.70059064466,0.1983150796807262,0.2790610457652716,0.9489755758099452,0.9954558110777192,0.9496703180535644,20.2651811804821,0.342551596817206,1.048211986995652,-0.0632229754177968,0.956261130439497,-12.613154080224994,-0.1132634090401961,-0.0547839317252749,0.3235856533014191,0.1081336561813212,0.1081336561813212,0.1393065629526972
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.012196455758186,0.0121964557581859,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1117343873645582,0.9038833195649988,56206.92379252186,0.1982923954232023,0.2791447747098347,0.9494790129933212,0.9957585624318216,0.9507363438570354,20.26638170540049,0.3423191277792324,1.0473551041418443,-0.0618196845856013,0.957899456640826,-12.098829112225,-0.1117343873645556,-0.0540443652598595,0.321326486903498,0.1084013268937513,0.1084013268937513,0.139055079780519
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.013938806580784,0.0139388065807839,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1102053656889175,0.9040724286995812,56189.1016759321,0.1982751938080619,0.2792335968369141,0.9498629273793644,0.9960627524842074,0.951805028317557,20.27044420581324,0.3420914751271302,1.0464987290988386,-0.0604229576930137,0.9595375887738686,-11.639348610320704,-0.1102053656889149,-0.0533047987944441,0.3190941700489823,0.1086652921925765,0.1086652921925765,0.1389011200517416
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.015681157403383,0.015681157403383,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.108676344013276,0.9042348093097322,56175.25786788981,0.1982639839412976,0.2793275072878338,0.9503776139598836,0.9963683825661912,0.9528763782182612,20.272107183055084,0.3418686470342266,1.0456428612799211,-0.0590252456355553,0.9611755256732264,-11.119897038482206,-0.1086763440132733,-0.0525652323290282,0.3168896037011908,0.108925535418634,0.108925535418634,0.1390217370353639
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.017423508225981,0.017423508225981,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1071473223376354,0.9043701946372202,56165.1393274672,0.198257820934047,0.2794265009322986,0.9508827558525949,0.9966754540164146,0.9539504003640285,20.27436676120333,0.3416506515513375,1.0447875001007203,-0.057630831976666,0.9628132661710576,-10.59212375649859,-0.1071473223376327,-0.0518256658636127,0.314713232455391,0.1091820407656965,0.1091820407656965,0.1388676478527486
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.019165859048579,0.019165859048579,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1056183006619948,0.9044783156846516,56160.30674682506,0.1982574368140591,0.2795305723697848,0.9514913391806012,0.9969839681808588,0.9550271015815603,20.274819197660428,0.3414374966052836,1.0439326449792012,-0.0562368313769878,0.9644508090970876,-10.105212717135668,-0.1056183006619921,-0.0510860993981973,0.3125658932311329,0.109434793281584,0.109434793281584,0.138990718871355
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.020908209871177,0.020908209871177,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1040892789863542,0.904558901197251,56160.551174882734,0.1982637907187132,0.2796397159309988,0.9521522161053936,0.9972939264128554,0.9561064887194514,20.274662666305705,0.3412291899974275,1.043078295335667,-0.0548448880424602,0.9660881532786078,-9.520895094703274,-0.1040892789863515,-0.0503465329327818,0.3104481339896345,0.1096837788688199,0.1096837788688199,0.1392974061891436
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.022650560693775,0.022650560693775,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1025602573107136,0.904611677644494,56164.71516231388,0.1982751728112932,0.2797539256794057,0.9528639918952124,0.9976053300731008,0.9571885686482612,20.27391451380805,0.3410257394022295,1.0422244505927565,-0.0534552443237707,0.9677252975404824,-9.150293745881674,-0.1025602573107109,-0.0496069664673664,0.3083602704816259,0.1099289842848339,0.1099289842848339,0.1392966238781809
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.024392911516373,0.024392911516373,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1010312356350729,0.904636369201588,56173.87898238012,0.1982926851464141,0.2798731954128259,0.9532116495117638,0.9979181805296656,0.9582733482605854,20.281342981614824,0.3408271523658246,1.0413711101754437,-0.0520766690724819,0.969362240705144,-8.770084678377724,-0.1010312356350702,-0.0488674000019509,0.3063030137055422,0.1101703971417138,0.1101703971417138,0.1389948562718927
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.026135262338971,0.026135262338971,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0995022139594323,0.9046326977308016,56187.01473209359,0.1983156279106707,0.2799975186650977,0.9537985376707948,0.9982324791580098,0.9593608344711316,20.284076333071308,0.3406334363046208,1.0405182735110372,-0.050695982320914,0.9709989815926064,-8.296136615894254,-0.0995022139594296,-0.0481278335365355,0.3042769945941258,0.1104080059055132,0.1104080059055132,0.1392149808816611
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.027877613161569,0.027877613161569,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0979731922837917,0.9046003827626408,56206.2053013492,0.1983455018404835,0.2801268887078072,0.9542542372026818,0.9985482273409936,0.9604510342167896,20.290035000237143,0.3404445985039181,1.039665940029177,-0.0493207810862649,0.9726355190204612,-7.896911767443005,-0.097973192283789,-0.0473882670711201,0.3022827911975362,0.1106417998951152,0.1106417998951152,0.1390530061908066
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.029619963984167,0.0296199639841669,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0964441706081511,0.9045391414768706,56230.90713662579,0.1983819683831796,0.280261298552082,0.9547686412859488,0.9988654264688902,0.961543954456705,20.29518887817437,0.3402606461165514,1.038814109161835,-0.047947385195853,0.974271851803883,-7.520927161597363,-0.0964441706081484,-0.0466487006057046,0.3003210808650286,0.110871769280661,0.110871769280661,0.1384900258854031
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.031362314806765,0.0313623148067649,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0949151489325105,0.9044486886833818,56262.20273024753,0.1984256365781743,0.2804007409504491,0.9554097616481242,0.9991840779393982,0.9626396021723552,20.298028300406457,0.3400815861615556,1.0379627803433125,-0.0465750194834799,0.975907978755632,-7.139627236303276,-0.0949151489325078,-0.0459091341402892,0.2983925304824528,0.1110979050815438,0.1110979050815438,0.1393363690003752
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.033104665629363,0.0331046656293629,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0933861272568699,0.9043287368028986,56298.12129262927,0.1984753603838533,0.2805452083987553,0.9559106636774792,0.9995041831576548,0.9637379843676208,20.30433590714285,0.3399074255228542,1.0371119530102395,-0.0452078030185618,0.9775438986860612,-6.765251488951443,-0.0933861272568672,-0.0451695676748737,0.2964977373035574,0.1113201991639775,0.1113201991639775,0.1391916871070861
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.034847016451961,0.0348470164519609,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0918571055812292,0.9041789958475296,56338.71815368052,0.198531158456731,0.2806946931381494,0.9565891298704896,0.9998257435362478,0.9648391080688592,20.307326435117712,0.3397381709479722,1.036261626601574,-0.0438412942287494,0.9791796104031124,-6.269349191330088,-0.0918571055812265,-0.0444300012094583,0.2946372602582095,0.1115386442381419,0.1115386442381419,0.1390862576663494
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.036589367274559,0.0365893672745589,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0903280839055886,0.9039991734011598,56383.88693514099,0.1985933180977034,0.2808491871571238,0.9572998089914015,1.0001487604952286,0.9659429803249812,20.310046461728007,0.3395738290467744,1.0354118005585995,-0.0424777751171645,0.980815112712326,-5.699836894401961,-0.0903280839055859,-0.0436904347440429,0.2928116015112402,0.1117532338549157,0.1117532338549157,0.1389309060759842
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.038331718097157,0.0383317180971569,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.088799062229948,0.9037889745996784,56434.8734749322,0.1986616785404818,0.2810086821936167,0.9578357307679886,1.0004732354621255,0.9670496082075248,20.31680909693061,0.3394144062902273,1.0345624743249244,-0.0411192733855591,0.9824504044168434,-5.266372822541422,-0.0887990622299453,-0.0429508682786274,0.2910214785326765,0.1119639624021958,0.1119639624021958,0.1390838739462196
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.040074068919755,0.0400740689197549,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0872700405543074,0.9035481021110484,56490.23194560377,0.1987365775808524,0.2811731697371701,0.9582525201101976,1.0007991698719558,0.96815899881073,20.3264870093056,0.3392599090091898,1.03371364734648,-0.0397646008690146,0.9840854843174068,-4.8741989632550125,-0.0872700405543047,-0.042211301813212,0.2892673212761772,0.1121708251008196,0.1121708251008196,0.1386896418407559
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.041816419742353,0.0418164197423529,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0857410188786668,0.9032762561152096,56551.56325951092,0.1988192792336673,0.2813426410311465,0.9588740232020552,1.0011265651672383,0.9692711592516128,20.33225552778671,0.3391103433932267,1.0328653190715191,-0.038411159919101,0.9857203512123652,-4.482809003316695,-0.085741018878664,-0.0414717353477965,0.2875495726063261,0.1123738180000875,0.1123738180000875,0.1390762189403176
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.043558770564951,0.0435587705649509,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0842119972030261,0.902973134283816,56616.7575483678,0.1989080579298197,0.2815170870749983,0.9594323702693224,1.0014554227980088,0.970386096670043,20.339854526329688,0.3389657154894522,1.0320174889506173,-0.0370611412383049,0.9873550038976808,-3.969906425730695,-0.0842119972030235,-0.0407321688823811,0.2858686617133779,0.1125729379728994,0.1125729379728994,0.1387394359335303
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.045301121387549,0.0453011213875489,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0826829755273855,0.902638431759811,56686.53523798756,0.1990026912133771,0.2816964986265934,0.9601816526394076,1.0017857442218283,0.9715038182288184,20.34381062146572,0.3388260312013997,1.0311701564366655,-0.0357133343951098,0.9889894411669284,-3.5863427867650928,-0.0826829755273828,-0.0399926024169657,0.2842251398128095,0.1127681827105115,0.1127681827105115,0.1389380302280187
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.047043472210148,0.047043472210148,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0811539538517439,0.9022718411368288,56759.12432831261,0.1991016438193575,0.2818808662045921,0.960675280507738,1.002117530903804,0.9726243311137416,20.353632107467444,0.3386912962879188,1.030323320984876,-0.0343695348353014,0.9906236618112996,-3.2241767727576693,-0.0811539538517412,-0.0392530359515497,0.2826195920964722,0.1129595507169179,0.1129595507169179,0.1388342641294002
