design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dpurge,oracle_diagnostic,Surrogate,0.1757510624854792,CV_mean,screening,0.901623229510124,0.9010650667926319,-0.0005581627174920945,58820.9859831395,58497.6166620231,-323.3693211163991,0.2136893495124341,0.21592495633512457,0.0022356068226904724,0.2917094307021768,0.29091097903748525,-0.0007984516646915574,0.9641945324828252,0.9748019036186861,0.010607371135860966,1.0210015240877277,1.0374313796523793,0.016429855564651596,0.9615186654674466,0.9704587225387602,0.008940057071313623,21.860750929148512,21.994409224432644,0.13365829528413187,0.3375335291679399,0.34563745596429946,0.008103926796359573,1.0618505535074865,1.068991818956261,0.007141265448774581,-0.0736664332734077,-0.08556372911749269,-0.011897295844084985,0.941947660700401,0.9303887212983286,-0.011558939402072421,-22.800088575454204,-25.323580307306138,-2.5234917318519337,-0.1249802172270971,-0.13736816335130728,-0.01238794612421018,-0.0698235706717556,-0.07612841472674559,-0.006304844054989989,0.3651892190197761,0.3868573655807972,0.021668146561021118,0.0933240929658907,0.0899854089244297,-0.003338684041460996
dpurge,oracle_diagnostic,Surrogate,0.2023589647725157,CV_mean,screening,0.9008161692976736,0.9008301741136313,1.4004815957702199e-05,58939.974561465206,58685.585532251214,-254.3890292139913,0.2136331260192412,0.21612077135146993,0.0024876453322287273,0.2920772717618153,0.29119539892953317,-0.0008818728322821379,0.9642596047901572,0.9727643220034395,0.008504717213282387,1.0201145835073375,1.035590117411613,0.015475533904275585,0.9610747015751062,0.968885261680799,0.00781056010569281,21.844824130577788,22.03912575508458,0.19430162450679234,0.3370677424609568,0.34339699356584796,0.006329251104891187,1.061418441254315,1.0688276900778642,0.007409248823549097,-0.0727536153075406,-0.08565780145745559,-0.012904186149914995,0.9424914866258296,0.9306530921241898,-0.011838394501639815,-22.37152532943537,-25.871030479286077,-3.4995051498507053,-0.1240646239091162,-0.13744822269053816,-0.013383598781421965,-0.0693122165745741,-0.07621974990158879,-0.006907533327014687,0.3638741234491403,0.38745690129838783,0.02358277784924756,0.0931897412387328,0.09098100116568465,-0.0022087400730481516
dpurge,oracle_diagnostic,Surrogate,0.3088843596477481,CV_mean,screening,0.9022298977065714,0.9010120953132595,-0.0012178023933118176,58900.81203366793,58626.31968350685,-274.4923501610756,0.2134129227482299,0.21574653504594796,0.0023336122977180573,0.2926153611683652,0.29211910092101145,-0.0004962602473537192,0.9644066217207266,0.9748044672984962,0.010397845577769682,1.01965559672343,1.035437698099506,0.01578210137607594,0.9624884074550978,0.9706394273418724,0.00815101988677458,21.82888368588055,21.96891446673312,0.1400307808525696,0.3355286177632033,0.3427384772786568,0.007209859515453498,1.0593790795815548,1.0667065905449475,0.0073275109633927915,-0.0684744437610662,-0.0801479457542028,-0.01167350199313659,0.9448874912024152,0.932572543242867,-0.01231494795954824,-21.587980428350527,-24.12901317410952,-2.5410327457589936,-0.1197322575287047,-0.13212433075047525,-0.01239207322177055,-0.0669140075752095,-0.07320248169491816,-0.006288474119708662,0.3564943948686058,0.377679773376741,0.021185378508135233,0.0907700356543721,0.08689406462335282,-0.0038759710310192763
dpurge,oracle_diagnostic,Surrogate,0.3556480306223128,CV_mean,screening,0.9020249532823024,0.9010785668808989,-0.0009463864014034318,58901.41303226749,58614.374266432584,-287.03876583490637,0.2131677609168253,0.21505297542617793,0.0018852145093526396,0.2931459139423685,0.2917964557637988,-0.0013494581785696846,0.9649380011124672,0.9738680556229814,0.008930054510514207,1.019063882263918,1.0338620608260192,0.014798178562101194,0.9631388679458396,0.9708364821270461,0.0076976141812065135,21.79255390454492,21.915244786906783,0.12269088236186221,0.3351117271424902,0.34063107305521273,0.0055193459127225175,1.0580358193330075,1.0648715221446103,0.0068357028116028395,-0.0658556195045319,-0.0781769830283839,-0.012321363523851991,0.946517706921207,0.9352482365188983,-0.011269470402308635,-20.62954812692028,-23.352146976164356,-2.7225988492440756,-0.1168290248884621,-0.12995482892042418,-0.013125804031962077,-0.0652417701398695,-0.0718837622414,-0.0066419921015305056,0.3513126279829189,0.37459586972773223,0.023283241744813332,0.0901718649310556,0.0873888569082563,-0.0027830080227992937
dpurge,oracle_diagnostic,Surrogate,0.5428675439323859,CV_mean,screening,0.9026527255161672,0.9011275510243448,-0.0015251744918223231,58914.75998902018,58750.27472480734,-164.48526421283896,0.2126683818278168,0.21486592875238736,0.0021975469245705537,0.2941315430658795,0.29275335433709515,-0.0013781887287843686,0.9649837828618376,0.9736545297445919,0.008670746882754266,1.0169967004827567,1.0322199388591122,0.01522323837635553,0.9640624918752722,0.9717437511465133,0.007681259271241192,21.74314234174177,21.896590163054388,0.1534478213126178,0.3332461794578662,0.3386375553269446,0.005391375869078396,1.054887302322418,1.0621974933952623,0.007310191072844363,-0.0595872685271228,-0.07228240239704488,-0.012695133869922076,0.950648998815633,0.9385528707162106,-0.012096128099422399,-17.589521339670593,-21.915890521825993,-4.3263691821554,-0.1102096436997804,-0.12406555044558189,-0.013855906745801491,-0.0616518866073595,-0.06869631821127369,-0.007044431603914186,0.340430503219324,0.3640059591799708,0.023575455960646807,0.0885398007441953,0.08572567148987804,-0.0028141292543172602
dpurge,oracle_diagnostic,Surrogate,0.954095476349994,CV_mean,screening,0.9030884598998816,0.9011811705155968,-0.0019072893842848604,58994.93736190397,58890.35285867566,-104.5845032283105,0.2121724974312181,0.21402053956939507,0.001848042138176964,0.2963066392669319,0.2947085221986705,-0.0015981170682614065,0.965246240976714,0.974524502400538,0.009278261423824041,1.0132670185444363,1.0281215177934773,0.01485449924904092,0.9649559102854416,0.972549443376858,0.007593533091416416,21.68621416522809,21.799735307735737,0.113521142507647,0.3305790034210765,0.335597735298819,0.005018731877742488,1.050046301294617,1.0571053844158758,0.007059083121258691,-0.0498056831477796,-0.06170381090790744,-0.011898127760127844,0.9570286673296708,0.9452908124319068,-0.011737854897764022,-16.009492551460735,-18.53060134112934,-2.521108789668606,-0.099556796513522,-0.11291538163145622,-0.01335858511793421,-0.0558804774029738,-0.06265413868918167,-0.00677366128620787,0.3233127253818053,0.34437302033698236,0.021060294955177083,0.08759775304205,0.08371962243269117,-0.0038781306093588347
dpurge,oracle_diagnostic,Surrogate,1.6768329368110082,CV_mean,screening,0.9016429407348784,0.9003578254671922,-0.0012851152676861544,59378.37388398049,59260.58226370495,-117.79162027553684,0.212209082769074,0.2140586247002036,0.0018495419311296002,0.2997290373829206,0.29715628977234115,-0.0025727476105794622,0.9651809126694058,0.9749005307563169,0.00971961808691113,1.009545225194566,1.0251186965171157,0.015573471322549715,0.9655031127414332,0.973605308847305,0.008102196105871817,21.69933764841218,21.797377868543844,0.09804022013166502,0.3296094139176765,0.33352774463118856,0.003918330713512053,1.04558404099046,1.0528951286233954,0.00731108763293542,-0.039844814755871,-0.051772173826011944,-0.011927359070140947,0.962184534426755,0.9502291137359159,-0.011955420690839103,-12.878605675814024,-16.03281024039577,-3.154204564581745,-0.0889416764689788,-0.10262582013514802,-0.013684143666169227,-0.0498864414900355,-0.057025336367776416,-0.0071388948777409145,0.3060909622739795,0.3258367449352059,0.019745782661226396,0.0867664036069765,0.08231506926428775,-0.004451334342688754
dpurge,oracle_diagnostic,Surrogate,2.2229964825261943,CV_mean,screening,0.900931020312694,0.8997078523696864,-0.001223167943007586,59638.144959299934,59427.44698651717,-210.69797278276383,0.2127877580229026,0.214154084494185,0.001366326471282403,0.3022262488492226,0.29881956666266235,-0.0034066821865602614,0.964912458367352,0.973057150522005,0.008144692154653077,1.0075186340679358,1.021925337793494,0.01440670372555819,0.9659815185824698,0.9728236978116691,0.0068421792291992745,21.75469244406131,21.83382150097406,0.07912905691275185,0.3293877682386991,0.33451785987291655,0.00513009163421746,1.0429769886303095,1.0504116604319473,0.0074346718016378155,-0.0340351859120228,-0.04690950296754027,-0.012874317055517469,0.9660399782743658,0.9535757361892333,-0.012464242085132526,-11.822996882903954,-15.043938079006251,-3.220941196102297,-0.0825865799842843,-0.09739480166809437,-0.014808221683810074,-0.046540410327832,-0.0539839335145196,-0.0074435231866875964,0.2966302189957434,0.31728625295932994,0.020656033963586562,0.0881833653097163,0.08408636312485776,-0.004097002184858534
dpurge,oracle_diagnostic,Surrogate,2.559547922699536,CV_mean,screening,0.9012956794157526,0.9000526871457065,-0.001242992270046095,59759.21431806451,59477.68803085182,-281.5262872126841,0.2128898193146618,0.2141526934796705,0.0012628741650086983,0.3033002296597598,0.2996591794589711,-0.003641050200788698,0.965009822155172,0.9760037816523789,0.01099395949720694,1.0063897898390888,1.0225638568376623,0.01617406699857349,0.9667084205373052,0.9751574243572383,0.008449003819933076,21.77690383668969,21.798030131351254,0.02112629466156335,0.3282201245535589,0.33230124319294674,0.004081118639387815,1.041035866411245,1.0485866103384391,0.007550743927194237,-0.0302845353746935,-0.04318676359158257,-0.012902228216889071,0.96898788878662,0.9559740922937044,-0.013013796492915564,-11.134165561083012,-13.856408462226229,-2.7222429011432165,-0.0783451883153334,-0.09339455091019665,-0.015049362594863253,-0.0443948911438236,-0.051845277895153086,-0.007450386751329488,0.2913677522765898,0.31056597960855076,0.01919822733196097,0.0884968375394801,0.08423995027249345,-0.004256887266986642
dpurge,oracle_diagnostic,Surrogate,2.9470517025518097,CV_mean,screening,0.9009539969093476,0.8998104125156975,-0.0011435843936501433,59931.67549407144,59676.68597702806,-254.98951704338106,0.2132962869398313,0.21474535329378178,0.0014490663539504789,0.3047822999222316,0.3008988848520745,-0.0038834150701571035,0.964060333705836,0.9762593550201134,0.012199021314277414,1.0046207246694572,1.022214004369189,0.01759327969973179,0.9657203896434078,0.9758066842825415,0.010086294639133686,21.81563789928023,21.84980672066456,0.03416882138433053,0.3290785497366832,0.33241950701662865,0.0033409572799454335,1.0402487836539749,1.0475095821890934,0.007260798535118518,-0.028367158430816,-0.0406496922035411,-0.012282533772725101,0.9699782546155806,0.9573765276238008,-0.01260172699177986,-11.30107120246311,-13.366662172024812,-2.0655909695617023,-0.0763757482516571,-0.09071516461909672,-0.014339416367439614,-0.0432225521815339,-0.05041660183846673,-0.0071940496569328286,0.2887560549951367,0.3060916126141154,0.017335557618978703,0.0898994809166151,0.08450320772417137,-0.005396273192443721
dpurge,oracle_diagnostic,Surrogate,5.17947467923121,CV_mean,screening,0.9000221668075687,0.8976876775513364,-0.002334489256232364,60635.89833674205,60441.7128916209,-194.18544512115477,0.2146377993603936,0.2157337126723167,0.0010959133119231024,0.3107124341457596,0.30594721572622996,-0.004765218419529649,0.964298155345786,0.9745361533650951,0.010237998019309136,0.9993448631685526,1.0159298266541599,0.01658496348560723,0.9668611565338372,0.9756131789345025,0.008752022400665305,21.95420354334144,21.976087377057066,0.021883833715627077,0.3263235780274695,0.33028624922891464,0.003962671201445167,1.033548195760014,1.041272744037812,0.0077245482777978935,-0.0155415298403718,-0.027638935326451702,-0.012097405486079902,0.9793727189991648,0.9665803587951179,-0.012792360204046838,-8.397203786646434,-11.334444409054825,-2.9372406224083907,-0.0618492287624357,-0.07659293520223628,-0.014743706439800587,-0.0352066140164427,-0.042896658504907835,-0.0076900444884651364,0.2718883389034197,0.285789395489554,0.01390105658613433,0.0946766582163522,0.08960043045771607,-0.005076227758636129
dpurge,oracle_diagnostic,Surrogate,9.102981779915218,CV_mean,screening,0.8971999648984167,0.8959148802124884,-0.0012850846859282505,61596.95567067591,61369.47647249828,-227.47919817762886,0.2173460463087675,0.21794420431905376,0.0005981580102862594,0.3186329793534707,0.3123159671626742,-0.0063170121907965004,0.9643366203673364,0.9740124744136974,0.009675854046361065,0.9939240501726742,1.0103283406831323,0.01640429051045811,0.9668007324671578,0.9754274189940698,0.008626686526912009,22.24826268519059,22.196038196192397,-0.05222448899819199,0.3289504220004376,0.3299869773032747,0.0010365553028370833,1.0280122032457328,1.0356953322955527,0.007683129049819826,-0.0041657801316729,-0.016907867593126215,-0.012742087461453316,0.9880685692060348,0.9749775899689485,-0.013090979237086353,-6.455471841494175,-9.8477483178978,-3.392276476403625,-0.0491599572745065,-0.06483678773434841,-0.01567683045984191,-0.0283955134379582,-0.03651569572687754,-0.008120182288919336,0.2634068063592753,0.2727558252095987,0.009349018850323354,0.1029993731287636,0.09672840980133658,-0.0062709633274270205
dpurge,oracle_diagnostic,Surrogate,10.481131341546853,CV_mean,screening,0.8971423577347649,0.8954377621118643,-0.0017045956229005954,61806.53616067221,61595.250046253226,-211.28611441898101,0.2177353173275776,0.21859944925598596,0.0008641319284083682,0.3195718612360235,0.31423009508850935,-0.005341766147514138,0.9648070911206704,0.9754159739550031,0.0106088828343327,0.9936925389651484,1.0104565732849775,0.01676403431982909,0.9674818608659476,0.9768340565896159,0.0093521957236683,22.284381065842744,22.258280686635146,-0.026100379207598223,0.3289369615325634,0.330227890027965,0.0012909284954015776,1.027052295904396,1.0343464693948046,0.0072941734904086175,-0.0024028993747154,-0.014119004393021986,-0.011716105018306586,0.989534826916118,0.9767707957005639,-0.012764031215554139,-6.512037797541045,-9.223945203713257,-2.7119074061722115,-0.0472264532737455,-0.06180205808211988,-0.01457560480837438,-0.0272643434032442,-0.034649594729772616,-0.007385251326528418,0.2617180993726678,0.27078558943948133,0.00906749006681351,0.1043142914627302,0.097736875385862,-0.006577416076868209
dpurge,oracle_diagnostic,Surrogate,15.998587196060573,CV_mean,screening,0.8962749188540889,0.8950468314452165,-0.0012280874088724802,62585.61564633822,62242.2688618404,-343.3467844978222,0.2201294174558982,0.2204016916040958,0.00027227414819760987,0.324996195036799,0.3186540645096366,-0.006342130527162371,0.963618045326089,0.9742750576586081,0.010657012332519145,0.9894682635342098,1.0060957565572093,0.016627493022999484,0.966903942941589,0.9760436943970292,0.009139751455440215,22.552228204541024,22.467911430239717,-0.08431677430130691,0.3295126431576793,0.33119995407607306,0.0016873109183937474,1.0233106712240765,1.0307241455097438,0.007413474285667299,0.0044449356230474,-0.00710162160098247,-0.01154655722402987,0.9957190986738814,0.9822473885319928,-0.013471710141888638,-5.7094084785519,-8.756203491539113,-3.0467950129872126,-0.0395715205216958,-0.05404644304723753,-0.014474922525541736,-0.0231048003889893,-0.030364909308988115,-0.0072601089199988145,0.2604200677707397,0.26542093735318545,0.005000869582445722,0.1117349276105091,0.10393549983750959,-0.007799427772999509
dpurge,oracle_diagnostic,Surrogate,28.11768697974231,CV_mean,screening,0.8939625165990934,0.8931159439577312,-0.000846572641362231,63716.89325050344,63269.43532411518,-447.4579263882624,0.2237241367493439,0.22332995014914414,-0.0003941866001997696,0.3326175385084526,0.3254659171212981,-0.0071516213871545276,0.9640870179833932,0.9730535997905746,0.00896658180718135,0.9857139441142236,1.0002124967203074,0.014498552606083792,0.967522544848722,0.9747491875030507,0.007226642654328708,22.924095686526925,22.77414242999087,-0.14995325653605462,0.3329744997215305,0.3328264239267638,-0.00014807579476666666,1.0187479524522305,1.026050116736919,0.007302164284688439,0.0131796785785762,0.0014960074790994857,-0.011683671099476713,1.0037120823565082,0.9906230697912157,-0.01308901256529249,-4.789361073275654,-7.369453924654798,-2.5800928513791437,-0.0296860280343518,-0.0445874251401707,-0.014901397105818903,-0.0178228269848327,-0.0254028903610117,-0.007580063376178999,0.2613455742039439,0.26272561160813973,0.001380037404195844,0.1199340563487347,0.11204292382937586,-0.007891132519358843
dpurge,oracle_diagnostic,Surrogate,49.417133613238335,CV_mean,screening,0.8926007775196726,0.8916358382932695,-0.000964939226403061,64628.93947702681,64119.646744557795,-509.2927324690172,0.2268640086525486,0.2258631158465906,-0.001000892805957998,0.3387294169014753,0.32982793737925575,-0.008901479522219535,0.9612316819020064,0.9703057063299673,0.009074024427960903,0.9802900778792658,0.9963156120760205,0.016025534196754676,0.9648982914866404,0.9729921875373642,0.008093896050723748,23.282647553436806,23.085904870548045,-0.19674268288876107,0.3360715620560322,0.3360559097193419,-1.56523366903194e-05,1.0159052962821098,1.0238878348131486,0.007982538531038808,0.0188386540517517,0.005817906755201914,-0.013020747296549786,1.0087275330829155,0.9947934446858611,-0.013934088397054456,-4.350843536172754,-7.269234933241647,-2.918391397068892,-0.0235368324018053,-0.04014723221809865,-0.016610399816293347,-0.014397837816239,-0.023057173175678913,-0.008659335359439913,0.2644794380007831,0.26306403213043855,-0.001415405870344555,0.1269317498099474,0.11821848604715594,-0.008713263762791454
