j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9275393863787016,0.9275061321472338
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.937877680174318,0.9401092808753923
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9243756432985197,0.9218714225128786
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9332877487632978,0.9381914264878395
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9218556639153741,0.9291783843375016
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9182265353089086,0.9266820722775552
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9199725656226749,0.9275480887411329
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.912591319362686,0.9173730991363478
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9114149488293395,0.9248399461317183
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9031463407402306,0.923613486431633
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9102952091175611,0.9227162096355359
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9180701903142932,0.9353683094423425
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9088233578138196,0.9251547056343918
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9037797862099004,0.9222470713621488
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,heldout,727cdd078038bd83,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8850279193547417,0.885956223753936
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.611957753451628,1.815941315878722
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.2098656358201823,1.2992066593870861
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.074202065982791,1.1541282326526991
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,0.9709765908818699,1.073267679437267
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.008226111741743,1.0406612931312382
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9537159428427766,0.9962669996615725
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9412851440524208,0.9526259163944338
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9747349284875346,0.9806124304426667
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.946418223094881,0.9535017663581502
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9517331282484427,0.9468364662554138
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9671646446672157,0.9868626714038806
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9480610328353807,0.9561035480421359
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9486113448710052,0.9611203829474679
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9647212364284359,0.970088875886026
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9597687585406214,0.9602297712821349
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9520734667326785,0.955634291903219
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9499246583492089,0.956916462090391
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9421508621065867,0.949736533411416
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9321985626247399,0.93644872685776
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9306675371659279,0.9467291852337478
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9331140247978486,0.9512290291351795
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9203797748109781,0.9327401431416912
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9254585896182828,0.9396192676026434
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9191583840975435,0.9290328056274237
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9164842682026659,0.930257014813906
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9082797846936621,0.9204015467867872
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9341931416354325,0.9463139351240138
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9201559738449705,0.9329236967356943
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8919460396368522,0.8954538271600115
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.9004526711403323,0.89778719155374
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.6474349995942676,1.8446294101618739
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2589030030606934,1.3252267781437155
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0666239115912943,1.1360820598721284
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9730232144802252,1.0428299903970393
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9349231697623727,0.9888252721040044
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9510173636000003,0.9915650131982752
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9241866473969309,0.9373543951119045
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9145926673959371,0.93249135292128
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9272067362177112,0.9465081148194107
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9168647762733817,0.9439159527349341
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9253773505275991,0.9398342027083907
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9298505629969116,0.9491329631642937
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.929605939348876,0.9392806722932662
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9302400546337,0.9368889165101593
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9263148285462819,0.925783250509464
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9339907051526974,0.9363805330799155
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9441790842466888,0.9480344812369801
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9353464963326339,0.9305009803053712
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.942766578906177,0.9451537772798619
