design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,forward_2025,surrogate,0.0184206996932671,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f6de3f5d6380dbc2fcdffd396ab1c8638e205d28fed3ccc6452af4988ea37ca,169.19231104990467,HISTORICAL (no determinism pins),0.9056520277147568,78361.17620629017,0.2069358718824177,0.2782486303692238,0.9502410410533676,1.013074102225614,0.9402217333986084,21.177195128832757,0.3706319725830692,1.0774842425346487,-0.1021732709606715,0.9086672643828452,-27.62071589451933,-0.1604272974478998,-0.0806351217464937,0.4152467012892179,0.1180913013807862,0.1180913013807862,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0184206996932671,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa5a904b9b1885e2c09dc7517aa97e43bd2fa1f879ec7b1ff52a9eeabc9882c9,152.4108986579813,HISTORICAL (no determinism pins),0.8903143555030192,77156.74565930576,0.2128661810192458,0.2918773638944826,0.9203957642177052,0.9777551046293084,0.9143030480578436,21.60156317412461,0.4014816903389431,1.0693993711453211,-0.0897212736376544,0.9226731027189704,-26.12599980916672,-0.1489138273906004,-0.0734742942801968,0.3849654363457156,0.1158927882124501,0.1158927882124501,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0323745754281764,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90c104cf4437c8650ec69abb409988e155b41bcd712bcb668266bf41d0f17149,409.0574302421883,HISTORICAL (no determinism pins),0.913689859621407,52507.60338840681,0.2478104445446871,0.3293191604546976,0.9589435759309344,1.0303160500845767,0.9574103555813624,25.533359954751425,0.3736080715397827,1.076148846811819,-0.0791963086470898,0.9617245472622166,-27.319711268621923,-0.1206384139468318,-0.0979492366311552,0.3981430459426768,0.0846426544346103,0.0846426544346103,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0323745754281764,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61bbed00957df5b660f9d8bc7f07b9db59e884cf1cdc7a248adfc0f8f2919791,52.995722642634064,HISTORICAL (no determinism pins),0.8978851559111898,52599.32762277589,0.2122008891726182,0.292106788203931,0.9764299098740936,1.0312948615180106,0.971151285136968,21.60393984411715,0.3537728953402969,1.061930182559106,-0.0688096136432337,0.9551180102033096,-24.741555088648475,-0.1076794894863344,-0.0706447884384884,0.3630228582942869,0.0910502388615505,0.0910502388615505,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0323745754281764,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ff25e5d640e158eb14940e69ec7ff6482a0344b17836a290805612045fff950,76.35015225270763,HISTORICAL (no determinism pins),0.9122816501083416,52644.94444556773,0.2092637540132573,0.2839923390797265,0.9791702435237034,1.0349543217256472,0.975326438897213,21.2729558165292,0.3265256099659211,1.0611363338984787,-0.0764315133981935,0.9437643403190884,-23.146324842739784,-0.1226026330256572,-0.0703790113893831,0.3673663686147623,0.082880421690222,0.082880421690222,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0323745754281764,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c5fbf61976a2c5905ffaab6976486d3d8eaac5f48498cafc52afdf9d8a1b2c9f,91.7633080421947,HISTORICAL (no determinism pins),0.9043713945730124,56155.72081513371,0.1983899920429757,0.2791189912235378,0.9465111448776996,0.9936975639523492,0.945286904841475,20.25247287342881,0.3399114070023753,1.05121266238105,-0.0670786529754609,0.9494760992102472,-14.773141548584974,-0.1171049008298679,-0.0566824718468493,0.3308547658316073,0.1030915227968674,0.1030915227968674,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0323745754281764,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,be9da21432aa407531b59cbbc478bea3fcaf568c24a1b4ef0710218d7e51d463,117.386303095147,HISTORICAL (no determinism pins),0.8855474665845131,62997.01421932177,0.2036101846122914,0.2795823148265301,0.9709798265306,1.0205686627479178,0.9606783104042936,20.768093919833625,0.3170740393215236,1.062341734683715,-0.079906809014495,0.924819075915734,-20.4256580837841,-0.140460728241228,-0.0656517893154092,0.358242921006509,0.0994655487055192,0.0994655487055192,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0323745754281764,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acc8559713f6320e018ff38d93caae695d528e354395163754adca651659570f,134.084896042943,HISTORICAL (no determinism pins),0.8943273157941668,65527.45906318136,0.2131653140842211,0.2807083303804976,0.9775490521845284,1.0457372088216743,0.9705828353775882,21.697673942007064,0.3303641603191768,1.0774322094979651,-0.1057133924571351,0.904441066727232,-31.33601974063947,-0.1665791085541084,-0.0812210572438815,0.4230241263913919,0.1078583898282505,0.1078583898282505,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0323745754281764,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ad7887dc7bc96d36d9af68b24ee15c8c3918031f75b0eb8b545e7ceeebaadfe7,137.61301862215623,HISTORICAL (no determinism pins),0.8939725650036852,68697.33416904435,0.2187450179692435,0.289367501018932,0.959023688023728,1.0306987141593715,0.9547868672472944,22.447885510014352,0.3420959441364334,1.0795065888693416,-0.1087325440856411,0.9062834596374468,-35.71222696541867,-0.170272993646207,-0.0849774036589139,0.4349985388816129,0.1098526111209246,0.1098526111209246,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0323745754281764,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,476c63846a2ed7b24b6c2cbc0e51c8ef9d95962d9430d73c0fc23b1de9979c66,171.1245940621011,HISTORICAL (no determinism pins),0.9047901000085096,78447.04459483233,0.207136237477003,0.278717142525596,0.9483823357004548,1.0122935412523408,0.9394142276350754,21.204496835034444,0.3694103251205092,1.077579529320878,-0.1028757472901756,0.9090850635264834,-28.60491755401371,-0.1609507772955742,-0.0808982369514529,0.4166662194448686,0.1197601609128891,0.1197601609128891,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0323745754281764,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a0884ec73e0301a230a9182282588cc0e5a51ed3c6417c2cc978f38cee693ab1,152.4031921629794,HISTORICAL (no determinism pins),0.8936146478223684,76355.10341466656,0.2118352949962701,0.291689142167347,0.9227716351787244,0.9783958572846634,0.9180630095246506,21.51288307850725,0.3991096007038817,1.0657175456739636,-0.0838928121861463,0.9288117973261854,-24.378389062788276,-0.142685155691023,-0.0704010588026808,0.3749498539402481,0.1162875519484935,0.1162875519484935,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.0568986602901829,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,83c322a61600f14c5277375c2e2776ffa3e3d38d72ba00f0f8ec4c6136fd1e91,409.8387405441608,HISTORICAL (no determinism pins),0.9165099549054914,52356.86692189559,0.2474059632790295,0.328161556151009,0.9594285496204646,1.0309619565830042,0.9582296629715302,25.487164328391888,0.3729969280638796,1.075902778239954,-0.0791634858891214,0.9618570985837496,-28.21002279202306,-0.1207451863119772,-0.0980359276884822,0.3986929252876223,0.0856772293061858,0.0856772293061858,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.0568986602901829,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1c1cbb745aed0931a57c21778fd552b57cef131e0e41282ee0c22f7c68e62c30,53.081827658228576,HISTORICAL (no determinism pins),0.9000366555083152,52788.34246869039,0.2137805373592249,0.2938140919141555,0.980630729490824,1.0340312339488094,0.9757769488209574,21.71283957060767,0.3565825294541812,1.0597004112448456,-0.0654179544906582,0.9587224017198308,-23.67999982821653,-0.1044752328030209,-0.0685425864632086,0.3565964690256074,0.0916741581621099,0.0916741581621099,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.0568986602901829,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9eda105f6786edf8d9573e171c90a765400604b17fe501146e0c91669befeafd,76.57544276025146,HISTORICAL (no determinism pins),0.9099933763013583,52808.12943024153,0.2091092435799112,0.2848538352482883,0.9796429355015308,1.0336404599151072,0.9757347447195144,21.25112850945078,0.3263623548526469,1.0593457550927312,-0.0725631490968437,0.9459506767965612,-22.28264649559396,-0.1189103896204977,-0.0682595100846296,0.3609369881825227,0.0803398807083048,0.0803398807083048,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.0568986602901829,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,08c95f1dc5c5f7b780fd61f6a8fdb6f026014e3c224ff047c1cf63e3edd7373f,91.98553363699466,HISTORICAL (no determinism pins),0.9035674174341254,56328.92735235429,0.1980044292629365,0.280735525284512,0.94457917005058,0.9895575081566772,0.9429818212336376,20.181207188582302,0.3451221477670568,1.0493919245040249,-0.0621987142579551,0.95165906091486,-11.737667684144528,-0.1123868461932164,-0.054398784339164,0.3215001402610608,0.0991649440509779,0.0991649440509779,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.0568986602901829,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f55f87002b92580542427504d948b2a94df651083b71dec83342581093c1a71d,117.69539699703456,HISTORICAL (no determinism pins),0.8855024023417121,62948.9353516921,0.2034852324824479,0.2798665043019258,0.9658794428792544,1.0175921462910005,0.958814071000776,20.81091590305488,0.3177294730596707,1.0613028918410363,-0.0785495114026351,0.9273677707126196,-21.459889099835763,-0.1386649285651852,-0.0648124268582975,0.3576366959398505,0.1009747240917754,0.1009747240917754,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.0568986602901829,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63bb378d78e4f44b1821cb359e1fa5f4a409aed5b3181bf6fe500507ca5a35f3,135.2099173576571,HISTORICAL (no determinism pins),0.8947318564977204,65554.3274844804,0.2129120234794844,0.2806965107238756,0.9771220594940138,1.0440292951737178,0.9700256245001668,21.67734792267787,0.3297342883044216,1.0762904286282986,-0.1027980727554337,0.9057395996190776,-31.337090641692047,-0.1639419815440449,-0.0799352402785796,0.4184621115429994,0.1053134558473983,0.1053134558473983,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.0568986602901829,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1893fae768650de8a0b8a827abb647882ffc91bd04826fcd644553da24231803,133.10606260504574,HISTORICAL (no determinism pins),0.8938738634974233,68959.7004657585,0.2187143336264747,0.289456933325682,0.9569587008575466,1.0285194774477553,0.9532636736974192,22.456544716510138,0.3415335804647084,1.078945422789942,-0.1074854975008146,0.9072320844830464,-35.244792628304715,-0.1691936314319974,-0.0844387310449723,0.4325611674857615,0.1103400789816233,0.1103400789816233,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.0568986602901829,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,009db230cc23879b5e4d8a76f8d5514fdb240378a897395d0338581cfc6d4fdf,170.91838025860488,HISTORICAL (no determinism pins),0.9060122108212824,78148.25146046674,0.2067920841961424,0.2782844325797936,0.950768523639546,1.0138332007946922,0.942358065187905,21.15378922437319,0.3733605023566196,1.0758471097634583,-0.0997070175437354,0.9117573163205764,-27.162547199597117,-0.157923506386495,-0.0793766482804694,0.4114774956047755,0.1189289464671908,0.1189289464671908,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.0568986602901829,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3bb2a3cf19cf1b5b19f8747c440d65483b855c745ac00c5e7d76044e57c4bfa6,152.87648361502215,HISTORICAL (no determinism pins),0.8932254704295601,76322.5085930914,0.2116487223839115,0.2908358866229474,0.9227090481128192,0.9799431994677342,0.919736999031792,21.531427986731337,0.3988510613911402,1.0654602353708955,-0.0829639361954693,0.9289508142189072,-24.133561254094708,-0.1418172742356717,-0.0699728448579573,0.3735174422841175,0.1158367269795479,0.1158367269795479,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.1,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3b3a896738be8d311e18e323654287a89c7d30e161f513beb2d554127ea6a2f,402.80408341716975,HISTORICAL (no determinism pins),0.9148295953521458,52510.47845944211,0.2477622432085801,0.3297335144795201,0.9559843194205064,1.0277377786978603,0.955532849284418,25.58002898085773,0.3737663115384632,1.0755650938296004,-0.0773044133443495,0.9612777101744014,-29.071190206993627,-0.1186345656250397,-0.0963222638699694,0.3930730557470659,0.0836791698478984,0.0836791698478984,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,0.1,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21c607dd4211f3e273e8fb78e6a4123985c5575bdbca0caaa376d23488c38987,53.06440113577992,HISTORICAL (no determinism pins),0.9022038829118632,52612.68641394442,0.2113010209810513,0.2920660300959395,0.9795282413681892,1.0306077375426157,0.9734353828550564,21.483673047995858,0.3438982147097264,1.0587325627304345,-0.0632956124732451,0.9570605561795668,-23.57314792338499,-0.1018837808255666,-0.0668424244586423,0.3531895803515124,0.0866505300512198,0.0866505300512198,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,0.1,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8d06ce8361a647a901c9e7160786b24d106e3be57acb6d82ef23513891c80d1c,75.77025766577572,HISTORICAL (no determinism pins),0.9109587965239314,52699.40490327539,0.2087322373622882,0.2847761563554731,0.9799885530911366,1.0335868313790266,0.9764260909972268,21.205535588708845,0.3243500399863216,1.0585407752914728,-0.0715845964551496,0.9468631421650852,-21.98382597523503,-0.1175788702515581,-0.0674951625782251,0.3598245345906699,0.0802524629350782,0.0802524629350782,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,0.1,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,219156e60eb57327af611eedd76ce181ca6b56256db877088332f35adb67502d,90.96079406701028,HISTORICAL (no determinism pins),0.903790793663868,56327.84423915008,0.1978650321293528,0.2810050276813233,0.9448340261374464,0.9890201154316944,0.9430808923789232,20.171737696363145,0.3420441006571518,1.0487118585733293,-0.0600527059720911,0.9519139855520112,-12.077960621285012,-0.1099404739620801,-0.0532146628879213,0.3195289425896356,0.0962008592971796,0.0962008592971796,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,0.1,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6cdea41d3accde7322dab10ddb6982e76afd68bf41a5b23c52920a48762b6d06,117.15126598393545,HISTORICAL (no determinism pins),0.8868698053253558,62786.82412180932,0.2024663733295943,0.2792874129013776,0.9678287697999386,1.0171601516791977,0.9595471409082028,20.676079939229425,0.3153406810776147,1.0600418763339388,-0.0758591300044877,0.9278074411596556,-19.566447819176997,-0.1358396903650197,-0.0634919015740732,0.3531180702392072,0.096716254137052,0.096716254137052,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,0.1,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d814195bec1af58d79f14e4eb16c84ab19cf01c3b5b5568b0b2a041b8c5b10be,134.4724194048904,HISTORICAL (no determinism pins),0.8954945231568785,65628.74346901623,0.2133262113472168,0.2813546750875969,0.9774738622412464,1.0444925305453372,0.9716517880289296,21.71582056065664,0.3298740675182124,1.074965891499228,-0.1010832473100977,0.9079580097204474,-30.00772282291463,-0.1622981658075785,-0.0791337445016552,0.4167852469810074,0.1046707680164303,0.1046707680164303,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,0.1,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6870563aa13474090af0e9ab0784a4b79aa5cc88be4469da28fedd1107acb0ec,133.18907782412134,HISTORICAL (no determinism pins),0.8938778913646185,68953.5859775153,0.2175061865566985,0.2896637986897691,0.956078949659149,1.0249489145820163,0.9531083865086156,22.33340174176946,0.3391300008447691,1.0753749826256005,-0.1001745164822073,0.9121188505384064,-33.46445522295221,-0.162195557483486,-0.0809462326632665,0.4217787905818294,0.1063986352780299,0.1063986352780299,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,0.1,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6d25c55ef6a028372d3410cf6280fcb88b0f703d945288bcb0dd0c8203be6114,174.94703570287675,HISTORICAL (no determinism pins),0.90461804357096,78545.96920432203,0.2063547721674484,0.2791838791324625,0.9483319934668896,1.008641530528584,0.93940508465202,21.0954356783828,0.3676976824903138,1.07370243892411,-0.0945190996634196,0.91444537139509,-24.70141129736727,-0.1528296988227595,-0.0768163620973252,0.4020655707506849,0.1162669484110082,0.1162669484110082,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,0.1,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0edb26f58180b547306232c7582a123308af39f27fb4dc34f2c21aefb65cd152,150.78830862790346,HISTORICAL (no determinism pins),0.8944211921118655,75964.3827781628,0.2111672792289443,0.2914761363022115,0.9256211979082888,0.9806024075601272,0.9219826097112254,21.50981420977566,0.3971348536875435,1.0635801556682964,-0.0792405236292365,0.9319096051502804,-23.01583519763521,-0.1381580728464898,-0.0681673896869338,0.3671701585558724,0.1146765965614137,0.1146765965614137,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,0.1757510624854792,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2217d590e2cc45edbfb1db77e6a6c4e0c69d3d33e4c838ea9cfe7d1490dc339d,407.81858950597234,HISTORICAL (no determinism pins),0.913792757342511,52531.39006158235,0.2467677865937194,0.3310588980386622,0.9542019819929842,1.0250166790658108,0.9566400544312724,25.50087395543149,0.3737030690298821,1.0714758119501788,-0.0731277512768101,0.9664100603051242,-27.41298987656017,-0.1141163610221536,-0.092653824628128,0.3855754082508671,0.0855954857600623,0.0855954857600623,Surrogate
