reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.059239927968334,0.059239927968333994,7,,0.8942660860061423,0.004149584037564729,60450.37441022955,6092.063158992046,0.21636145660900033,0.015192784865394979,0.29458425013037687,0.018201054646713715,0.983914740340282,0.014155199119444859,1.0350252574199124,0.016782666876369808,0.9997396485859184,0.012764099992115408,21.904616738229812,1.6224969930480546,0.33420429629554704,0.019164416454346155,1.035280714132974,0.008607081507716984,-0.039376225017672004,0.01322969247384995,0.9880642976977967,0.01913814430057279,-10.310838227414319,6.621703161131826,-0.0872224781939194,0.022015820053670292,-0.048348248898520074,0.010117663524984688,0.10918319821361253,0.012111316636532454,0.3076224060057809,0.029153345437455683
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.060982278790932,0.06098227879093199,7,,0.8935633852139772,0.004031524455229677,60583.458479428446,6081.5354072218815,0.21650142973431888,0.01515601754456878,0.2947934115163595,0.018223852211563755,0.9844984866530432,0.014158914523579813,1.0353280638982636,0.016800195807427677,1.0009707787009883,0.012804638504939972,21.909083203660025,1.6140597625645867,0.3340300275277944,0.019127663403671655,1.0343102000954953,0.008625404612715002,-0.03803477077724245,0.01321480510808563,0.9896530578227727,0.01910585424640438,-9.832604091089477,6.6393675192920885,-0.08572104436011539,0.022052034022921115,-0.04749310917419639,0.010061574078826534,0.10938441440673372,0.012159370296374023,0.3057208133732048,0.028893385094833454
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.06272462961353,0.06272462961352998,7,,0.8928245015435541,0.003919435343297984,60720.96969164433,6071.834875326924,0.21664720655329164,0.01511896863035725,0.29500781069518817,0.01824728565018128,0.9850543064075971,0.014190793146746147,1.0356325705224767,0.016818994812311507,1.002205139808687,0.01284538743739892,21.91490920312479,1.6103773834244872,0.3338614241635235,0.019091744694741078,1.033340442111902,0.00864667043427351,-0.03669748833760717,0.013200407413951093,0.9912415078307105,0.019073464445001603,-9.343148032890104,6.637085291295476,-0.08421961052631136,0.02208824799217194,-0.04663796944987272,0.01000924829072667,0.10958192329097678,0.012207508107769457,0.3038505726622813,0.02862612958689403
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.064466980436128,0.06446698043612797,7,,0.8920490762388028,0.003814011770923517,60863.671958932,6062.788869829639,0.2167994304677243,0.015082929677785028,0.2952274361422647,0.018271354651353464,0.985621201325951,0.01432726219955463,1.0359387786992538,0.016839051944674565,1.0034427406324817,0.012886347824077738,21.921085961365122,1.6081035860695272,0.33369849574449295,0.019056658434349016,1.032371439257369,0.00867082791925758,-0.03536262348083524,0.013184788882869912,0.9928296464399615,0.01904097664370121,-8.831793716965837,6.659296897017794,-0.08271817669250735,0.02212446196142273,-0.04578282972554902,0.00996074547460719,0.10977572167487233,0.012255724737835066,0.30201216932197905,0.02835159822968754
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.066209331258726,0.06620933125872597,7,,0.8912367474673057,0.003715996199489859,61010.47978492217,6054.863396563595,0.21695717675835197,0.015046671610243735,0.29545227608941477,0.01829605884099196,0.9862056343649103,0.014414557490087606,1.0362466898450449,0.0168603550771482,1.0046835899250193,0.012927520704938156,21.927277043932502,1.605712862855977,0.333541251611722,0.01902240270791508,1.031403190610201,0.008697823833259384,-0.03403063538959416,0.013168560033964155,0.9944174723666579,0.019008392610275066,-8.356261789481852,6.6793222900118385,-0.08121674285870333,0.02216067593067356,-0.04492769000122535,0.009916121728639333,0.10996580714489722,0.012304014757940296,0.3002064322890027,0.02806983008568089
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.067951682081324,0.06795168208132396,7,,0.8903871502946402,0.0036261709382707148,61162.51795118506,6047.768292847029,0.2171211560824464,0.015012441454596355,0.29568231852791194,0.018321397781881157,0.9868168634221284,0.014531514783294792,1.036556305386062,0.016882891911147835,1.0059276964682298,0.012968907125272001,21.933399924067576,1.604828875267788,0.33338970090349423,0.018988975580934705,1.0304356952518299,0.008727602964719887,-0.03270162865038682,0.013152294297626505,0.9960049843247162,0.018975714133172016,-7.895552684753396,6.689909812532895,-0.07971530902489933,0.02219688989992438,-0.04407255027690167,0.009875429637604195,0.11015217806013054,0.012352372647223215,0.2984337637955795,0.027780803170797782
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.069694032903922,0.06969403290392195,7,,0.8894999166585016,0.00354534642304203,61319.46093629185,6041.845917658852,0.21729076774734435,0.014978471459194145,0.2959175512115477,0.018347370973467298,0.9872803424937714,0.014553739523238277,1.0368676267582921,0.01690664998671048,1.007175069073425,0.01301050813565583,21.94306991031264,1.601370326799664,0.33324385255340666,0.018956375100426217,1.0294689522668112,0.008760108331740466,-0.03137525286296924,0.013136964072704638,0.9975921810258431,0.01894294302175507,-7.437019452525086,6.714753779181643,-0.07821387519109534,0.0222331038691752,-0.043217410552577974,0.009838717984582187,0.1103348335465645,0.012400792796171518,0.2966945969029172,0.02748460501823727
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.07143638372652,0.07143638372651995,7,,0.8885746753426113,0.003474344793766035,61481.561972247655,6036.829516530052,0.21746633315159827,0.014944654382322077,0.29615796165974323,0.01837397785168795,0.9878625922738736,0.014602744387166851,1.037180655407512,0.01693161669234362,1.0084257165813995,0.013052324791905745,21.950486874622214,1.595808504567624,0.3331037152884656,0.018924599296373766,1.0285029607428247,0.008795281389725428,-0.030051527812594386,0.013121672588808253,0.9991790611795387,0.018910081106545802,-6.961730298651411,6.747765175313576,-0.07671244135729129,0.022269317838425996,-0.0423622708282543,0.009806031475362681,0.11051377349107645,0.012449269510266535,0.294989377662141,0.027181318281125386
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.073178734549118,0.07317873454911794,7,,0.8876110519504052,0.0034139786265266025,61649.25437928621,6031.725099169921,0.21764855360859245,0.01491112449261373,0.2964035371607034,0.01840121778884278,0.9884572021948482,0.01460378117924204,1.0374953927893023,0.01695777927486474,1.0096796478625314,0.013094358155031884,21.95816307096945,1.5912036238565461,0.3329692976272306,0.0188936461831618,1.0275377197706697,0.008833062238099265,-0.028731886870152646,0.013105836825449073,1.0007656234931035,0.018877130239466054,-6.442139111186977,6.772846492889624,-0.0752110075234873,0.022305531807676835,-0.04150713110393063,0.009777410478969309,0.110688998535073,0.012497797013681209,0.29331862978486206,0.026870979070644608
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.074921085371716,0.07492108537171593,7,,0.8866086688785011,0.003365025261601245,61822.80552308117,6027.262106822969,0.2178371884469062,0.014877177037570907,0.2966542647746105,0.018429090093505174,0.9890032273535835,0.014712752414910268,1.0378118403690606,0.016985124849215737,1.0109368718168839,0.013136609291194647,21.96743154353508,1.5857780464885702,0.33284060787800657,0.01886351376099993,1.026573228444264,0.008873389824470699,-0.02741399961501184,0.013090854874968813,1.0023518666716407,0.018844092294086585,-6.0078109598976335,6.768741748011813,-0.07370957368968327,0.022341745776927643,-0.04065199137960697,0.009752890787633483,0.11086051006781197,0.012546369453032133,0.29168282675967117,0.026553662343322015
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.076663436194314,0.07666343619431393,7,,0.8855671452899422,0.00332819792837932,62001.646152701396,6023.8922464961315,0.218031654665436,0.014843205369090747,0.2969101313368555,0.01845759401047533,0.9895955970565422,0.014832260092785442,1.0381299996220168,0.017013640408231674,1.0121973973743068,0.013179079271659575,21.976278003460767,1.5826802091543772,0.3327176541370861,0.018834200017336072,1.0256094858606422,0.008916202144746707,-0.026098740669148142,0.013074218507900913,1.0039377894180637,0.018810969165873753,-5.513102392097244,6.785777219826945,-0.07220813985587927,0.022377959746178473,-0.03979685165528325,0.009732503399410949,0.11102831021941288,0.012594980901177484,0.2900825992623325,0.026229400330118665
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.078405787016913,0.07840578701691303,7,,0.8844860970872176,0.003304115687879462,62184.58948515738,6020.71535260247,0.21823141550738298,0.014808968949513711,0.2971711234613054,0.018486728720774285,0.9901225627060292,0.014945112193764331,1.0384498720332478,0.017043312832348334,1.0134612334945392,0.013221769172754994,21.987218778536935,1.582709396566204,0.33260044428704294,0.01880570292825468,1.0246464911199527,0.008961436437861075,-0.024786425122717955,0.013057729965887064,1.005523390433099,0.018777762772438963,-5.018500447959275,6.802713975387554,-0.0707067060220743,0.022414173715429305,-0.03894171193095904,0.009716274326426641,0.11119240185356359,0.012643625361056385,0.28851841281155916,0.02589823295639253
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.080148137839511,0.08014813783951102,7,,0.8833651368850582,0.0032932749088076356,62372.145483044726,6018.495754799895,0.2184370774419556,0.014774761108293582,0.29743722754360447,0.018516493341679187,0.9906578702170645,0.01504142147463197,1.0387714590976909,0.01707412889923191,1.0147283891673096,0.013264680075826787,21.9981668077702,1.5784572206321577,0.33248898599507665,0.01877802045985876,1.0236842433254563,0.009009029373937367,-0.023476128376314315,0.013041658120910977,1.0071086684152915,0.018744475053794243,-4.534117216295445,6.822831686321503,-0.06920527218827029,0.0224503876846801,-0.03808657220663537,0.009704224431452605,0.11135278855993336,0.012692296769567034,0.2869906366008809,0.02556037347537497
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.081890488662109,0.08189048866210902,7,,0.8822038739829966,0.0032960253396680434,62565.03260084404,6016.660308616429,0.21864877075599556,0.014740435600015115,0.29770842976450973,0.018546886926799726,0.9912645108038349,0.015176098672738931,1.039094762320159,0.017106075293314454,1.0159988734124423,0.013307813067196937,22.008123988348313,1.576362154483322,0.33238328671141054,0.01875115056963253,1.0227227415835216,0.009058917234869578,-0.02216926000729246,0.013024665042066723,1.0086936220610103,0.0187111079726028,-4.042729434070116,6.8186316615548055,-0.06770383835446629,0.02248660165393091,-0.037231432482311685,0.00969636929517532,0.11150947464630064,0.012740989001475512,0.2854994894120076,0.025215900055990212
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.083632839484707,0.08363283948470701,7,,0.8810019143377036,0.003312553651375955,62763.11991261945,6015.399222705449,0.2188665070821065,0.01470669820020921,0.29798471609325466,0.01857790846619555,0.9917859389330118,0.015230395367020677,1.039419783215354,0.01713913861522065,1.0172726952799584,0.013351169238119884,22.020389335442797,1.57448525546866,0.33228335366774303,0.018725091207783286,1.0217619850036266,0.00911103608647639,-0.02086502982935737,0.013007629343023974,1.0102782500644538,0.01867766351443765,-3.5070027079597383,6.825870379330986,-0.06620240452066224,0.02252281562318176,-0.03637629275798802,0.009692719116100921,0.11166246513040533,0.012789695873353548,0.2840455655535737,0.02486492003782052
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.085375190307305,0.085375190307305,7,,0.8797588605350912,0.003342876542037623,62965.55691637733,6014.743327412102,0.2190892974050856,0.014672579064742288,0.29826607229094465,0.01860955688653382,0.992473962887261,0.015319154226091737,1.0397465233078844,0.01717330539107097,1.0185498638501795,0.013394749684740625,22.029375514767434,1.5721081716200038,0.33218919387575374,0.01869984031856034,1.0208019726983528,0.009165321941540964,-0.019564903969148284,0.012988911010156982,1.0118625511176544,0.018644143688037428,-3.0393910947076184,6.820193092409344,-0.06470097068685823,0.022559029592432576,-0.03552115303366433,0.009693278644588174,0.11181176573153469,0.012838411147538566,0.2826291654962961,0.024507591143626536
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.087117541129903,0.087117541129903,7,,0.8784743117621778,0.003386844239126127,63173.04255312793,6014.101665035655,0.2193176156099995,0.014638305709779524,0.2985524839139769,0.018641831051288034,0.993063676684063,0.01528835425502276,1.0400749841322765,0.017208562081649514,1.0198303882338335,0.013438555508052959,22.040776583554962,1.5662533321098067,0.3321008141256648,0.01867539584154784,1.0198427037833846,0.00922171091320719,-0.018266547326967086,0.012971174823646276,1.0134465239104846,0.018610550525568204,-2.5690538075183094,6.812421547830609,-0.06319953685305425,0.02259524356168337,-0.03466601330934067,0.009698047152000417,0.11195738286185196,0.012887128536112135,0.2812508199108299,0.02414408659553116
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.088859891952501,0.08885989195250099,7,,0.8771478637787202,0.0034441537879621228,63385.41459816445,6013.5322626270345,0.2195522312878093,0.014604748526192948,0.29884393631748807,0.018674729760976047,0.9936393502007324,0.01540468657234341,1.0404051672329924,0.017244895091422595,1.0211142775721558,0.013482587813857621,22.05320819719765,1.5646803805640748,0.33201822098485895,0.01865175571293112,1.0188841773775066,0.009280139358355711,-0.016970624965243927,0.012953720238948137,1.0150301671306603,0.018576886082884582,-2.133212014602257,6.807473469073511,-0.0616981030192502,0.022631457530934172,-0.03381087358501699,0.009707018435441944,0.11209932361747994,0.012935841704891041,0.279910938404857,0.02377458739319146
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.090602242775099,0.09060224277509898,7,,0.8757791088886053,0.0035143702301419725,63602.397737045125,6013.329863820947,0.2197926077300801,0.014571780073999304,0.29914041465882474,0.01870825175343844,0.9942010848887335,0.015417160918932457,1.040737074164443,0.017282290777396632,1.0224015410369975,0.01352684771272167,22.06624703497771,1.562100101980186,0.33194142079655437,0.018628917866732955,1.017926392602601,0.009340544010715603,-0.015677165308154026,0.01293590334654567,1.0166134794637476,0.01854315243979262,-1.658113121280469,6.797639363971974,-0.060196669185446215,0.02266767150018501,-0.0329557338606933,0.009720180858008192,0.11223759576934535,0.012984544277429247,0.2786097552230331,0.023399253122131827
