block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_5_train,5.0,2.5595479226995357,False,high_c2_decile,93,10.857207234911057,93.00324609173482,1732.185435507909,0.8954635100545475,0.9937711178323059,1.10978404666849,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.9470517025518097,False,uniform_random,93,10.857207234911057,93.00027850850918,233.63899889866323,0.895460523069721,0.955593555390469,1.067153191873391,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.9470517025518097,False,low_c2_decile,93,10.857207234911057,93.00000000148995,93.00075238864395,0.8954602427331042,0.8954610000594635,1.0000008457397918,False,False,stylized_nominal_leaf
fold_5_train,5.0,2.9470517025518097,False,high_c2_decile,93,10.857207234911057,93.00373753508923,1980.350569086725,0.8954640046944085,0.9945474262585657,1.110650367903924,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.393221771895328,False,uniform_random,93,10.857207234911057,93.00032067341614,254.93109629779818,0.8954605655114911,0.9591509216522958,1.0711258078734316,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.393221771895328,False,low_c2_decile,93,10.857207234911057,93.00000000171556,93.00086629682312,0.8954602427333312,0.8954611147144608,1.0000009737798374,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.393221771895328,False,high_c2_decile,93,10.857207234911057,93.00430338070659,2266.086762162608,0.895464574214671,0.9952316757105868,1.111413789410276,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.906939937054617,False,uniform_random,93,10.857207234911057,93.00036922189604,279.4467192851727,0.8954606143787072,0.9626005498270105,1.0749780999523766,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.906939937054617,False,low_c2_decile,93,10.857207234911057,93.00000000197527,93.00099745017661,0.8954602427335927,0.8954612467273857,1.0000011212042088,False,False,stylized_nominal_leaf
fold_5_train,5.0,3.906939937054617,False,high_c2_decile,93,10.857207234911057,93.00495489274712,2595.082100291232,0.8954652299499952,0.9958336684190784,1.1120852436388713,False,False,stylized_nominal_leaf
fold_5_train,5.0,4.498432668969446,False,uniform_random,93,10.857207234911057,93.00042512039244,307.67389480445763,0.8954606706441384,0.9659147657311995,1.0786791619071119,False,False,stylized_nominal_leaf
fold_5_train,5.0,4.498432668969446,False,low_c2_decile,93,10.857207234911057,93.0000000022743,93.00114845954438,0.8954602427338937,0.895461398726047,1.0000012909474907,False,False,stylized_nominal_leaf
fold_5_train,5.0,4.498432668969446,False,high_c2_decile,93,10.857207234911057,93.00570504071317,2973.88581901238,0.8954659849504417,0.996362431492616,1.1126747952885763,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.17947467923121,False,uniform_random,93,10.857207234911057,93.000489481664,340.174534833342,0.895460735427822,0.9690705827030308,1.0822033221144425,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.17947467923121,False,low_c2_decile,93,10.857207234911057,93.00000000261862,93.00132233103577,0.8954602427342403,0.8954615737360591,1.0000014863885132,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.17947467923121,False,high_c2_decile,93,10.857207234911057,93.00656875763012,3410.038677995657,0.8954668542409747,0.9968262093910001,1.1131916325768871,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.963623316594643,False,uniform_random,93,10.857207234911057,93.00056358693598,377.5956222377648,0.8954608100193578,0.9720501270394922,1.085530618607953,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.963623316594643,False,low_c2_decile,93,10.857207234911057,93.00000000301506,93.00152252587094,0.8954602427346393,0.895461775241056,1.0000017114175968,False,False,stylized_nominal_leaf
fold_5_train,5.0,5.963623316594643,False,high_c2_decile,93,10.857207234911057,93.0075632373146,3912.2230732320813,0.8954678551201886,0.9972324789556387,1.113644083652552,False,False,stylized_nominal_leaf
fold_5_train,5.0,6.8664884500430015,False,uniform_random,93,10.857207234911057,93.00064891140521,420.68209011300996,0.8954608959035772,0.974840744975868,1.0886469185147292,False,False,stylized_nominal_leaf
fold_5_train,5.0,6.8664884500430015,False,low_c2_decile,93,10.857207234911057,93.00000000347154,93.00175302928312,0.8954602427350988,0.8954620072520202,1.0000019705139738,False,False,stylized_nominal_leaf
fold_5_train,5.0,6.8664884500430015,False,high_c2_decile,93,10.857207234911057,93.00870827664805,4490.435875520832,0.8954690075041724,0.9975879803791261,1.1140396507519306,False,False,stylized_nominal_leaf
fold_5_train,5.0,7.906043210907698,False,uniform_random,93,10.857207234911057,93.00074715360651,470.29165099779397,0.8954609947900974,0.9774348269789304,1.0915437217989021,False,False,stylized_nominal_leaf
fold_5_train,5.0,7.906043210907698,False,low_c2_decile,93,10.857207234911057,93.0000000039971,93.00201842985147,0.8954602427356279,0.8954622743871015,1.0000022688349262,False,False,stylized_nominal_leaf
fold_5_train,5.0,7.906043210907698,False,high_c2_decile,93,10.857207234911057,93.01002666966865,5156.187435907754,0.8954703343223205,0.9978987587712602,1.1143850561241162,False,False,stylized_nominal_leaf
fold_5_train,5.0,9.102981779915218,False,uniform_random,93,10.857207234911057,93.00086026922517,527.4118711631396,0.8954611086473503,0.9798294056436917,1.0942177121726537,False,False,stylized_nominal_leaf
fold_5_train,5.0,9.102981779915218,False,low_c2_decile,93,10.857207234911057,93.00000000460226,93.00232401084487,0.8954602427362369,0.8954625819635141,1.0000026123184096,False,False,stylized_nominal_leaf
fold_5_train,5.0,9.102981779915218,False,high_c2_decile,93,10.857207234911057,93.01154466132701,5922.7307196316615,0.8954718619729146,0.9981702121265027,1.1146862950303338,False,False,stylized_nominal_leaf
fold_5_train,5.0,10.481131341546853,True,uniform_random,93,10.857207234911057,93.00099051002802,593.1798298700321,0.8954612397417601,0.9820255935183247,1.096670129241472,False,False,stylized_nominal_leaf
fold_5_train,5.0,10.481131341546853,True,low_c2_decile,93,10.857207234911057,93.00000000529904,93.0026758553948,0.8954602427369383,0.8954629361033388,1.0000030078012088,False,False,stylized_nominal_leaf
fold_5_train,5.0,10.481131341546853,True,high_c2_decile,93,10.857207234911057,93.01329246993872,6805.325129895952,0.895473620847478,0.9984071424885795,1.1149486922280134,False,False,stylized_nominal_leaf
fold_5_train,5.0,12.067926406393289,False,uniform_random,93,10.857207234911057,93.00114046868924,668.9047549482405,0.8954613906828532,0.9840279276586151,1.0989060364827383,False,False,stylized_nominal_leaf
fold_5_train,5.0,12.067926406393289,False,low_c2_decile,93,10.857207234911057,93.00000000610126,93.00308096759076,0.8954602427377458,0.8954633438553319,1.0000034631549655,False,False,stylized_nominal_leaf
fold_5_train,5.0,12.067926406393289,False,high_c2_decile,93,10.857207234911057,93.01530488873314,7821.540273345501,0.8954756459342466,0.9986138079353314,1.1151769592722771,False,False,stylized_nominal_leaf
fold_5_train,5.0,13.894954943731374,False,uniform_random,93,10.857207234911057,93.00131313040188,756.0940852976288,0.8954615644751936,0.985843680895224,1.1009335520425167,False,False,stylized_nominal_leaf
fold_5_train,5.0,13.894954943731374,False,low_c2_decile,93,10.857207234911057,93.00000000702497,93.0035474119095,0.8954602427386755,0.8954638133351612,1.0000039874427866,False,False,stylized_nominal_leaf
fold_5_train,5.0,13.894954943731374,False,high_c2_decile,93,10.857207234911057,93.01762197847455,8991.605714239171,0.8954779775126507,0.9987939736792459,1.1153752507164651,False,False,stylized_nominal_leaf
fold_5_train,5.0,15.998587196060573,False,uniform_random,93,10.857207234911057,93.00151193230344,856.4834791322684,0.895461764578179,0.9874821884807619,1.102763096697859,False,False,stylized_nominal_leaf
fold_5_train,5.0,15.998587196060573,False,low_c2_decile,93,10.857207234911057,93.00000000808846,93.00408447375216,0.895460242739746,0.8954643538868539,1.0000045910995392,False,False,stylized_nominal_leaf
fold_5_train,5.0,15.998587196060573,False,high_c2_decile,93,10.857207234911057,93.0202898649426,10338.813679795012,0.8954806619524687,0.9989509611123464,1.1155472178866213,False,False,stylized_nominal_leaf
fold_5_train,5.0,18.420699693267164,False,uniform_random,93,10.857207234911057,93.00174083189826,972.0713653346442,0.895461994974887,0.9889542256295101,1.104406698641906,False,False,stylized_nominal_leaf
fold_5_train,5.0,18.420699693267164,False,low_c2_decile,93,10.857207234911057,93.00000000931311,93.00470284428691,0.8954602427409788,0.895464976268662,1.0000052861394144,False,False,stylized_nominal_leaf
fold_5_train,5.0,18.420699693267164,False,high_c2_decile,93,10.857207234911057,93.02336165714787,11889.98273327196,0.8954837526333471,0.9990876940376321,1.1156960593641336,False,False,stylized_nominal_leaf
fold_5_train,5.0,21.209508879201906,False,uniform_random,93,10.857207234911057,93.00200438583867,1105.1587257259278,0.8954622602513389,0.9902714585748731,1.1058773803565134,False,False,stylized_nominal_leaf
fold_5_train,5.0,21.209508879201906,False,low_c2_decile,93,10.857207234911057,93.00000001072304,93.00541483327564,0.895460242742398,0.8954656928670335,1.0000060863948788,False,False,stylized_nominal_leaf
fold_5_train,5.0,21.209508879201906,False,high_c2_decile,93,10.857207234911057,93.02689850456068,13675.991645022872,0.8954873110027094,0.999206741642864,1.1158245676580456,False,False,stylized_nominal_leaf
fold_5_train,5.0,24.420530945486497,False,uniform_random,93,10.857207234911057,93.00230784063311,1258.3949001889516,0.8954625656877575,0.9914459805334124,1.1071886402888713,False,False,stylized_nominal_leaf
fold_5_train,5.0,24.420530945486497,False,low_c2_decile,93,10.857207234911057,93.00000001234645,93.00623461412171,0.895460242744032,0.8954665179429333,1.0000070077917498,False,False,stylized_nominal_leaf
fold_5_train,5.0,24.420530945486497,False,high_c2_decile,93,10.857207234911057,93.03097081439995,15732.394089168898,0.8954914077927362,0.9993103580048048,1.1159351718046835,False,False,stylized_nominal_leaf
fold_5_train,5.0,28.11768697974231,False,uniform_random,93,10.857207234911057,93.00265723708738,1434.8303264760646,0.8954629173636341,0.9924899350781275,1.1083540321246963,False,False,stylized_nominal_leaf
fold_5_train,5.0,28.11768697974231,False,low_c2_decile,93,10.857207234911057,93.00000001421563,93.00717850601629,0.8954602427459135,0.8954674679153971,1.0000080686658532,False,False,stylized_nominal_leaf
fold_5_train,5.0,28.11768697974231,False,high_c2_decile,93,10.857207234911057,93.03565965321349,18100.126402522317,0.8954961244201445,0.9994005180795889,1.116029975815613,False,False,stylized_nominal_leaf
fold_5_train,5.0,32.374575428176435,False,uniform_random,93,10.857207234911057,93.0030595305573,1637.977264581245,0.8954633222786899,0.9934152230436133,1.1093868373253577,False,False,stylized_nominal_leaf
fold_5_train,5.0,32.374575428176435,False,low_c2_decile,93,10.857207234911057,93.0000000163678,93.0082652988012,0.8954602427480798,0.8954685616879366,1.0000092901275341,False,False,stylized_nominal_leaf
fold_5_train,5.0,32.374575428176435,False,high_c2_decile,93,10.857207234911057,93.04105836065159,20826.32249495399,0.8955015545959725,0.9994789502519014,1.1161107930212817,False,False,stylized_nominal_leaf
fold_5_train,5.0,37.27593720314938,False,uniform_random,93,10.857207234911057,93.00352272940778,1871.8797145028038,0.8954637884921371,0.9942332850067601,1.110299822040755,False,False,stylized_nominal_leaf
fold_5_train,5.0,37.27593720314938,False,low_c2_decile,93,10.857207234911057,93.00000001884582,93.00951662701377,0.8954602427505741,0.8954698210242572,1.0000106964812348,False,False,stylized_nominal_leaf
fold_5_train,5.0,37.27593720314938,False,high_c2_decile,93,10.857207234911057,93.04727440755812,23965.252133441558,0.8955078061765397,0.9995471655938567,1.1161791764401512,False,False,stylized_nominal_leaf
fold_5_train,5.0,42.91934260128778,False,uniform_random,93,10.857207234911057,93.00405605443319,2141.1939192336736,0.895464325283005,0.9949549492103715,1.1111050670789406,False,False,stylized_nominal_leaf
fold_5_train,5.0,42.91934260128778,False,low_c2_decile,93,10.857207234911057,93.00000002169902,93.01095740056078,0.895460242753446,0.8954712709807213,1.0000123157084466,False,False,stylized_nominal_leaf
fold_5_train,5.0,42.91934260128778,False,high_c2_decile,93,10.857207234911057,93.05443153536831,27579.40127800559,0.8955150032912731,0.9996064840334599,1.1162364453522509,False,False,stylized_nominal_leaf
fold_5_train,5.0,49.417133613238335,False,uniform_random,93,10.857207234911057,93.0046701224138,2451.2810555340566,0.8954649433347128,0.995590334060809,1.1118138587907518,False,False,stylized_nominal_leaf
fold_5_train,5.0,49.417133613238335,False,low_c2_decile,93,10.857207234911057,93.00000002498416,93.01261630059426,0.8954602427567527,0.8954729404041031,1.0000141800235722,False,False,stylized_nominal_leaf
fold_5_train,5.0,49.417133613238335,False,high_c2_decile,93,10.857207234911057,93.06267221940136,31740.715975536204,0.8955232887882213,0.9996580576599334,1.1162837082803534,False,False,stylized_nominal_leaf
fold_5_train,5.0,56.89866029018293,False,uniform_random,93,10.857207234911057,93.00537715746154,2808.313957660629,0.8954656549475541,0.9961487945925009,1.1124366290193939,False,False,stylized_nominal_leaf
fold_5_train,5.0,56.89866029018293,False,low_c2_decile,93,10.857207234911057,93.00000002876668,93.0145263504607,0.8954602427605601,0.8954748625044603,1.0000163265136766,False,False,stylized_nominal_leaf
fold_5_train,5.0,56.89866029018293,False,high_c2_decile,93,10.857207234911057,93.07216050508428,36532.03457342248,0.8955328270439111,0.9997028914049801,1.1163218825879637,False,False,stylized_nominal_leaf
fold_5_train,5.0,65.51285568595509,False,uniform_random,93,10.857207234911057,93.00619123436266,3219.3999985773385,0.8954664742833061,0.9966389031760766,1.112982933251348,False,False,stylized_nominal_leaf
fold_5_train,5.0,65.51285568595509,False,low_c2_decile,93,10.857207234911057,93.00000003312176,93.01672557308947,0.8954602427649438,0.895477075514418,1.0000187978747355,False,False,stylized_nominal_leaf
fold_5_train,5.0,65.51285568595509,False,high_c2_decile,93,10.857207234911057,93.08308527356714,42048.73676373603,0.8955438071907922,0.9997418613398311,1.1163517108960812,False,False,stylized_nominal_leaf
fold_5_train,5.0,75.43120063354615,False,uniform_random,93,10.857207234911057,93.0071285587613,3692.7225748161586,0.8954674176468136,0.9970684559604928,1.1134614574594741,False,False,stylized_nominal_leaf
fold_5_train,5.0,75.43120063354615,False,low_c2_decile,93,10.857207234911057,93.00000003813624,93.01925774790632,0.8954602427699913,0.8954796234478427,1.0000216432588804,False,False,stylized_nominal_leaf
fold_5_train,5.0,75.43120063354615,False,high_c2_decile,93,10.857207234911057,93.09566400173696,48400.64228511715,0.8955564468229579,0.9997757308212147,1.1163737745040876,False,False,stylized_nominal_leaf
fold_5_train,5.0,86.85113737513521,False,uniform_random,93,10.857207234911057,93.0082077897616,4237.704011494878,0.8954685038101279,0.9974444978721158,1.113880045616446,False,False,stylized_nominal_leaf
fold_5_train,5.0,86.85113737513521,False,low_c2_decile,93,10.857207234911057,93.00000004390992,93.02217328234076,0.8954602427758029,0.8954825569728158,1.0000249192492832,False,False,stylized_nominal_leaf
fold_5_train,5.0,86.85113737513521,False,high_c2_decile,93,10.857207234911057,93.11014709148108,55714.1970793916,0.8955709962492048,0.9998051647077979,1.1163885039769517,False,False,stylized_nominal_leaf
fold_5_train,5.0,100.0,True,uniform_random,93,10.857207234911057,93.00945041137014,4865.193130405074,0.8954697543856146,0.9977733603053479,1.1142457413203466,False,False,stylized_nominal_leaf
fold_5_train,5.0,100.0,True,low_c2_decile,93,10.857207234911057,93.0000000505577,93.02553021527508,0.8954602427824944,0.8954859344160303,1.0000286909818086,False,False,stylized_nominal_leaf
fold_5_train,5.0,100.0,True,high_c2_decile,93,10.857207234911057,93.12682285438049,64134.990422241164,0.8955877433718628,0.9998307418541318,1.1163961870333297,False,False,stylized_nominal_leaf
