root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,6,7,0668deae2de42430,LGBSmoothPenalty,27bfc08941d41b5d,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/27bfc08941d41b5d.parquet,True
paper_v6_preselection_994,6,7,cc3169484892260d,LGBSmoothPenalty,14490cca680d9d28,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/14490cca680d9d28.parquet,True
paper_v6_preselection_994,6,7,22af8918c3578849,LGBSmoothPenalty,4895065514b87abb,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/4895065514b87abb.parquet,True
paper_v6_preselection_994,6,7,8f1b3fbdb3ae001c,LGBSmoothPenalty,8937b7ce4b7c4fe8,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/8937b7ce4b7c4fe8.parquet,True
paper_v6_preselection_994,6,7,d9b4cce198eefb22,LGBSmoothPenalty,d3eb58d98bbff7c9,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/d3eb58d98bbff7c9.parquet,True
paper_v6_preselection_994,6,7,a9a4e2269bae2131,LGBSmoothPenalty,cf8670c06c4f521c,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/cf8670c06c4f521c.parquet,True
paper_v6_preselection_994,6,7,6443da161c33cd6d,LGBSmoothPenalty,2048249e69ed61c8,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/2048249e69ed61c8.parquet,True
paper_v6_preselection_994,6,7,02bbbf4b3efdb54d,LGBSmoothPenalty,2ec8af879348c480,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/2ec8af879348c480.parquet,True
paper_v6_preselection_994,6,7,9fbd8921581690b9,LGBSmoothPenalty,03deca5161a93be0,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/03deca5161a93be0.parquet,True
paper_v6_preselection_994,6,7,8a2086ca883fcfb4,LGBSmoothPenalty,b01cb8ff43911c29,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/b01cb8ff43911c29.parquet,True
paper_v6_preselection_994,6,7,e9e5b308a93e86e7,LGBSmoothPenalty,d7fb1a587dd34695,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/d7fb1a587dd34695.parquet,True
paper_v6_preselection_994,6,7,7dea7c3b4a18ce14,LGBSmoothPenalty,871ba32738c29e2b,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/871ba32738c29e2b.parquet,True
paper_v6_preselection_994,6,7,5ac5891f290eff55,LGBSmoothPenalty,272ae5517bb3af37,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/272ae5517bb3af37.parquet,True
paper_v6_preselection_994,6,7,6926b7e5f4a692e1,LGBSmoothPenalty,3c6e7e6f49e4444b,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/3c6e7e6f49e4444b.parquet,True
paper_v6_preselection_994,6,7,26b75a0dd31990f3,LGBSmoothPenalty,00608ec4c81266b6,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/00608ec4c81266b6.parquet,True
paper_v6_preselection_994,6,7,d5704816049673ad,LGBSmoothPenalty,081f1207d4f51951,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/081f1207d4f51951.parquet,True
paper_v6_preselection_994,6,7,1fb838f7d6bfda88,LGBCovPenalty,beb6c55f24e1f372,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/beb6c55f24e1f372.parquet,True
paper_v6_preselection_994,6,7,f4658932d5e4d8f2,LGBCovPenalty,fb787777d06587ff,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/fb787777d06587ff.parquet,True
paper_v6_preselection_994,6,7,d53b6f8fce9876dc,LGBCovPenalty,aad0819785138544,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/aad0819785138544.parquet,True
paper_v6_preselection_994,6,7,28f11350caf4e92e,LGBCovPenalty,35eff5c650e1eb47,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/35eff5c650e1eb47.parquet,True
paper_v6_preselection_994,6,7,f00d60d1ea55fcd2,LGBCovPenalty,f54657be5c4abcf1,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/f54657be5c4abcf1.parquet,True
paper_v6_preselection_994,6,7,c9bb939fc517d3a5,LGBCovPenalty,a18b564b43ab7d5f,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/a18b564b43ab7d5f.parquet,True
paper_v6_preselection_994,6,7,42b008874dbd353f,LGBCovPenalty,55cbd115e172586d,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/55cbd115e172586d.parquet,True
paper_v6_preselection_994,6,7,2dcc13d7d3e714bf,LGBCovPenalty,a205a359322841a7,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/a205a359322841a7.parquet,True
paper_v6_preselection_994,6,7,67de388e6d94dbfc,LGBCovPenalty,ff6069f16a3cd54f,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/ff6069f16a3cd54f.parquet,True
paper_v6_preselection_994,6,7,088035621088265c,LGBCovPenalty,5eba961a751ca897,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/5eba961a751ca897.parquet,True
paper_v6_preselection_994,6,7,cbf023b83dbdc309,LGBCovPenalty,77c1b9b30bc73e8f,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/77c1b9b30bc73e8f.parquet,True
paper_v6_preselection_994,6,7,5b45d14889fcdf4e,LGBCovPenalty,db03327a47cba64c,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/db03327a47cba64c.parquet,True
paper_v6_preselection_994,6,7,23f82ca50b65ddab,LGBCovPenalty,22c649beff2e6221,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/22c649beff2e6221.parquet,True
paper_v6_preselection_994,6,7,8c080b566935ac44,LGBCovPenalty,709fa76c642a8e2c,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/709fa76c642a8e2c.parquet,True
paper_v6_preselection_994,6,7,84f40c60fdca2732,LGBCovPenalty,8bc00f49e3b06375,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/8bc00f49e3b06375.parquet,True
paper_v6_preselection_994,6,7,2c281c6754e7623b,LGBCovPenalty,cf6ab17b21390ca9,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/cf6ab17b21390ca9.parquet,True
paper_v6_preselection_994,6,7,a7d9a02251db575f,LGBCovPenalty,fddfbddc81c5933b,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/fddfbddc81c5933b.parquet,True
paper_v6_preselection_994,6,7,e732a8e35bd1a796,LGBCovPenalty,6a8e09729eb5f8e6,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6a8e09729eb5f8e6.parquet,True
paper_v6_preselection_994,6,7,9bc63b7446b58104,LGBCovPenalty,314c7f0c7fc89911,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/314c7f0c7fc89911.parquet,True
paper_v6_preselection_994,6,7,663191e8aa2eef71,LGBCovPenalty,02e910a4720dff3a,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/02e910a4720dff3a.parquet,True
paper_v6_preselection_994,6,7,2bc643a4091760f8,LGBCovPenalty,8f5f824174c9ddfb,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/8f5f824174c9ddfb.parquet,True
paper_v6_preselection_994,6,7,66c49831fa352361,LGBCovPenalty,26eb5812b0cc474b,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/26eb5812b0cc474b.parquet,True
paper_v6_preselection_994,6,7,e259b4501ce26755,LGBCovPenalty,06b68288bf916952,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/06b68288bf916952.parquet,True
paper_v6_preselection_994,6,7,242dca1bc7c219d1,LGBCovPenalty,48886626896742d9,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/48886626896742d9.parquet,True
paper_v6_preselection_994,6,7,a1bb7ddf594a871b,LGBCovPenalty,3253a1d08e9d439c,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/3253a1d08e9d439c.parquet,True
paper_v6_preselection_994,6,7,349473c4df366cbc,LGBCovPenalty,1d1c93240a70d547,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/1d1c93240a70d547.parquet,True
paper_v6_preselection_994,6,7,75c602bbff1a00b9,LGBCovPenalty,874cc870f572df86,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/874cc870f572df86.parquet,True
paper_v6_preselection_994,6,7,30e55d9aa9ad73af,LGBCovPenalty,7d734fd7ee462a6c,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7d734fd7ee462a6c.parquet,True
paper_v6_preselection_994,6,7,0cf6f6a64363f8c9,LGBCovPenalty,89685834a2b49c68,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/89685834a2b49c68.parquet,True
paper_v6_preselection_994,6,7,6fe7ef9483b687b0,LGBCovPenalty,d0d9e5bb71bcbd1a,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/d0d9e5bb71bcbd1a.parquet,True
paper_v6_preselection_994,6,7,76fe603466f14056,LGBCovPenalty,7bca4ee16f5aea87,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7bca4ee16f5aea87.parquet,True
paper_v6_preselection_994,6,7,686a437a5286ffac,LGBCovPenalty,e137490157a4ecb5,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e137490157a4ecb5.parquet,True
paper_v6_preselection_994,6,7,29614c4a33e2a40d,LGBCovPenalty,9a12fca3e5241d0d,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/9a12fca3e5241d0d.parquet,True
paper_v6_preselection_994,6,7,e357aea05abcaac0,LGBCovPenalty,0dd67df93f685e2b,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/0dd67df93f685e2b.parquet,True
paper_v6_preselection_994,6,7,c4e386c3295790e0,LGBCovPenalty,67b4f37785a19fcc,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/67b4f37785a19fcc.parquet,True
paper_v6_preselection_994,6,7,a4b47921cd7c979f,LGBCovPenalty,1a0bda113513eb7d,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/1a0bda113513eb7d.parquet,True
paper_v6_preselection_994,6,7,5da9d3438fdf20ee,LGBCovPenalty,af4676189728220e,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/af4676189728220e.parquet,True
paper_v6_preselection_994,6,7,3a512099cde50ef3,LGBCovPenalty,b7cf84c534350a2d,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/b7cf84c534350a2d.parquet,True
paper_v6_preselection_994,6,7,7d4d40e7e7c537aa,LGBCovPenalty,90737730962ffc7a,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/90737730962ffc7a.parquet,True
paper_v6_preselection_994,6,7,745f6c212471d3be,LGBCovPenalty,70e30662b77b616a,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/70e30662b77b616a.parquet,True
paper_v6_preselection_994,6,7,d52756ea016a7758,LGBCovPenalty,75701e8f206dc494,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/75701e8f206dc494.parquet,True
paper_v6_preselection_994,6,7,8f5537b0a286ba10,LGBCovPenalty,9f54d86ae473cb46,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/9f54d86ae473cb46.parquet,True
paper_v6_preselection_994,6,7,f202a7efdcba3544,LGBCovPenalty,3751426d47ccd9e6,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/3751426d47ccd9e6.parquet,True
paper_v6_preselection_994,6,7,9c97e2a37cf982ad,LGBCovPenalty,500d6d07f80c60f8,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/500d6d07f80c60f8.parquet,True
paper_v6_preselection_994,6,7,55993d3eb870c89f,LGBCovPenalty,1b56421bbe99847b,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/1b56421bbe99847b.parquet,True
paper_v6_preselection_994,6,7,45e8070f55a461ef,LGBCovPenalty,d5bb3d323027c45e,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/d5bb3d323027c45e.parquet,True
paper_v6_preselection_994,6,7,90389cd28c4a9a46,LGBCovPenalty,e1778ab8efdced7f,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e1778ab8efdced7f.parquet,True
paper_v6_preselection_994,6,7,66d2df4ef1d413fb,LGBCovPenalty,7fa1d1d514d514be,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/7fa1d1d514d514be.parquet,True
paper_v6_preselection_994,6,7,05ce9f9577bdb222,LGBCovPenalty,957d8686e9c94d3c,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/957d8686e9c94d3c.parquet,True
paper_v6_preselection_994,6,7,3edb8b904025b2c0,LGBCovPenalty,6373c811294e93ad,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6373c811294e93ad.parquet,True
paper_v6_preselection_994,6,7,a72f544c5161823f,LGBCovPenalty,5fe83c305058cd30,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/5fe83c305058cd30.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,cd117b3c7e319785,LGBSmoothPenalty,eec7dd9d6d6208e4,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/eec7dd9d6d6208e4.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,444e198f0b3b0e79,LGBSmoothPenalty,9db4edcceb1ea954,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/9db4edcceb1ea954.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,5a1565a974ccf085,LGBSmoothPenalty,e1c8b977e5966a4d,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/e1c8b977e5966a4d.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,ea39eb9f3abbf9fb,LGBSmoothPenalty,6f63065982c1e1ad,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/6f63065982c1e1ad.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,b85307b4ac37ddb0,LGBSmoothPenalty,a6873552bedea2b0,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/a6873552bedea2b0.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,424397c4e0399792,LGBSmoothPenalty,90da139ebb2b6f52,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/90da139ebb2b6f52.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,3450efd259ba5d26,LGBSmoothPenalty,587cc0f28e773b81,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/587cc0f28e773b81.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,cf400697dff21f7d,LGBSmoothPenalty,b02c30a52c98679d,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/b02c30a52c98679d.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,1d97f4370e7a964a,LGBSmoothPenalty,02ffcff867a40965,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/02ffcff867a40965.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,8e5e765da92ad6d6,LGBSmoothPenalty,1a75dbcf3141fc5c,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/1a75dbcf3141fc5c.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,b775653110f30571,LGBSmoothPenalty,507cca1ceb2c6f63,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/507cca1ceb2c6f63.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,ea771612162f63d5,LGBSmoothPenalty,35971d3c7d4a74f1,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/35971d3c7d4a74f1.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,a1d5c8fed7b877e4,LGBSmoothPenalty,73f831f476334e00,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/73f831f476334e00.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,9c74e9e7a818a729,LGBSmoothPenalty,0928642583ec2385,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/0928642583ec2385.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,700d6a5e3b73e66b,LGBSmoothPenalty,c6e55d5e0b86813f,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/c6e55d5e0b86813f.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,ac2b2a138976d4c7,LGBSmoothPenalty,f0ecd1bb3456b1e3,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/f0ecd1bb3456b1e3.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,f0344de1bfdf0997,LGBSmoothPenalty,5988759ce91ac71a,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/5988759ce91ac71a.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,9ef3ab18d35f9e13,LGBSmoothPenalty,5b27e9383e13523d,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/5b27e9383e13523d.parquet,True
paper_v12_lower_rho_extension_994_v2,0,1,083318026825bbf1,LGBSmoothPenalty,af0368f7c1669894,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=0/af0368f7c1669894.parquet,True
