county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,5,2022,0.12670305135106935,0.4487141552302647,0.28236918731937416,-0.03774798808043362,0.1129548205354246,389811,66669,0.34503933620124083,0.34503933620124083,0.7357983326948976,0.7357983326948976,0.38165541613784426,0.38165541613784426,0.8473056750040573,681975.3124158799,681975.3124158799,0.2554854061917695,122570.6089540685,122570.6089540685,0.1875302878547891,0.16789709703688907,-0.10772608418524257,-0.2803576432094562,-0.16038918036518537,0.28435507782206193,0.8524309446333431,0.8909863038948318,0.8489509872223073,16.16105830486098,0.319148800819345,-2.5234679275561795,1.0495144210975715,-0.03405920552058745,0.8845762389845148,-0.03348417086123499,-0.13553233121332062,-0.3168113298200528,0.2189589372142063,div,-0.10772608418524257,-0.10814572717731932,-3.6351372838106085e-08,0.28435507782206193,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6604031466758816,0.8524309446333431,1.1862603874131346,66669,0.2554854061917695,0.2003998062885228,-0.033484170861234896,0.26420166730510236,0.12463382676480195
maricopa,5,2022,0.18388229939401626,0.6512123406228311,0.28236918731937416,-0.03774798808043362,0.12394397807876212,389811,66669,0.34261734359709217,0.34261734359709217,0.7353659737984195,0.7353659737984195,0.37936882689408225,0.37936882689408225,0.8470557948631515,683235.0941637263,683235.0941637263,0.2556943682217661,122570.96093252256,122570.96093252256,0.18764079666883854,0.1677762013589139,-0.10745519992449055,-0.27891919219717176,-0.15891685388124735,0.28319780332637484,0.8523373603666377,0.8912401998267531,0.8494812297639892,16.194211746496347,0.31775937319087183,-1.931341851198761,1.049158202205793,-0.0325512659000725,0.885826523682825,-0.03306935227327507,-0.13385328918209285,-0.3123054183358805,0.2157929981551161,div,-0.10745519992449055,-0.10787167050430593,-3.6112393345642186e-08,0.28319780332637484,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6597095015295004,0.8523373603666377,1.1884380552651501,66669,0.2556943682217661,0.20050372333641273,-0.03306935227327498,0.26463402620158055,0.12493953167358049
maricopa,5,2022,0.26686571215039057,0.9450950179225881,0.28236918731937416,-0.03774798808043362,0.17665862370202112,389811,66669,0.3449777337097468,0.3449777337097468,0.7315534174630174,0.7315534174630174,0.3815972575810437,0.3815972575810437,0.844852342772628,682007.3833423515,682007.3833423515,0.2575296634127394,122763.50743969262,122763.50743969262,0.1888573205409742,0.16918193342188112,-0.10146760243014884,-0.2636769000253683,-0.15183872379453486,0.28622580213776705,0.8517570267809604,0.8906726379948176,0.850818938518739,16.370811515076692,0.32136156043222447,-0.8190447151107736,1.0468415754184588,-0.02437340529157036,0.8937904484991691,-0.031079480458624003,-0.12579897698266596,-0.29143342823495527,0.19877329375250588,div,-0.10146760243014884,-0.10181799530607533,-3.446475019848543e-08,0.28622580213776705,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6565963984679853,0.8517570267809604,1.1917669972680114,66669,0.2575296634127394,0.2020006383800784,-0.03107948045862392,0.26844658253698267,0.12293323626206384
maricopa,5,2022,0.38729833462074176,1.3716026819267901,0.28236918731937416,-0.03774798808043362,0.19580789628678885,389811,66669,0.3442401485462848,0.3442401485462848,0.7309407279904104,0.7309407279904104,0.38090090768375584,0.38090090768375584,0.8444982412773343,682391.2611292277,682391.2611292277,0.2578233825283717,122667.0006340371,122667.0006340371,0.1889550577896935,0.16899346134390192,-0.10043804160174226,-0.2600012260323201,-0.1490026812814656,0.28485051443477555,0.8523983454380237,0.8908729547886217,0.851613188855976,16.387726201758195,0.31974553636605046,0.09200599336224209,1.0461004672618865,-0.021730928756369894,0.8961118994302395,-0.03035663394534521,-0.1228731445509746,-0.28405823956118437,0.19382012655820652,div,-0.10043804160174226,-0.10077783360284616,-3.3951127335914925e-08,0.28485051443477555,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.655851407768342,0.8523983454380237,1.1937649587887065,66669,0.2578233825283717,0.2021100445332892,-0.030356633945345133,0.26905927200958957,0.12124933661538588
maricopa,5,2022,0.5620804515923291,1.9905870641494146,0.28236918731937416,-0.03774798808043362,0.23558580561478315,389811,66669,0.34425242484729013,0.34425242484729013,0.7275909365731934,0.7275909365731934,0.38091249766870616,0.38091249766870616,0.8425622423695815,682384.8736691584,682384.8736691584,0.25942337018993,122827.81120732968,122827.81120732968,0.18982278326857474,0.16979797983559905,-0.09761912457367096,-0.25019493715292357,-0.1436463149166698,0.2853739275262675,0.852023703410975,0.8908139079742624,0.8525859004405089,16.552748152216466,0.3203543020885773,1.9173488927657463,1.0448377195940046,-0.01595295234679758,0.900560730744777,-0.028855097898167523,-0.11679544647333075,-0.2679457849306877,0.1812986258673161,div,-0.09761912457367096,-0.097930996652128,-3.305888154818382e-08,0.2853739275262675,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6527742000222202,0.852023703410975,1.1962085225356163,66669,0.25942337018993,0.20325643606679092,-0.028855097898167436,0.2724090634268065,0.11795274161827816
maricopa,5,2022,0.8157392010776716,2.8889101138185747,0.28236918731937416,-0.03774798808043362,0.25803094640026836,389811,66669,0.3418489065040796,0.3418489065040796,0.7216839861496867,0.7216839861496867,0.37864334986810766,0.37864334986810766,0.8391483433699954,683634.3059810026,683634.3059810026,0.2622209692138507,123591.27766210321,123591.27766210321,0.1914558942154249,0.1703558879268662,-0.09531979027655402,-0.2426717101651193,-0.14067961649093869,0.2881445073692478,0.8520693175445626,0.8899485154205693,0.8522585372893869,16.757499932552005,0.3237790314932511,2.3648725474330465,1.0442236439790389,-0.011655606875891598,0.9021483652888869,-0.028007838991333373,-0.11336603574488942,-0.2572632655669967,0.1743841722549953,div,-0.09531979027655402,-0.0956100618479937,-3.259360356388663e-08,0.2881445073692478,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6469564738704828,0.8520693175445626,1.1981536521736367,66669,0.2622209692138507,0.20540354190260657,-0.028007838991333286,0.27831601385031324,0.11302964503752379
maricopa,5,2022,1.1838704624751253,4.192633317091027,0.28236918731937416,-0.03774798808043362,0.3084331060923998,389811,66669,0.3435894113473765,0.3435894113473765,0.720903091706262,0.720903091706262,0.3802865504487293,0.3802865504487293,0.8386970284666942,682729.7594891189,682729.7594891189,0.2625885791534249,123101.45205935884,123101.45205935884,0.19109887261321695,0.16786985358088413,-0.09161389182693502,-0.2289734623531809,-0.13402130141536664,0.2909289905445446,0.8545969983035667,0.8922818029024019,0.8557071010440235,16.866663708272515,0.32605301544177673,4.290240898224223,1.0427420805714416,-0.003655283153945483,0.9079242453429823,-0.026105258868046675,-0.10566505009116663,-0.23779595164769107,0.16152019814528878,div,-0.09161389182693502,-0.09187149869279189,-3.162913304672491e-08,0.2909289905445446,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6449481717447757,0.8545969983035667,1.2015237743327685,66669,0.2625885791534249,0.2046689087753474,-0.026105258868046592,0.27909690829373796,0.11083550555585142
maricopa,5,2022,1.7181340188990342,6.084707879106284,0.28236918731937416,-0.03774798808043362,0.3473622278394538,389811,66669,0.3422522284704125,0.3422522284704125,0.7152619450927105,0.7152619450927105,0.379024123809535,0.379024123809535,0.835436749744211,683424.8047054036,683424.8047054036,0.26522904249668217,123976.89207440407,123976.89207440407,0.1925321060679001,0.16918813809407537,-0.0863541596872818,-0.21657396884296926,-0.12803433686285298,0.29384514638009235,0.8548303508510129,0.8918547678622082,0.8570343285663424,17.048341140672807,0.32947892499437736,5.15284670471832,1.040628990152721,0.0035710339111015886,0.914789073119698,-0.02463576284435713,-0.09971703893614282,-0.2219468089501875,0.15440983311013962,div,-0.0863541596872818,-0.08656977405309418,-3.011207887623742e-08,0.29384514638009235,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6399553224320748,0.8548303508510129,1.2049863492713468,66669,0.26522904249668217,0.20641430313604558,-0.02463576284435705,0.2847380549072895,0.10947868540000953
maricopa,5,2022,2.4935029637671793,8.83064822843754,0.28236918731937416,-0.03774798808043362,0.39396194536445694,389811,66669,0.3451247427816678,0.3451247427816678,0.710177982562811,0.710177982562811,0.3817360479976677,0.3817360479976677,0.8324984933935757,681930.8463269231,681930.8463269231,0.2675863823199626,123454.95828729107,123454.95828729107,0.1933396955796378,0.16842204509384992,-0.08519977582882646,-0.20728757233881082,-0.12314847115586824,0.2952936308007424,0.855988650815122,0.8916442012715549,0.857119892372397,17.228787943146276,0.33118125484275046,6.9710035522128715,1.0402794395584485,0.008674827043554342,0.9174129693667538,-0.022876717262671747,-0.09259703141425077,-0.20394203047337628,0.1446129993291473,div,-0.08519977582882646,-0.08540683350773981,-2.985599072675828e-08,0.2952936308007424,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6338144296223497,0.855988650815122,1.2079314991020955,66669,0.2675863823199626,0.2078058780817419,-0.02287671726267166,0.28982201743718894,0.10946331459618669
maricopa,5,2022,3.618784659359615,12.815791601463166,0.28236918731937416,-0.03774798808043362,0.4325142737527551,389811,66669,0.3468014570090109,0.3468014570090109,0.7027605282376319,0.7027605282376319,0.38331902422581055,0.38331902422581055,0.8282116045449012,681057.2937244256,681057.2937244256,0.27098893669525453,123910.67141570446,123910.67141570446,0.19512577849440557,0.16895628254934156,-0.08229927165671942,-0.19761103350239836,-0.11820901550713742,0.2973293156799581,0.8557383611097392,0.8904644940131992,0.8568856156772109,17.472277058812498,0.3339061215757558,8.418556693070785,1.0391871187024775,0.014573718856033865,0.921381555387781,-0.02142144443019731,-0.08670659081310643,-0.18863717709259767,0.14105073997600132,div,-0.08229927165671942,-0.08248583942790763,-2.9038399672025634e-08,0.2973293156799581,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6263389740623035,0.8557383611097392,1.2101801874560527,66669,0.27098893669525453,0.21029791536942288,-0.02142144443019722,0.2972394717623681,0.10849541758526547
maricopa,5,2022,5.2518896512686215,18.599372336360705,0.28236918731937416,-0.03774798808043362,0.4769285768355739,389811,66669,0.3469459324317482,0.3469459324317482,0.6955172698882333,0.6955172698882333,0.38345542263885835,0.38345542263885835,0.8240253915822273,680981.9709279173,680981.9709279173,0.27427085032128573,124320.94740858041,124320.94740858041,0.1965753438076848,0.16928070576942733,-0.07918846944742991,-0.18630353271890085,-0.11225357057790228,0.2994865992395673,0.8559537866422652,0.8898392416999827,0.8572951762089539,17.671118957723596,0.3365651134507868,9.73277895494046,1.0379613304660618,0.02113997928844653,0.9250880252002284,-0.019744893846826293,-0.07992049448409774,-0.17159439478307933,0.13811261771769054,div,-0.07918846944742991,-0.079354620417479,-2.8143512455215564e-08,0.2994865992395673,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6182022353227601,0.8559537866422652,1.214749118075814,66669,0.27427085032128573,0.21238877047735644,-0.019744893846826206,0.3044827301117668,0.10488909444550883
maricopa,5,2022,7.621991222319222,26.992999111118863,0.28236918731937416,-0.03774798808043362,0.5113426586839913,389811,66669,0.34673483956127393,0.34673483956127393,0.6878699871838356,0.6878699871838356,0.383256131077755,0.383256131077755,0.8196056743165802,681092.022171409,681092.022171409,0.27769373739006303,124785.67144365396,124785.67144365396,0.19818039102111293,0.17032960683246018,-0.07663583642309921,-0.178404519450219,-0.10792961309078195,0.3006997649776875,0.8566913520309635,0.8888122349783438,0.8571896438842813,17.888449609351813,0.33831894784806904,10.815156889183088,1.0368910092646098,0.026027362246763736,0.9291085849938943,-0.018445831495413168,-0.07466233982922733,-0.1583059530011244,0.14015186055751006,div,-0.07663583642309921,-0.07678639606306789,-2.7346638254747654e-08,0.3006997649776875,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.611200430604137,0.8566913520309635,1.2153004418821518,66669,0.27769373739006303,0.21470700324252753,-0.018445831495413078,0.31213001281616437,0.10546281559179735
maricopa,5,2022,11.061685231539125,39.17454782000625,0.28236918731937416,-0.03774798808043362,0.5460454259933507,389811,66669,0.34563510773894823,0.34563510773894823,0.682198816623186,0.682198816623186,0.3822178806092583,0.3822178806092583,0.8163280433707647,681665.0694188433,681665.0694188433,0.28020512572921696,125109.08925437019,125109.08925437019,0.19892862726879804,0.16971988524870418,-0.07498791742785949,-0.1700178162409305,-0.10277139157243262,0.30045270883914915,0.8575361543410601,0.8883818078290432,0.8574646275553636,18.041719526551063,0.33820476683913253,11.89607339927385,1.036056508082234,0.030744792361652142,0.9327340314336989,-0.017135871848661405,-0.06936007669553909,-0.14558314660539945,0.14513980750549932,div,-0.07498791742785949,-0.0751289506146702,-2.6736611882504687e-08,0.30045270883914915,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6048002125816967,0.8575361543410601,1.2177789182943441,66669,0.28020512572921696,0.2160700157783791,-0.01713587184866132,0.31780118337681396,0.1081577238822575
maricopa,5,2022,16.05366322167172,56.853452652091946,0.28236918731937416,-0.03774798808043362,0.5907780859507905,389811,66669,0.34931901154117284,0.34931901154117284,0.6720830819544905,0.6720830819544905,0.3856958329344605,0.3856958329344605,0.810481693902838,679743.5628642394,679743.5628642394,0.28462971127017556,125936.96034477366,125936.96034477366,0.20148520547039575,0.1712417273104652,-0.07049922084148134,-0.16016836134742965,-0.09713548405786171,0.30143903915679626,0.8555644706153642,0.8861420291869866,0.8569800983337053,18.311337250206954,0.3401726698060607,13.045788463997974,1.0340287142139977,0.03682951777194924,0.9394866522764296,-0.015447303933781886,-0.0625253383690606,-0.12949874226150454,0.14770787512009026,div,-0.07049922084148134,-0.07061636738368735,-2.5218704295371014e-08,0.30143903915679626,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.5968386965692889,0.8555644706153642,1.2177917527964754,66669,0.28462971127017556,0.2196571770583027,-0.015447303933781794,0.32791691804550954,0.10855328000468654
maricopa,5,2022,23.298448422672752,82.51059063438463,0.28236918731937416,-0.03774798808043362,0.614866257855486,389811,66669,0.3484215611188217,0.3484215611188217,0.6652139116413465,0.6652139116413465,0.3848485551686066,0.3848485551686066,0.8065116836642712,680212.168798298,680212.168798298,0.2875954573801829,126272.47386362152,126272.47386362152,0.2026702113359021,0.17114538863966197,-0.06878459752412139,-0.15433146282113858,-0.09473022598045018,0.30509312487777657,0.8571764972269708,0.8866714845530645,0.8578738985818645,18.58053225825731,0.3440907013894285,13.606214667470354,1.0335685536286916,0.04105065434655042,0.9417787691100249,-0.014538023907844002,-0.05884488762259333,-0.12018555526437245,0.15635805920577217,div,-0.06878459752412139,-0.0688933871897654,-2.4903625506899464e-08,0.30509312487777657,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.5914018094292706,0.8571764972269708,1.2232846161808408,66669,0.2875954573801829,0.2212277260193392,-0.014538023907843914,0.3347860883586535,0.11081429457271845
maricopa,5,2022,33.81270003043063,119.74642258748551,0.28236918731937416,-0.03774798808043362,0.654279958390061,389811,66669,0.34738718150625236,0.34738718150625236,0.6575759382201598,0.6575759382201598,0.38387200334428784,0.38387200334428784,0.8020973466626117,680751.8724925121,680751.8724925121,0.290857627774487,126973.50803503423,126973.50803503423,0.20441860094913572,0.17273249231357657,-0.06609043467812808,-0.14570268122388338,-0.08945083395834103,0.3051512621546511,0.8564096080656983,0.8850918541545729,0.857416942655733,18.773392234785387,0.3447704882859212,13.870557831932313,1.0322770756233492,0.046170009120805204,0.9472084731216363,-0.013050236009859082,-0.05282283729318508,-0.10683613893995635,0.16249778327353528,div,-0.06609043467812808,-0.0661869141283042,-2.3932757162110216e-08,0.3051512621546511,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.585908697318056,0.8564096080656983,1.2244464470315675,66669,0.290857627774487,0.223749269994945,-0.013050236009858992,0.3424240617798401,0.11533819919250177
maricopa,5,2022,49.071880779635485,173.78624504143454,0.28236918731937416,-0.03774798808043362,0.671159629056495,389811,66669,0.34810875760681903,0.34810875760681903,0.6525483805345051,0.6525483805345051,0.38455323917766115,0.38455323917766115,0.7991916892721052,680375.424066018,680375.424066018,0.2929850703690275,127214.12149408957,127214.12149408957,0.20534080147199696,0.17288373046039548,-0.06451607802902813,-0.14218192066498558,-0.08763944512795176,0.30637516849395624,0.8561178532132112,0.8840291853098154,0.8569051698349,18.862699826809294,0.3465694021694268,14.54896346698654,1.0316534622846791,0.04847146697891303,0.9490278696582298,-0.01241306240274089,-0.050243779125126745,-0.10099487914997198,0.1666932074125893,div,-0.06451607802902813,-0.06460581452359371,-2.3456352359055335e-08,0.30637516849395624,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.582708230905613,0.8561178532132112,1.2252632074400824,66669,0.2929850703690275,0.22513919600708923,-0.012413062402740796,0.34745161946549485,0.11440989422305849
