county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,5,2022,0.12670305135106935,0.33597881485448594,0.3771161922990444,110019,20061,OK,0.7568574904780059,0.7568574904780059,0.7705387065985903,0.7705387065985903,0.7634793223663466,0.7634793223663466,0.7812674332508447,81062.46103629134,81062.46103629134,0.3025983031855776,42867.74678129861,42867.74678129861,0.22866557043995978,0.17699611503221763,-0.3053069429128596,-0.47364486927565014,-0.24485474864323267,0.32656336583248324,0.9015563016648873,0.9672009442428093,0.8878394369629363,23.324103847862034,0.33764597454136797,-31.40925145639098,1.0893872292397235,-0.11329687976499672,0.8456832611088222,-0.08898812198053994,-0.22300186846940448,-0.48209970389727064,0.4826564000642606,div,-0.3053069429128596,-0.31536169693268196,-6.064776585317896e-07,0.32656336583248324,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6047333667783349,0.9015563016648873,1.5648706356383337,20061,0.3025983031855776,0.23174456340353156,-0.08898812198054014,0.22946129340140978,0.12310775853693112
wayne,5,2022,0.18388229939401626,0.4876011774328742,0.3771161922990444,110019,20061,OK,0.7572227148964126,0.7572227148964126,0.769523073096757,0.769523073096757,0.7638346001295799,0.7638346001295799,0.7802992868613629,81001.55618589347,81001.55618589347,0.30326723877842204,42964.312750416335,42964.312750416335,0.2292666829993529,0.17723735163764914,-0.3045461737586079,-0.4735628097340963,-0.24507288910739017,0.3269109380050033,0.9003640257301405,0.9664808176707421,0.8872328081800197,23.400291492488538,0.3382571906805242,-31.74526104374248,1.0893204227346864,-0.11320998832634072,0.8463544904689885,-0.08897617453181024,-0.2229719284804389,-0.48130227951444887,0.48269174018874783,div,-0.3045461737586079,-0.3145229399217456,-6.056103126890518e-07,0.3269109380050033,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6043960670458934,0.9003640257301405,1.5660067337520343,20061,0.30326723877842204,0.23246041419280367,-0.08897617453181043,0.23047692690324295,0.12566610460351588
wayne,5,2022,0.26686571215039057,0.7076485115196863,0.3771161922990444,110019,20061,OK,0.7597521802323024,0.7597521802323024,0.7696578661366259,0.7696578661366259,0.7662951770828723,0.7662951770828723,0.7804277774976414,80578.47890100516,80578.47890100516,0.30317854380108966,42717.90663924738,42717.90663924738,0.2285881113124188,0.17741334843249937,-0.29722829272028034,-0.46478207582921605,-0.23949139585831375,0.3255009899644087,0.9018764294826562,0.9668156986382368,0.8898055034652305,23.36558058453999,0.33668164832963915,-30.34600588551997,1.0865472228179083,-0.1077513574954854,0.8522575882548811,-0.0868840206635776,-0.2177290464939711,-0.46993366922204266,0.4720645769418402,div,-0.29722829272028034,-0.30647654322182394,-5.885090197051485e-07,0.3255009899644087,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.602476138731519,0.9018764294826562,1.5583244899005542,20061,0.30317854380108966,0.23197025878911834,-0.0868840206635778,0.23034213386337413,0.12648642844596278
wayne,5,2022,0.38729833462074176,1.0270000136022353,0.3771161922990444,110019,20061,OK,0.7633218160348534,0.7633218160348534,0.7699427561795185,0.7699427561795185,0.7697675961205164,0.7697675961205164,0.7806993471789565,79977.61544929544,79977.61544929544,0.30299099827893555,42640.645457634004,42640.645457634004,0.22910523805164024,0.17654660903079136,-0.29026600383177914,-0.45815247456760044,-0.2379102367232451,0.32803098065295827,0.9039142673104789,0.9688173863662924,0.8930265325496257,23.423536986885463,0.33859751219701656,-29.24812246700827,1.0848696551045138,-0.1047111930652596,0.8562175562341682,-0.0858556853735194,-0.21515206558919198,-0.4638837337443132,0.4682524413768868,div,-0.29026600383177914,-0.29885671703407884,-5.79190858847437e-07,0.32803098065295827,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6039166238802353,0.9039142673104789,1.5661249701406412,20061,0.30299099827893555,0.23193007647135336,-0.0858556853735196,0.2300572438204815,0.12837792205853985
wayne,5,2022,0.5620804515923291,1.4904702133463745,0.3771161922990444,110019,20061,OK,0.7653064878302778,0.7653064878302778,0.7698527359074563,0.7698527359074563,0.771698216639557,0.771698216639557,0.7806135359082373,79641.58220187384,79641.58220187384,0.3030502719275078,42310.34720948616,42310.34720948616,0.22759942992743673,0.17622929232047857,-0.27626137038129706,-0.43951994527837035,-0.2266180059332035,0.32570737734009064,0.9055548821597004,0.9667743815515617,0.8951512145206046,23.268763230958463,0.3369095228254051,-26.439237818221994,1.0800123664796841,-0.09422935289069206,0.8663186143804164,-0.08165413192482841,-0.2046230843197923,-0.44184034967595437,0.44695536674232444,div,-0.27626137038129706,-0.2836299801291909,-5.47341552931698e-07,0.32570737734009064,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5997001423349231,0.9055548821597004,1.5571197987500462,20061,0.3030502719275078,0.23123018022745104,-0.0816541319248286,0.2301472640925437,0.12851706529143153
wayne,5,2022,0.8157392010776716,2.1630977871955426,0.3771161922990444,110019,20061,OK,0.7670989758140967,0.7670989758140967,0.7687687907270625,0.7687687907270625,0.7734418873510935,0.7734418873510935,0.7795802718312841,79336.86520731376,79336.86520731376,0.3037630851159809,42245.008442145736,42245.008442145736,0.2278685309398444,0.17643902972525818,-0.26453555618858593,-0.4252510443754478,-0.22000702508576192,0.3268157134855124,0.9058774445822656,0.9663067276137215,0.8974902013137985,23.297166342658045,0.33821958390588197,-25.273324241911382,1.076676632457029,-0.08695834895314698,0.8738418997773805,-0.07893723749795419,-0.1978146190983377,-0.42632963722783723,0.433015583551525,div,-0.26453555618858593,-0.2709789942476641,-5.258933098571953e-07,0.3268157134855124,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5991990995141407,0.9058774445822656,1.5537363559089086,20061,0.3037630851159809,0.23167841164584552,-0.07893723749795438,0.2312312092729375,0.13096131134633024
wayne,5,2022,1.1838704624751253,3.139272422268051,0.3771161922990444,110019,20061,OK,0.767657266124131,0.767657266124131,0.7674490496491377,0.7674490496491377,0.7739849729789635,0.7739849729789635,0.778322236765153,79241.71839777232,79241.71839777232,0.3046287083941921,42178.97812057266,42178.97812057266,0.22796235253866967,0.17624889165016397,-0.25116426201120823,-0.4095758168019082,-0.21241234767368183,0.3276100550590271,0.906827102793884,0.9661585638021323,0.9006616509797075,23.350745279591962,0.3390936363717549,-21.769176969080537,1.0727208855302983,-0.07888367254677572,0.8826151092793766,-0.07590294909133716,-0.19021077299965702,-0.4088292763961,0.41752681295546534,div,-0.25116426201120823,-0.2566550776865524,-5.005249483168386e-07,0.3276100550590271,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5966981609958044,0.906827102793884,1.5611947441518919,20061,0.3046287083941921,0.23197791011673558,-0.07590294909133734,0.23255095035086226,0.1324146079202587
wayne,5,2022,1.7181340188990342,4.555980501459332,0.3771161922990444,110019,20061,OK,0.7713882363894453,0.7713882363894453,0.7670901526860889,0.7670901526860889,0.7776143326377003,0.7776143326377003,0.7779801204423411,78602.90994294651,78602.90994294651,0.30486368522003815,42050.7610861609,42050.7610861609,0.22760759535170327,0.17537947144252383,-0.23601246471341847,-0.39186616142074204,-0.20269556666241212,0.32675200186901254,0.911121988773502,0.9674434584828562,0.9060589248409541,23.340869259990683,0.33775632391673394,-19.89326605771508,1.067748942104044,-0.06947333170621241,0.8932323069581556,-0.07215658366106412,-0.18082248080597785,-0.38786570171948953,0.3992267470115157,div,-0.23601246471341847,-0.24054712436143555,-4.6909830104308064e-07,0.32675200186901254,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5948542213305434,0.911121988773502,1.5524081226398578,20061,0.30486368522003815,0.23180959822085245,-0.07215658366106432,0.2329098473139111,0.13327752761709988
wayne,5,2022,2.4935029637671793,6.612028373976287,0.3771161922990444,110019,20061,OK,0.7717361349576903,0.7717361349576903,0.7662760435720511,0.7662760435720511,0.7779527564093018,0.7779527564093018,0.7772040759361514,78543.07870119144,78543.07870119144,0.3053960281071342,41997.58701336962,41997.58701336962,0.2273664286039175,0.17534142695694518,-0.2137256174798366,-0.36531406513702525,-0.18974905009713286,0.3281141702977722,0.9122248628522068,0.9681681339232082,0.9123484554477276,23.39440057624735,0.33891050223429126,-16.109464987289343,1.0611824113277943,-0.05693047874708659,0.9078630544636832,-0.06715665473482903,-0.16829279180986131,-0.36011320712751205,0.37659599463849064,div,-0.2137256174798366,-0.21707205606521127,-4.265718868269506e-07,0.3281141702977722,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.594145485996981,0.9122248628522068,1.5492494490112925,20061,0.3053960281071342,0.23177675515010127,-0.06715665473482922,0.2337239564279488,0.13690423646767663
wayne,5,2022,3.618784659359615,9.595940808847589,0.3771161922990444,110019,20061,OK,0.7721448293629177,0.7721448293629177,0.7648440943081881,0.7648440943081881,0.7783503202818617,0.7783503202818617,0.7758390791068543,78472.73358086933,78472.73358086933,0.30633012971250084,42065.066009869515,42065.066009869515,0.22766790514744892,0.17460719527309015,-0.19889921429654703,-0.3467085171223328,-0.18026200822783647,0.3284365369955781,0.9148438170341132,0.9697688728229652,0.9177704351369562,23.465544785267646,0.3386835074339181,-13.547333563947255,1.056657346647094,-0.04746273854479203,0.9173405942189793,-0.06333149224644348,-0.15870703628289792,-0.3380956123979401,0.35673186831699444,div,-0.19889921429654703,-0.20158616467922102,-3.973701082050824e-07,0.3284365369955781,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5925668001113248,0.9148438170341132,1.550833727783124,20061,0.30633012971250084,0.23197825090445223,-0.06333149224644366,0.2351559056918119,0.13499349348563294
wayne,5,2022,5.2518896512686215,13.926449615570988,0.3771161922990444,110019,20061,OK,0.7678872201021878,0.7678872201021878,0.7615100344315799,0.7615100344315799,0.7742086643064138,0.7742086643064138,0.7726609070339281,79202.49518008556,79202.49518008556,0.3084940735200692,42347.92515320737,42347.92515320737,0.22856368394849583,0.17547386936453802,-0.17974982264003186,-0.32348549728056164,-0.16920825070239892,0.330429254555046,0.9169277075530148,0.9691890782103229,0.9219117718453277,23.58852139672872,0.34094223501349885,-10.885110607326952,1.0512818122176306,-0.03670790840580544,0.9295167885423036,-0.059204978754686825,-0.1483661031510899,-0.3140015672982786,0.3388423278408881,div,-0.17974982264003186,-0.18172414610083396,-3.612913999329209e-07,0.330429254555046,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5855366385447296,0.9169277075530148,1.545890550082355,20061,0.3084940735200692,0.2334908678940603,-0.059204978754687006,0.23848996556842006,0.13794851319280513
wayne,5,2022,7.621991222319222,20.211254191586555,0.3771161922990444,110019,20061,OK,0.7673656731732862,0.7673656731732862,0.7590322552358852,0.7590322552358852,0.7737013213770179,0.7737013213770179,0.770298979253961,79291.42746544554,79291.42746544554,0.3100924742543777,42547.88094351395,42547.88094351395,0.22943620726572328,0.17606842355671465,-0.1648992141190567,-0.30436608616713134,-0.1604431416533798,0.33299419863844637,0.9192826702097211,0.9705030368532664,0.926795028575059,23.6974687542907,0.34312360275535975,-7.690871111453045,1.0471603827497955,-0.027857519559580973,0.938176167130328,-0.055651351732784196,-0.139460808285996,-0.2933179853677449,0.3214405126555489,div,-0.1648992141190567,-0.1664187157754285,-3.3401495798426827e-07,0.33299419863844637,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5876087095510506,0.9192826702097211,1.5383522718035318,20061,0.3100924742543777,0.2343521027923853,-0.05565135173278438,0.2409677447641148,0.13538884068494328
wayne,5,2022,11.061685231539125,29.332299851944473,0.3771161922990444,110019,20061,OK,0.7599756743012428,0.7599756743012428,0.7551191297266266,0.7551191297266266,0.76651258443273,0.76651258443273,0.7665688164279616,80540.99052270091,80540.99052270091,0.3126001627452553,43032.17899522029,43032.17899522029,0.23034127102138946,0.1764365505920276,-0.1462419917442884,-0.28312555518953836,-0.1488057078021988,0.33201085933501895,0.9180568469391809,0.9689651247691863,0.9303168470316204,23.829449207524036,0.3426533382779126,-5.907785781557483,1.0415431343212602,-0.01799305094151261,0.9505516607412988,-0.0516567877575283,-0.12945053713545482,-0.27039386938928495,0.305549203455122,div,-0.1462419917442884,-0.14729812306404846,-2.95348687190437e-07,0.33201085933501895,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5805166109564225,0.9180568469391809,1.5410559914614697,20061,0.3126001627452553,0.2362569019462491,-0.05165678775752849,0.2448808702733733,0.1371798255010442
wayne,5,2022,16.05366322167172,42.56954103137936,0.3771161922990444,110019,20061,OK,0.7565536087937179,0.7565536087937179,0.7525078352157625,0.7525078352157625,0.7631837167068116,0.7631837167068116,0.7640796159949276,81113.1015131182,81113.1015131182,0.31426245363372113,43388.78055661239,43388.78055661239,0.2316300849743837,0.17785216803897166,-0.14195527313394748,-0.2775542325382452,-0.1469661890173608,0.3344886209218818,0.9185363804148964,0.9691803479397756,0.931384974479374,23.979245671164197,0.3451338636126347,-4.858025562662903,1.0405797543400659,-0.015034768202022769,0.9524747183456521,-0.05095258683445287,-0.12768582833917252,-0.2652806042921137,0.30013600126571066,div,-0.14195527313394748,-0.1429204983616721,-2.8883082473172746e-07,0.3344886209218818,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5780187820991418,0.9185363804148964,1.5431233344825726,20061,0.31426245363372113,0.23749427167171872,-0.050952586834453056,0.24749216478423752,0.13497226329380954
wayne,5,2022,23.298448422672752,61.78055702311934,0.3771161922990444,110019,20061,OK,0.7510113035920211,0.7510113035920211,0.7473804622372826,0.7473804622372826,0.7577923526687627,0.7577923526687627,0.7591919792365084,82031.21667396704,82031.21667396704,0.317501102617302,43782.68569665,43782.68569665,0.23323986611122166,0.17824113495631108,-0.13160965676473918,-0.2642123373302623,-0.1414274373778871,0.33813673037166275,0.9192683194627669,0.9698058880893172,0.9343828448861602,24.19321317367559,0.34867303091620744,-2.350691117249537,1.0379106309549944,-0.008572252967547683,0.9582982482208654,-0.04883623732755458,-0.1223823127253041,-0.2515529333955178,0.2884921537441716,div,-0.13160965676473918,-0.13237752767776811,-2.70701565989149e-07,0.33813673037166275,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5741845111954047,0.9192683194627669,1.5498504991495134,20061,0.317501102617302,0.23935060614328843,-0.04883623732755478,0.25261953776271734,0.13226969862954147
wayne,5,2022,33.81270003043063,89.66122569358662,0.3771161922990444,110019,20061,OK,0.7419190840358125,0.7419190840358125,0.7428485438340114,0.7428485438340114,0.7489477539399918,0.7489477539399918,0.7548719558898642,83515.53796711595,83515.53796711595,0.32033638020058947,44511.57274713569,44511.57274713569,0.2355210525632881,0.18068942402776397,-0.1268296538070869,-0.2612809118773201,-0.14077999445873418,0.34036510626378413,0.9172463811935766,0.9689119769559904,0.9345505175590081,24.44433184463761,0.3512946458810727,-2.503653593948892,1.036767899381975,-0.006544241665469586,0.9612578475932442,-0.04894292360214831,-0.12264966569382325,-0.25007595209531064,0.2883019577465402,div,-0.1268296538070869,-0.12751634415757973,-2.625889824058515e-07,0.34036510626378413,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5722090200098708,0.9172463811935766,1.5475101704772685,20061,0.32033638020058947,0.2420485156673581,-0.04894292360214851,0.25715145616598856,0.13389948039305888
wayne,5,2022,49.071880779635485,130.12403546099293,0.3771161922990444,110019,20061,OK,0.7422490636027994,0.7422490636027994,0.7419142961339353,0.7419142961339353,0.7492687467229586,0.7492687467229586,0.7539813900153851,83462.12984206039,83462.12984206039,0.32091775392406163,44597.135187896085,44597.135187896085,0.23654651744117391,0.18081604704312476,-0.11782877645309482,-0.2474655091163434,-0.1348003549338092,0.34410273813920406,0.9206743932507784,0.9725053191257991,0.9402318790635749,24.596385528030503,0.35384003367671435,-0.6571763271509744,1.0343249795937222,-0.000130725914059865,0.9659119287541929,-0.046088415466564295,-0.11549634417597444,-0.23441263478306743,0.274880835233763,div,-0.11782877645309482,-0.1183786610813964,-2.4663241705676927e-07,0.34410273813920406,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.571086210754606,0.9206743932507784,1.5556763759145167,20061,0.32091775392406163,0.24225835935017193,-0.04608841546656449,0.2580857038660646,0.1295923304586501
wayne,5,2022,71.21730832153513,188.84712397886497,0.3771161922990444,110019,20061,OK,0.7382123039015679,0.7382123039015679,0.7374640867791094,0.7374640867791094,0.745341925609462,0.745341925609462,0.7497392553166613,84113.16072560087,84113.16072560087,0.3236727442775488,45110.83579425374,45110.83579425374,0.2388980277233442,0.18238089433823526,-0.10763550709791798,-0.2357161939287494,-0.12939284192187253,0.3467628800848249,0.921440153201504,0.9735589522928765,0.9438495492162196,24.849067859015744,0.35618954794980545,1.367567459198264,1.0314768419408875,0.0061474808769690255,0.9721310504882833,-0.04382772594280779,-0.10983111631627027,-0.2208722242914897,0.26695648437474157,div,-0.10763550709791798,-0.1080540875139427,-2.2703814269512099e-07,0.3467628800848249,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5672280268428302,0.921440153201504,1.5593098084465888,20061,0.3236727442775488,0.24457271981575043,-0.04382772594280798,0.2625359132208906,0.12931364790227465
