county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,5,2022,0.004436202961165585,0.009812089823015943,0.45211601617829755,193221,33156,OK,0.8205659507723165,0.8205659507723165,0.8274176051805364,0.8274176051805364,0.8269646874151593,0.8269646874151593,0.8420497154911268,167374.14327156317,167374.14327156317,0.2735514740731139,78047.21957492127,78047.21957492127,0.19797394307431995,0.136814892336104,-0.23774352713172264,-0.41712232892092765,-0.2044214678470878,0.32270364999736684,0.9310908496677837,0.9830383055136943,0.9128652598216064,20.034491623472952,0.3282766447061793,-15.638595052724312,1.0768711975147365,-0.08696239373513567,0.8875575653912039,-0.07170915693354858,-0.16538380859897972,-0.4067627880871565,0.3476192645929967,div,-0.23774352713172264,-0.24238109352981185,-1.9416754566277569e-07,0.32270364999736684,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644972535955167,0.9310908496677837,1.4841461948138177,33156,0.2735514740731139,0.19520011837550752,-0.07170915693354857,0.17258239481946355,0.10676615120786649
cook,5,2022,0.006438196968259414,0.014240143542538053,0.45211601617829755,193221,33156,OK,0.8209613446357558,0.8209613446357558,0.8271882604208234,0.8271882604208234,0.8273459812724223,0.8273459812724223,0.8418398153440974,167189.63200722684,167189.63200722684,0.27373317501657957,78218.69658752569,78218.69658752569,0.19819207969678285,0.13775898269007988,-0.23913551500477975,-0.4192039257951957,-0.20480644020317057,0.32170594143033604,0.9286765644500686,0.9810288999336271,0.9106632167158846,20.0453693684753,0.3279320241844116,-15.924024829651167,1.0772686125080373,-0.08787551693303916,0.8866185211112505,-0.07202701037219389,-0.16611687832824953,-0.4089321780440654,0.3498703173821508,div,-0.23913551500477975,-0.24385699152543305,-1.9470057020503596e-07,0.32170594143033604,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6452688384246313,0.9286765644500686,1.4829312101432168,33156,0.27373317501657957,0.19579134110965313,-0.07202701037219388,0.17281173957917662,0.10584065753800917
cook,5,2022,0.009343661812807113,0.020666513634682485,0.45211601617829755,193221,33156,OK,0.822635788647609,0.822635788647609,0.8267139833809845,0.8267139833809845,0.8289607135054846,0.8289607135054846,0.8414057490915288,166405.98194046205,166405.98194046205,0.2741085442095651,78337.69084827063,78337.69084827063,0.1985409365034038,0.13894544306183737,-0.23276605106939943,-0.411484528482459,-0.20053617057088463,0.3209076132954421,0.9261997694694307,0.9789629718458294,0.9106414696688484,20.06195387577461,0.32780857089970067,-15.268968494993503,1.0750256873342545,-0.08427218884741029,0.8913708038594726,-0.07033596085740136,-0.1622167877227358,-0.39944446019322905,0.3422929136825689,div,-0.23276605106939943,-0.23711198626865038,-1.890443583125542e-07,0.3209076132954421,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6442000865719593,0.9261997694694307,1.4779986652217292,33156,0.2741085442095651,0.1965743678835472,-0.07033596085740135,0.17328601661901558,0.10831629779009808
cook,5,2022,0.013560320770321632,0.029993011273845144,0.45211601617829755,193221,33156,OK,0.8225811555734736,0.8225811555734736,0.8281377190342205,0.8281377190342205,0.8289080286828371,0.8289080286828371,0.8427087756935719,166431.60878562953,166431.60878562953,0.2729801697883605,77782.21836347725,77782.21836347725,0.1975646680056943,0.13623032662127105,-0.23474632184586378,-0.41181135780519995,-0.20109438126398282,0.3215454953065131,0.9316448036163931,0.9836793000213302,0.914639587679904,20.01221553447828,0.3268853419892304,-15.15104881177113,1.0754829697635917,-0.08419951303875253,0.8900887214096733,-0.0703391878558392,-0.16222423019333249,-0.3996090808487328,0.3411427772048109,div,-0.23474632184586378,-0.2392067181314897,-1.9103163282123738e-07,0.3215454953065131,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644856437072386,0.9316448036163931,1.4842077936832145,33156,0.2729801697883605,0.19477043284045512,-0.07033918785583919,0.1718622809657795,0.10667558016319803
cook,5,2022,0.019679896712654306,0.04352842192808603,0.45211601617829755,193221,33156,OK,0.8225734162006122,0.8225734162006122,0.8271879728161229,0.8271879728161229,0.8289005653011208,0.8289005653011208,0.8418395521234814,166435.2387896284,166435.2387896284,0.2737334027988913,77983.61950753213,77983.61950753213,0.19802272252851782,0.13742637005878114,-0.23488972694630522,-0.4129032403220621,-0.20177730832143229,0.32178429717742185,0.930113449890215,0.9822718137001557,0.9131386204415435,20.05570528285732,0.32759684781671233,-14.78174179155923,1.075709417728037,-0.08478459587548227,0.8895939560381134,-0.07069638252519266,-0.16304803314061397,-0.40097633132670063,0.3429522747608427,div,-0.23488972694630522,-0.23935849196631254,-1.9129029282490735e-07,0.32178429717742185,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6459517485069628,0.930113449890215,1.4870761056199568,33156,0.2737334027988913,0.19549131715965756,-0.07069638252519264,0.1728120271838772,0.106476864842954
cook,5,2022,0.028561148455159703,0.06317216695083029,0.45211601617829755,193221,33156,OK,0.8221305464990813,0.8221305464990813,0.8269518350692864,0.8269518350692864,0.8284734886254922,0.8284734886254922,0.8416234349214045,166642.82658291774,166642.82658291774,0.2739203594702403,78038.98611588906,78038.98611588906,0.1981313728033795,0.13770458630577997,-0.23369315332934043,-0.41146044233137113,-0.20101269356999132,0.32168899827995906,0.9293503743232217,0.9813914201679131,0.9126307747699977,20.038573749036072,0.32779362334114426,-13.891596738837546,1.075343334126821,-0.08418385411997358,0.8903992367175517,-0.07042898243676333,-0.1624313246624328,-0.39946305402980214,0.3419981857575998,div,-0.23369315332934043,-0.23809242035389194,-1.9025945964615578e-07,0.32168899827995906,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.644663335673166,0.9293503743232217,1.481139227927605,33156,0.2739203594702403,0.19577140295273512,-0.07042898243676332,0.17304816493071365,0.10633720876620344
cook,5,2022,0.04145038020210471,0.09168084898314736,0.45211601617829755,193221,33156,OK,0.8231271494156541,0.8231271494156541,0.8275544151783747,0.8275544151783747,0.8294345520241859,0.8294345520241859,0.8421749262816296,166175.32075266796,166175.32075266796,0.27344302733268694,77798.71561942146,77798.71561942146,0.19774132655496385,0.13731050233027176,-0.2326590089303276,-0.4109697916841913,-0.20074282099274865,0.32164065396457286,0.9306575405556432,0.9826107548360324,0.9141646784641253,20.042939535224498,0.32733765929722436,-15.197724277513032,1.0748728079134522,-0.08385306478729611,0.8917193083314956,-0.0701694548259105,-0.16183277258686996,-0.3983020475781052,0.34022576282452366,div,-0.2326590089303276,-0.23699881534427233,-1.8938905285222122e-07,0.32164065396457286,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6463179920989952,0.9306575405556432,1.4873045518108419,33156,0.27344302733268694,0.1951597662858544,-0.07016945482591048,0.17244558482162528,0.10902697661504995
cook,5,2022,0.060156335155656014,0.1330550854273046,0.45211601617829755,193221,33156,OK,0.8238728553563908,0.8238728553563908,0.8279685776510506,0.8279685776510506,0.8301536655988231,0.8301536655988231,0.8425539746802828,165824.6484737318,165824.6484737318,0.27311446594837446,77683.5474276857,77683.5474276857,0.19757761667519325,0.13709339435202422,-0.23403714952787494,-0.4128291081793973,-0.20164431850257644,0.32162995675580713,0.9316075111057578,0.9833882785458616,0.91453905614729,20.00860657930633,0.3270679691177751,-14.84799170459613,1.0752829766381056,-0.08470230918699546,0.8906200201053979,-0.07056467309317273,-0.1627442698776314,-0.40078288335142603,0.34270726899604914,div,-0.23403714952787494,-0.23845631924584748,-1.905045506016632e-07,0.32162995675580713,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6460077314321759,0.9316075111057578,1.4824962548609966,33156,0.27311446594837446,0.1948318980595286,-0.07056467309317271,0.17203142234894941,0.10742468316492218
cook,5,2022,0.0873040160721099,0.19310091425224024,0.45211601617829755,193221,33156,OK,0.8241868838162311,0.8241868838162311,0.8274025481629501,0.8274025481629501,0.8304564955964902,0.8304564955964902,0.8420359350576468,165676.75278406646,165676.75278406646,0.2735634068647699,77907.33185670307,77907.33185670307,0.1980893895943331,0.13808399912674707,-0.23242953121175797,-0.41176781780367,-0.20101278080564408,0.3214490041356645,0.9299387331662397,0.9823319941215446,0.9139941713413308,20.070159769622244,0.32723544961667544,-14.518585561986669,1.0747683354259523,-0.08415314204218288,0.8914645860783642,-0.07032490868389925,-0.16219129794395104,-0.39909682366523835,0.3424293842381437,div,-0.23242953121175797,-0.23675621876879407,-1.8908951712591942e-07,0.3214490041356645,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6457549072730447,0.9299387331662397,1.4848592234507092,33156,0.2735634068647699,0.19552915050694447,-0.07032490868389923,0.17259745183704994,0.10668818309360614
cook,5,2022,0.12670305135106935,0.28024455409052007,0.45211601617829755,193221,33156,OK,0.8254124878514351,0.8254124878514351,0.8270882217636879,0.8270882217636879,0.8316383937827572,0.8316383937827572,0.841748258297546,165098.27145213343,165098.27145213343,0.2738123939903662,77700.12018230092,77700.12018230092,0.1981539002420577,0.13752134264628335,-0.2253714440774892,-0.4013935235195063,-0.1960700939254494,0.32164870693538095,0.9306302889380872,0.9826346930442809,0.9163308891967217,20.09034219367,0.32733788035108824,-13.349250580813717,1.0723579272828865,-0.07936622040297674,0.8962591664465438,-0.06818134785990336,-0.15724757432209163,-0.3864846851275253,0.33199528313568155,div,-0.2253714440774892,-0.2293078324460361,-1.8346142360239986e-07,0.32164870693538095,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6432591267291026,0.9306302889380872,1.4819621074531666,33156,0.2738123939903662,0.19567930752404855,-0.06818134785990333,0.1729117782363121,0.10786939149154476
cook,5,2022,0.18388229939401626,0.4067148537412132,0.45211601617829755,193221,33156,OK,0.8278269315346383,0.8278269315346383,0.8285626104705416,0.8285626104705416,0.8339667368104031,0.8339667368104031,0.843097643418594,163952.6904800668,163952.6904800668,0.272642519454225,77084.21541679167,77084.21541679167,0.1971398083852331,0.13579867200729495,-0.22322582260563112,-0.40018333678843476,-0.1956057682600105,0.3218573789985867,0.9330595872832879,0.9853147113265737,0.919599539213111,20.01701613125933,0.3266593191908385,-13.664544816956168,1.0714606405410927,-0.07887951234231079,0.8979320606712041,-0.06779240332823588,-0.156350546233468,-0.38513573595524775,0.33168331397833456,div,-0.22322582260563112,-0.22704854547428355,-1.818326902621047e-07,0.3218573789985867,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6460308084944896,0.9330595872832879,1.4813525381616386,33156,0.272642519454225,0.1941864902100354,-0.06779240332823587,0.17143738952945842,0.1080593379958733
cook,5,2022,0.26686571215039057,0.5902593639707485,0.45211601617829755,193221,33156,OK,0.8293713563137046,0.8293713563137046,0.8280231159989342,0.8280231159989342,0.8354560863823477,0.8354560863823477,0.8426038890853638,163215.69077863224,163215.69077863224,0.27307117039143436,76962.29545287455,76962.29545287455,0.1972832028281602,0.13570862973383313,-0.2186857611835825,-0.3922773826224686,-0.19148816054592513,0.3214322676669078,0.9358650931785837,0.9866092306608878,0.9223156332938159,20.051982742224308,0.32579982536017804,-12.229044544864356,1.0697088882007384,-0.07488851692837489,0.9009375768012295,-0.06608559618650348,-0.15241411359760218,-0.37448447867181706,0.3228631551598126,div,-0.2186857611835825,-0.22227544439758817,-1.7789921870246967e-07,0.3214322676669078,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6431372373391555,0.9358650931785837,1.4853365905438778,33156,0.27307117039143436,0.1943324303040897,-0.06608559618650346,0.1719768840010658,0.10700908814092347
cook,5,2022,0.38729833462074176,0.8566348476095699,0.45211601617829755,193221,33156,OK,0.8320816234934774,0.8320816234934774,0.8272592410880057,0.8272592410880057,0.8380697036453976,0.8380697036453976,0.841904778033877,161914.24215701007,161914.24215701007,0.2736769526818172,76991.43673334023,76991.43673334023,0.19805335687102052,0.13804041403720785,-0.20228351522597313,-0.3732080347012992,-0.18198625658828316,0.3210912128374295,0.9338438555246058,0.9845973569954148,0.9251891206092694,20.124610570485526,0.3261191519497176,-9.594130522119105,1.0642119919730824,-0.06633970445377346,0.9124330550596575,-0.0620057051250628,-0.14300460508761834,-0.3511059915848285,0.3056896572774948,div,-0.20228351522597313,-0.20511235238529768,-1.6438151340711257e-07,0.3210912128374295,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6409513877767956,0.9338438555246058,1.4864895043722428,33156,0.2736769526818172,0.19556874209458877,-0.062005705125062774,0.17274075891199422,0.11164625028868745
cook,5,2022,0.5620804515923291,1.2432217207068943,0.45211601617829755,193221,33156,OK,0.8342337475227675,0.8342337475227675,0.8268034943052777,0.8268034943052777,0.8401450815111504,0.8401450815111504,0.8414876709814965,160873.31007404282,160873.31007404282,0.27403773965496936,76850.41324208585,76850.41324208585,0.19813034815498423,0.13765001967990864,-0.1917447049231105,-0.3587459486726144,-0.17523441931152978,0.3216423468737073,0.937359029005095,0.9872954697190947,0.930885697088308,20.19432436563731,0.3257861575263636,-7.920279224712845,1.0605979582748228,-0.05982251628686732,0.9191228138258689,-0.05905329515179662,-0.13619542161922457,-0.33328824496560133,0.29335635188760684,div,-0.1917447049231105,-0.19414784154727363,-1.560848185380961e-07,0.3216423468737073,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6399438984253514,0.937359029005095,1.4836367809643791,33156,0.27403773965496936,0.19546091228340579,-0.0590532951517966,0.17319650569472236,0.11053817830453179
cook,5,2022,0.8157392010776716,1.8042696385167978,0.45211601617829755,193221,33156,OK,0.8373790481801325,0.8373790481801325,0.8260601492262927,0.8260601492262927,0.843178218670809,0.843178218670809,0.8408073491744155,159339.77055139226,159339.77055139226,0.2746251836723074,76717.9176791562,76717.9176791562,0.19876378507569728,0.13775176807766767,-0.1744817508790468,-0.3384119555437432,-0.1658021242253778,0.32261548325497547,0.9382297575944603,0.988211256407339,0.9367248044691007,20.284787666744432,0.326469007904828,-5.100807480711145,1.0549643307112155,-0.05098845569695504,0.930838882833772,-0.05480028059213852,-0.12638663601943043,-0.3084375682245379,0.27723664502019674,div,-0.1744817508790468,-0.17628544816762648,-1.4246207940863934e-07,0.32261548325497547,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6390676687237979,0.9382297575944603,1.4881933020581497,33156,0.2746251836723074,0.1960362725341552,-0.0548002805921385,0.17393985077370733,0.1149629921213878
cook,5,2022,1.1838704624751253,2.6185103383027495,0.45211601617829755,193221,33156,OK,0.8379745222791088,0.8379745222791088,0.8254590595790022,0.8254590595790022,0.8437524577703335,0.8437524577703335,0.8402572219096722,159047.77335375646,159047.77335375646,0.27509929005657524,77014.43607321166,77014.43607321166,0.19940548896385538,0.1379494211004052,-0.1532858802709178,-0.3126220929185152,-0.1533632945600169,0.3230297914961415,0.9434943975556601,0.9923773676758323,0.9470873514155782,20.380964643101393,0.32551595138189304,-1.914821144055396,1.0478203158267934,-0.03982382842170858,0.9449969278361325,-0.04946466866750907,-0.11408104132224169,-0.27715944415227606,0.2592803528430305,div,-0.1532858802709178,-0.15450365878271274,-1.2531665418752433e-07,0.3230297914961415,33156,0.0,117999.99999999991,329000.00000000023,1124999.9999999998,0.6374758249953449,0.9434943975556601,1.4896117161493159,33156,0.27509929005657524,0.19629948054466367,-0.04946466866750906,0.1745409404209978,0.11755198770753957
