county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,5,2022,0.006438196968259414,0.02183608270148151,0.2948421223840942,45326,11362,OK,0.10589461995901595,0.10589461995901595,0.7637637458288816,0.7637637458288816,0.1194585081968309,0.1194585081968309,0.8007644056350541,1996446.85966723,1996446.85966723,0.2831648867157854,215306.27711732042,215306.27711732042,0.1962282971961632,0.13072756148183484,-0.09550101999864014,-0.3428752213471487,-0.3441115311957478,0.5846948247353763,0.9212676065007777,0.9824370659439509,0.8632769148160317,19.531881999662318,0.5951735505312775,-15.011830114603057,1.1380323614391017,-0.11788984548002868,0.7665226135491552,-0.08329419893804516,-0.24540449111580503,-0.5190031310386152,0.38628615953462775,div,-0.09550101999864014,-0.09579295648709296,-2.6446844341919042e-08,0.5846948247353763,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6848760926462015,0.9212676065007777,1.3821810559915875,11362.0,0.2831648867157854,0.18395452190938613,-0.08329419893804516,0.23623625417111835,0.1900340629936009,,,,,
middlesex,5,2022,0.009343661812807113,0.03169038988477711,0.2948421223840942,45326,11362,OK,0.1044776841855809,0.1044776841855809,0.7620904365137953,0.7620904365137953,0.11806306782975406,0.11806306782975406,0.7993531794999404,1998028.1705361048,1998028.1705361048,0.28416597428733,215280.03839869463,215280.03839869463,0.19630771798886618,0.12998030662615628,-0.09566586449585969,-0.34500881330324007,-0.34632811963064386,0.5848219846636521,0.9199281603205762,0.9820400077806221,0.8626482142998764,19.515286474802,0.5955436821332936,-14.382965959462126,1.138401484523612,-0.11866460622097813,0.7662286039719318,-0.08372528884125853,-0.24667458434765097,-0.5200720398490404,0.3889097646879913,div,-0.09566586449585969,-0.09595932092253184,-2.6498255901825383e-08,0.5848219846636521,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6830325892865401,0.9199281603205762,1.3821908197928925,11362.0,0.28416597428733,0.18383120850828946,-0.08372528884125852,0.2379095634862048,0.19231575425663056,,,,,
middlesex,5,2022,0.013560320770321632,0.04599180286952503,0.2948421223840942,45326,11362,OK,0.10511151025982668,0.10511151025982668,0.7628161425273274,0.7628161425273274,0.1186872785429639,0.1186872785429639,0.7999652213283533,1997320.970676469,1997320.970676469,0.2837322412862662,215461.18060355514,215461.18060355514,0.19651765337976626,0.13109883259132474,-0.09604974260000547,-0.3453782871263279,-0.3416142074680386,0.5762447978289607,0.9176098879131358,0.980367079763958,0.8622542679500774,19.523328089657245,0.5878105964802957,-14.234694480596222,1.1369814174358126,-0.1173487999902534,0.7686985263423975,-0.0828978680290678,-0.2442368061356854,-0.5163460351103406,0.38425322711156323,div,-0.09604974260000547,-0.0963467590918867,-2.6214393983729773e-08,0.5762447978289607,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6825184577215613,0.9176098879131358,1.3838916145103772,11362.0,0.2837322412862662,0.18468227810920432,-0.0828978680290678,0.23718385747267257,0.1918728203751021,,,,,
middlesex,5,2022,0.019679896712654306,0.0667472359563912,0.2948421223840942,45326,11362,OK,0.10576313912229185,0.10576313912229185,0.7633937606793817,0.7633937606793817,0.11932902196993089,0.11932902196993089,0.8004523696546942,1996593.6459745294,1996593.6459745294,0.2833865415478442,215518.4066977797,215518.4066977797,0.19646799584000127,0.13024595126815583,-0.0946233860493442,-0.34095700043043625,-0.34195854203500015,0.5843054939329679,0.9203275856989055,0.9821555363559052,0.8641690575491561,19.531420906762264,0.5949477319477078,-14.550012819976237,1.1365317095955356,-0.1152136368325914,0.7698557812843938,-0.08260336849352287,-0.24336914056502543,-0.51444065860535,0.3836633312323532,div,-0.0946233860493442,-0.09490731913134376,-2.618635516921653e-08,0.5843054939329679,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6834995491879706,0.9203275856989055,1.3918027566289242,11362.0,0.2833865415478442,0.18412859927972342,-0.08260336849352289,0.23660623932061836,0.19073559934407058,,,,,
middlesex,5,2022,0.028561148455159703,0.09686929474056889,0.2948421223840942,45326,11362,OK,0.10530018985856271,0.10530018985856271,0.7615520640956706,0.7615520640956706,0.11887309580684868,0.11887309580684868,0.7988991300184537,1997110.4005385092,1997110.4005385092,0.2844873162891626,216093.24976152484,216093.24976152484,0.19747352528203677,0.1329891095622264,-0.09442414306292038,-0.34231335872488644,-0.34453319128375914,0.5863721617611026,0.9175843168451138,0.9805868282304985,0.8624323514411836,19.620394826313767,0.5980071837326473,-14.580295034227127,1.1370014431762336,-0.11646543824903406,0.769295828605783,-0.08308837691239311,-0.24479809054878435,-0.5162078419331612,0.38737487026110096,div,-0.09442414306292038,-0.09470627991064885,-2.622364126236595e-08,0.5863721617611026,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6815353997713393,0.9175843168451138,1.383596641728247,11362.0,0.2844873162891626,0.18527939959295514,-0.08308837691239311,0.23844793590432944,0.19117999503524866,,,,,
middlesex,5,2022,0.04145038020210471,0.1405850014473401,0.2948421223840942,45326,11362,OK,0.10519935385492063,0.10519935385492063,0.7640780877357172,0.7640780877357172,0.1187737895203006,0.1187737895203006,0.8010295135324932,1997222.938260979,1997222.938260979,0.2829764308405412,214621.11106118478,214621.11106118478,0.19584699854970522,0.12988252324603555,-0.09560824653518686,-0.3436912541488872,-0.34215593822007895,0.5799916291268463,0.9206285254881467,0.9831271294866396,0.8647927700408634,19.522670693837266,0.5899716697083282,-14.013559235469602,1.1368355096680383,-0.11646836304360962,0.7690249303687101,-0.08267962483551028,-0.24359380985818582,-0.5151857455931299,0.3835930283003879,div,-0.09560824653518686,-0.095901171097586,-2.626356508396408e-08,0.5799916291268463,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.684294296190225,0.9206285254881467,1.384491641719582,11362.0,0.2829764308405412,0.18348917612802984,-0.08267962483551028,0.23592191226428288,0.19134921624725398,,,,,
middlesex,5,2022,0.060156335155656014,0.2040289720791308,0.2948421223840942,45326,11362,OK,0.10593817689047724,0.10593817689047724,0.7629236419872188,0.7629236419872188,0.11950140435455847,0.11950140435455847,0.8000558836141254,1996398.2299642512,1996398.2299642512,0.2836679356462879,215373.06067617433,215373.06067617433,0.19712837793953403,0.13181597263811762,-0.0924777966878108,-0.3350148053027398,-0.34209720286303213,0.5949105185203096,0.9176551930323169,0.9807687542446752,0.8633647506275618,19.560528638386835,0.606602420301865,-12.730565429079945,1.1359842448186297,-0.11225389886415024,0.7724566801037122,-0.08175357507957742,-0.24086544735515422,-0.5093823623963202,0.37620861316356724,div,-0.0924777966878108,-0.0927427855329589,-2.6057078472875047e-08,0.5949105185203096,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6839177695463561,0.9176551930323169,1.3897108709654653,11362.0,0.2836679356462879,0.18475613094943164,-0.08175357507957742,0.23707635801278112,0.19380108953760497,,,,,
middlesex,5,2022,0.0873040160721099,0.29610428579936066,0.2948421223840942,45326,11362,OK,0.10788646624897102,0.10788646624897102,0.7644255847874804,0.7644255847874804,0.12142013748880454,0.12142013748880454,0.8013225836283218,1994221.8241405173,1994221.8241405173,0.2827679514525392,214647.07309058736,214647.07309058736,0.1959335581153804,0.1303345897810856,-0.09506515606494145,-0.34248199243725574,-0.3412682945903662,0.5805295425997169,0.9191610910720791,0.9817494434870432,0.8639781414688218,19.4732178861768,0.5913475124597667,-13.975437613742715,1.1363128259448811,-0.11522219590011985,0.7706305410107965,-0.08222521593794305,-0.24225501333108404,-0.513397521191071,0.380679486993236,div,-0.09506515606494145,-0.09535309913988062,-2.6138598037504876e-08,0.5805295425997169,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6830273749730496,0.9191610910720791,1.383874795725993,11362.0,0.2827679514525392,0.18362063480750349,-0.08222521593794307,0.23557441521251965,0.19090099312243958,,,,,
middlesex,5,2022,0.12670305135106935,0.4297318521741335,0.2948421223840942,45326,11362,OK,0.1058354676431662,0.1058354676431662,0.7627601002299569,0.7627601002299569,0.11940025324209669,0.11940025324209669,0.7999179566929342,1996512.8991435012,1996512.8991435012,0.2837657597298048,214275.03984363776,214275.03984363776,0.19644673406926097,0.1315377004574575,-0.09237733599471545,-0.3334325069561197,-0.33513445368822803,0.5855679049733804,0.9193982413826118,0.9818331172223879,0.8663983891546886,19.5504585048562,0.5964289298263272,-13.60798319456756,1.1332351600749448,-0.10766443637123778,0.7782101860575186,-0.08012920870550234,-0.23607967825601178,-0.4984974027523363,0.36281544064218874,div,-0.09237733599471545,-0.09264145922380662,-2.562001017924914e-08,0.5855679049733804,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6807975387417213,0.9193982413826118,1.3839834367854855,11362.0,0.2837657597298048,0.184201276368316,-0.08012920870550234,0.2372398997700431,0.19697780405904047,,,,,
middlesex,5,2022,0.18388229939401626,0.6236635997161583,0.2948421223840942,45326,11362,OK,0.10608157731031775,0.10608157731031775,0.7635397959396144,0.7635397959396144,0.1196426293403714,0.1196426293403714,0.8005755320455509,1996238.1203290448,1996238.1203290448,0.2832990738311613,214839.32369178743,214839.32369178743,0.1967618217834987,0.13264853455642425,-0.09352918799184964,-0.3371108105775901,-0.3344559943946713,0.5780061096060294,0.9171379268390898,0.9802748411422143,0.8649100249891264,19.537174947538343,0.5896627384043045,-11.726984228726256,1.1333836038662384,-0.11008729919873138,0.7770488776443106,-0.08042939092244782,-0.236964086355624,-0.5017714324781335,0.36728619646522476,div,-0.09352918799184964,-0.09380335045302855,-2.5604493670535e-08,0.5780061096060294,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6836054896266971,0.9171379268390898,1.385638523441666,11362.0,0.2832990738311613,0.18493857870394814,-0.08042939092244782,0.2364602040603855,0.19547445151441684,,,,,
middlesex,5,2022,0.26686571215039057,0.9051139301010104,0.2948421223840942,45326,11362,OK,0.10607642401520467,0.10607642401520467,0.7646090233927848,0.7646090233927848,0.11963755422252975,0.11963755422252975,0.8014772910405501,1996243.8743156854,1996243.8743156854,0.28265783622578344,213064.92927050556,213064.92927050556,0.19618721702944605,0.13069089248524485,-0.09131002655157512,-0.33066338134646206,-0.3359885824530141,0.5919766022442049,0.9222129583212413,0.9856963882443186,0.8703466014408128,19.596620819672324,0.6005933081891266,-12.053492868043723,1.1325331616307233,-0.10629768776107386,0.7799642078168676,-0.07954154039963728,-0.2343482678650796,-0.4952521073904912,0.36008847889638573,div,-0.09131002655157512,-0.09156507005054441,-2.5601158001141972e-08,0.5919766022442049,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6855357529308275,0.9222129583212413,1.3962358826618477,11362.0,0.28265783622578344,0.18300277629030062,-0.07954154039963728,0.23539097660721514,0.19864404727291235,,,,,
middlesex,5,2022,0.38729833462074176,1.3135787094769444,0.2948421223840942,45326,11362,OK,0.10573905064669786,0.10573905064669786,0.7632632823692642,0.7632632823692642,0.11930529892485331,0.11930529892485331,0.8003423275963355,1996620.5373807843,1996620.5373807843,0.2834646686101657,213083.85200091597,213083.85200091597,0.19681491640422427,0.13195458143822494,-0.0908199084659659,-0.3291569208149384,-0.3300528552449092,0.5841799240029434,0.9203401998475792,0.9842692536937957,0.8710496909821005,19.662990849459327,0.5935424998049502,-10.423058604416028,1.1299806014327853,-0.10212371592597949,0.7855871117461054,-0.07805865958927073,-0.2299793488371882,-0.4851195403885658,0.3482407091222853,div,-0.0908199084659659,-0.09107085350172503,-2.5128368193171505e-08,0.5841799240029434,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6836738609796715,0.9203401998475792,1.3910475746697697,11362.0,0.2834646686101657,0.18413670382868808,-0.07805865958927075,0.2367367176307357,0.20175422285108777,,,,,
middlesex,5,2022,0.5620804515923291,1.9063777151220629,0.2948421223840942,45326,11362,OK,0.10755840689594065,0.10755840689594065,0.7653476344836374,0.7653476344836374,0.12109705490976441,0.12109705490976441,0.802100216679999,1994588.4607640628,1994588.4607640628,0.28221402515360566,211305.0617645606,211305.0617645606,0.19629577419648844,0.1310783021018865,-0.08847201096125763,-0.32116771789024345,-0.3238909198049219,0.5875340107117514,0.924316680381831,0.9886046177894365,0.8776787854716844,19.680678093521884,0.5943325137930263,-8.286114702897187,1.126385454626362,-0.09483160295043258,0.793883706919378,-0.07545007123636345,-0.22229382805137715,-0.46938483655191193,0.3297524835714822,div,-0.08847201096125763,-0.08870393336195473,-2.4619289192207227e-08,0.5875340107117514,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6867591842821577,0.924316680381831,1.396791229643908,11362.0,0.28221402515360566,0.18281792818816106,-0.07545007123636345,0.2346523655163625,0.20511267380593032,,,,,
middlesex,5,2022,0.8157392010776716,2.7666983078320095,0.2948421223840942,45326,11362,OK,0.10777028117373533,0.10777028117373533,0.7642250481710978,0.7642250481710978,0.12130571498139431,0.12130571498139431,0.8011534561923273,1994351.6794002645,1994351.6794002645,0.28288828129704124,211254.4784054214,211254.4784054214,0.19718321761950386,0.13180801406665604,-0.08501649244519095,-0.31020872363370283,-0.3173917562520256,0.5960844057688173,0.922894470988066,0.9883568284022181,0.88021225571178,19.805228011117563,0.603133020242634,-6.785166279187973,1.1228619256192784,-0.08542010680461859,0.8029292503856319,-0.07270453792132192,-0.21420483488487335,-0.45141033716196455,0.3103122330975698,div,-0.08501649244519095,-0.08522221284326746,-2.4002006151343414e-08,0.5960844057688173,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6876495264087803,0.922894470988066,1.4001770309198347,11362.0,0.28288828129704124,0.18350848090697053,-0.07270453792132192,0.23577495182890212,0.20855968376412948,,,,,
middlesex,5,2022,1.1838704624751253,4.015269096906323,0.2948421223840942,45326,11362,OK,0.10959713489429901,0.10959713489429901,0.7647506097404451,0.7647506097404451,0.12310485469839005,0.12310485469839005,0.801596701332713,1992308.9007336716,1992308.9007336716,0.282572814890044,211065.35320673953,211065.35320673953,0.19786535334230937,0.1319552156578528,-0.08217263891918909,-0.3010418808614619,-0.30853845052774104,0.5971019646551604,0.9243080925366306,0.9907545656294303,0.8860490596395457,19.886548267676872,0.6027004703032995,-4.94950015813523,1.1181712286140002,-0.07539257913770525,0.8138573051813709,-0.06920965097439243,-0.20390806795928665,-0.4294596345524053,0.28758817466059905,div,-0.08217263891918909,-0.0823583444734001,-2.3238726977474584e-08,0.5971019646551604,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6905881526110988,0.9243080925366306,1.4027009985667633,11362.0,0.282572814890044,0.18366403648592355,-0.06920965097439243,0.23524939025955494,0.2118309917287885,,,,,
middlesex,5,2022,1.7181340188990342,5.827301760705689,0.2948421223840942,45326,11362,OK,0.10822244489176547,0.10822244489176547,0.7639290792502195,0.7639290792502195,0.1217510192192407,0.1217510192192407,0.8009038435997485,1993846.2670998108,1993846.2670998108,0.28306578081461753,210693.44035743555,210693.44035743555,0.1980600086129775,0.13300218696552668,-0.08019083016105946,-0.2935919429717322,-0.30115666762890214,0.5976053468783585,0.9235508249981589,0.9906056296325682,0.8883392293212593,19.90622667087453,0.6032992637628544,-3.518859137743287,1.115120887309509,-0.06833669446528032,0.8212724233267731,-0.06692263779118944,-0.19716998399240052,-0.4145703943297444,0.270840921243216,div,-0.08019083016105946,-0.0803633873317807,-2.2697382848550685e-08,0.5976053468783585,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6871866956924992,0.9235508249981589,1.414843015947722,11362.0,0.28306578081461753,0.18396971789279795,-0.06692263779118944,0.23607092074978048,0.2176902937886232,,,,,
middlesex,5,2022,2.4935029637671793,8.457078464924576,0.2948421223840942,45326,11362,OK,0.10901712628227467,0.10901712628227467,0.7641577508074598,0.7641577508074598,0.12253364501786312,0.12253364501786312,0.8010966993228508,1992957.6903121735,1992957.6903121735,0.28292865088910574,210126.9571765351,210126.9571765351,0.1996360324740266,0.1324529053498916,-0.073890319663151,-0.27317584531305,-0.2881846621340322,0.6146030229036099,0.9269934938466666,0.9975919971418653,0.9006803393365502,20.199308200832743,0.616113674606143,0.28806845801510034,1.1075982827344728,-0.05139292030363755,0.8395596042529556,-0.06138758456420585,-0.18086240269880843,-0.37872716176884985,0.23833272903351257,div,-0.073890319663151,-0.07402523685747375,-2.1508931506331046e-08,0.6146030229036099,11362.0,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.693382430776768,0.9269934938466666,1.420771218501113,11362.0,0.28292865088910574,0.1839578883565453,-0.06138758456420585,0.2358422491925401,0.2266274093081223,,,,,
